,Feature,P-value,sampling
1456,1456,0.0002368000451649587,high_Q
1457,1457,0.00021032373113841953,high_Q
1458,1458,0.0003578545827359829,high_Q
1459,1459,0.0021263033515464777,high_Q
1460,1460,0.022855410085538073,high_Q
1461,1461,0.009321196743668637,high_Q
1462,1462,0.02149685828637712,high_Q
1463,1463,0.011478993276045815,high_Q
1464,1464,0.0025412598596716482,high_Q
1465,1465,0.026183918279075208,high_Q
1466,1466,7.456388800971659e-05,high_Q
1467,1467,2.1173743294310537e-05,high_Q
1468,1468,0.000811260018429949,high_Q
1469,1469,0.11897688568862076,high_Q
1470,1470,0.0273049157329409,high_Q
1471,1471,0.008738099902568668,high_Q
1472,1472,0.0015515633942075157,high_Q
1473,1473,0.021030109156720742,high_Q
1474,1474,0.009740905361675696,high_Q
1475,1475,0.0030077832880242962,high_Q
1476,1476,0.0031663063224156933,high_Q
1477,1477,0.0126891164005052,high_Q
1478,1478,0.12668803295171668,high_Q
1479,1479,0.040518757758324836,high_Q
1480,1480,0.013458515899274836,high_Q
1481,1481,0.004313051904019066,high_Q
1482,1482,0.020000935343316685,high_Q
1483,1483,5.9319523385815054e-05,high_Q
1484,1484,6.769379556809448e-06,high_Q
1485,1485,4.108192582059809e-06,high_Q
1486,1486,0.00026231693668788244,high_Q
1487,1487,0.004249151862787434,high_Q
1488,1488,3.204958814896178e-05,high_Q
1489,1489,1.0183988102730228e-05,high_Q
1490,1490,1.6687694886541318e-05,high_Q
1491,1491,0.011415056449315952,high_Q
1492,1492,0.15852649973493238,high_Q
1493,1493,0.0029624237035985363,high_Q
1494,1494,0.0005699200228360614,high_Q
1495,1495,0.02815003655444925,high_Q
1496,1496,0.266925430397727,high_Q
1497,1497,0.0026637675761098613,high_Q
1498,1498,0.0003485512188318686,high_Q
1499,1499,0.011953641316576126,high_Q
1500,1500,0.13671579203008033,high_Q
1501,1501,9.747080593937126e-05,high_Q
1502,1502,2.265399677249762e-05,high_Q
1503,1503,8.66832995006746e-06,high_Q
1504,1504,5.270014738564314e-05,high_Q
1505,1505,0.0005818163627445401,high_Q
1506,1506,3.645158318954698e-05,high_Q
1507,1507,3.9501993472537594e-05,high_Q
1508,1508,4.3161246276741414e-05,high_Q
1509,1509,0.0006308991944471907,high_Q
1510,1510,0.04190626313682946,high_Q
1511,1511,9.812580640806924e-05,high_Q
1512,1512,0.0003244695319913726,high_Q
1513,1513,0.0015391978884587286,high_Q
1514,1514,0.0035133219826749473,high_Q
1515,1515,0.004094307384816347,high_Q
1516,1516,0.0012306161594013046,high_Q
1517,1517,0.003854548332012996,high_Q
1518,1518,0.04409023435272084,high_Q
1519,1519,2.5879486447990156e-05,high_Q
1520,1520,7.765835366784492e-05,high_Q
1521,1521,5.714291671140589e-05,high_Q
1522,1522,9.528216007193528e-05,high_Q
1523,1523,0.0015448276580461479,high_Q
1524,1524,0.0003526742516294966,high_Q
1525,1525,0.00013274564865285596,high_Q
1526,1526,4.745023470946292e-06,high_Q
1527,1527,1.0097000717048945e-05,high_Q
1528,1528,0.06700050868944178,high_Q
1529,1529,0.0012549804837513573,high_Q
1530,1530,0.0006358202979349111,high_Q
1531,1531,0.000508033062479188,high_Q
1532,1532,0.0003451256493872638,high_Q
1533,1533,0.001908132072155546,high_Q
1534,1534,0.006153569722187127,high_Q
1535,1535,0.8990562247855699,high_Q
1536,1536,0.02410729366726622,high_Q
1537,1537,1.1032375768066862e-05,high_Q
1538,1538,0.0002767469253142016,high_Q
1539,1539,0.0014024441559101803,high_Q
1540,1540,0.006402792090189166,high_Q
1541,1541,0.011970990149616254,high_Q
1542,1542,0.0013799400322761007,high_Q
1543,1543,3.919441939663264e-05,high_Q
1544,1544,1.958008783503404e-06,high_Q
1545,1545,0.00011651262862875147,high_Q
1546,1546,0.37378512278485243,high_Q
1547,1547,0.13661852433517527,high_Q
1548,1548,8.356556856702413e-05,high_Q
1549,1549,7.943432921870219e-06,high_Q
1550,1550,1.417944200084484e-05,high_Q
1551,1551,6.657531149863197e-05,high_Q
1552,1552,0.018181026949877815,high_Q
1553,1553,0.45683056141779654,high_Q
1554,1554,0.07667000590892692,high_Q
1555,1555,1.9174993133445565e-05,high_Q
1556,1556,0.00014855590057415917,high_Q
1557,1557,0.00955255492194167,high_Q
1558,1558,0.027967348765611237,high_Q
1559,1559,0.00012547025690135563,high_Q
1560,1560,4.743981449724152e-06,high_Q
1561,1561,6.531622444427195e-05,high_Q
1562,1562,0.0012971086708446274,high_Q
1563,1563,0.310522231171968,high_Q
1564,1564,0.7136005812430797,high_Q
1565,1565,0.00048237639555912145,high_Q
1566,1566,8.364988774395705e-05,high_Q
1567,1567,0.00048091175386946847,high_Q
1568,1568,0.0019322107513708526,high_Q
1569,1569,0.7160443325693553,high_Q
1570,1570,0.6318721354763319,high_Q
1571,1571,0.013005232820137233,high_Q
1572,1572,7.340002176186368e-05,high_Q
1573,1573,0.00015269091561954853,high_Q
1574,1574,0.0003738811874326525,high_Q
1575,1575,7.574890979653033e-06,high_Q
1576,1576,4.277532248045394e-06,high_Q
1577,1577,0.00010116067645109827,high_Q
1578,1578,0.0013930516020035112,high_Q
1579,1579,0.18627833173378458,high_Q
1580,1580,0.5126788392275913,high_Q
1581,1581,0.426824368678713,high_Q
1582,1582,0.03186091229326929,high_Q
1583,1583,0.02672309175885167,high_Q
1584,1584,0.04401640958489852,high_Q
1585,1585,0.4880260640023698,high_Q
1586,1586,0.2373162861867547,high_Q
1587,1587,0.006882752071564906,high_Q
1588,1588,0.00024363187633987275,high_Q
1589,1589,6.497578766883134e-05,high_Q
1590,1590,4.272833023156976e-05,high_Q
1591,1591,3.0763127194672414e-05,high_Q
1592,1592,7.833467678172584e-06,high_Q
1593,1593,3.825536335257104e-05,high_Q
1594,1594,0.0012579173752649208,high_Q
1595,1595,0.06883138657663714,high_Q
1596,1596,0.2814670298992841,high_Q
1597,1597,0.004494159380148437,high_Q
1598,1598,0.0004365287731699077,high_Q
1599,1599,0.0010713014686403364,high_Q
1600,1600,0.00011238726390822807,high_Q
1601,1601,0.029465868494433976,high_Q
1602,1602,0.13018760059268422,high_Q
1603,1603,0.002646439112775209,high_Q
1604,1604,0.00037258628794946175,high_Q
1605,1605,8.978482527096067e-06,high_Q
1606,1606,1.532193932523662e-05,high_Q
1607,1607,1.5414118692724606e-05,high_Q
1608,1608,0.00022842242508416778,high_Q
1609,1609,0.004430891938527278,high_Q
1610,1610,0.020615811598794664,high_Q
1611,1611,0.06673149167996972,high_Q
1612,1612,0.00018376081648740204,high_Q
1613,1613,1.3233306240263718e-05,high_Q
1614,1614,0.00012377452037867957,high_Q
1615,1615,5.948584129288233e-05,high_Q
1616,1616,0.0025224397231500303,high_Q
1617,1617,0.03198152986756508,high_Q
1618,1618,0.004401039889054709,high_Q
1619,1619,0.003920277347039123,high_Q
1620,1620,0.0013352274325269067,high_Q
1621,1621,0.0003230229157165086,high_Q
1622,1622,0.0017069770699334747,high_Q
1623,1623,0.012013932748949813,high_Q
1624,1624,0.024299863180977203,high_Q
1625,1625,0.0015392417722570784,high_Q
1626,1626,0.0002716211664191006,high_Q
1627,1627,2.442235567646252e-06,high_Q
1628,1628,0.00014079502588675323,high_Q
1629,1629,8.544116008909183e-05,high_Q
1630,1630,0.0005312870496749821,high_Q
1631,1631,0.004426223417806555,high_Q
1632,1632,0.00881808112266241,high_Q
1633,1633,0.008736869482847466,high_Q
1634,1634,0.015413219045739376,high_Q
1635,1635,4.5145992362643905e-05,high_Q
1636,1636,4.2943330525889406e-05,high_Q
1637,1637,0.0025946377705270696,high_Q
1638,1638,0.010299877962572174,high_Q
1639,1639,0.0009788900374117398,high_Q
1640,1640,5.904379132261206e-07,high_Q
1641,1641,6.10841088102709e-06,high_Q
1642,1642,4.090666130411004e-06,high_Q
1643,1643,1.4050217462945532e-05,high_Q
1644,1644,0.0006778899022063283,high_Q
1645,1645,0.0012469192984090594,high_Q
1646,1646,0.0006541489005779117,high_Q
1647,1647,0.0006865298511988288,high_Q
1648,1648,0.0029079244562563427,high_Q
1649,1649,6.0062587907130774e-06,high_Q
1650,1650,1.7592422771811708e-07,high_Q
1651,1651,1.115442385126496e-07,high_Q
1652,1652,1.3020365663996037e-06,high_Q
1653,1653,1.219048103465006e-05,high_Q
1654,1654,1.8503281507814623e-07,high_Q
1655,1655,7.680581494280328e-08,high_Q
1656,1656,1.2797716380570316e-07,high_Q
1657,1657,6.941036566887488e-07,high_Q
1658,1658,2.520226165037751e-07,high_Q
1659,1659,2.3353898962969807e-06,high_Q
1660,1660,5.2159555509363527e-08,high_Q
1661,1661,1.6821171923031323e-05,high_Q
1662,1662,0.00046890631227998936,high_Q
1663,1663,9.593099350545112e-07,high_Q
1664,1664,2.2701455728220296e-07,high_Q
1665,1665,7.754001297882516e-07,high_Q
1666,1666,8.736645907459625e-05,high_Q
1667,1667,4.491372569745568e-07,high_Q
1668,1668,4.782660665172187e-07,high_Q
1669,1669,2.603850919941942e-07,high_Q
1670,1670,5.43393494983959e-07,high_Q
1671,1671,2.7097845645657095e-07,high_Q
1672,1672,3.7519565189348523e-06,high_Q
1673,1673,5.689895618931654e-07,high_Q
1674,1674,1.5040459672058689e-05,high_Q
1675,1675,4.957583387543784e-07,high_Q
1676,1676,5.767925014050066e-06,high_Q
1677,1677,6.678750371649835e-05,high_Q
1678,1678,8.85443693324754e-06,high_Q
1679,1679,9.622264100157312e-05,high_Q
1680,1680,1.1603252081077516e-05,high_Q
1681,1681,8.465850643007599e-06,high_Q
1682,1682,3.6361004885932363e-07,high_Q
1683,1683,1.1667248692056036e-06,high_Q
1684,1684,5.362115863954345e-06,high_Q
1685,1685,0.00013771232270002427,high_Q
1686,1686,2.5163372253528193e-05,high_Q
1687,1687,2.1664188321805004e-05,high_Q
1688,1688,5.423903983746532e-06,high_Q
1689,1689,2.6898660350519585e-05,high_Q
1690,1690,7.569827699428906e-05,high_Q
1691,1691,1.8770916204270137e-05,high_Q
1692,1692,1.1150108480611999e-05,high_Q
1693,1693,3.614490079042557e-06,high_Q
1694,1694,7.292015537676235e-05,high_Q
1695,1695,0.09003382757780896,high_Q
1696,1696,0.03403678386892255,high_Q
1697,1697,0.002167431130487112,high_Q
1698,1698,1.1348171178089707e-05,high_Q
1699,1699,0.0005240390903839218,high_Q
1700,1700,0.0012221645214681753,high_Q
1701,1701,4.81331639025587e-05,high_Q
1702,1702,0.00030191003909672983,high_Q
1703,1703,0.0031298833496823256,high_Q
1704,1704,0.00012709733667642508,high_Q
1705,1705,0.003767276451093127,high_Q
1706,1706,0.000394347375444279,high_Q
1707,1707,9.125916307783443e-08,high_Q
1708,1708,8.629277866459907e-07,high_Q
1709,1709,1.3080522119849471e-05,high_Q
1710,1710,1.0950714403744507e-05,high_Q
1711,1711,1.192609654031717e-05,high_Q
1712,1712,1.4398447713777527e-05,high_Q
1713,1713,0.0001625036494346019,high_Q
1714,1714,0.0003244453937295987,high_Q
1715,1715,5.359845858734553e-06,high_Q
1716,1716,4.547563562085737e-06,high_Q
1717,1717,8.87571451434033e-06,high_Q
1718,1718,1.1212512521993407e-06,high_Q
1719,1719,9.464858634185922e-06,high_Q
1720,1720,2.5503238812722235e-05,high_Q
1721,1721,0.000208222365377517,high_Q
1722,1722,0.00013184922005501736,high_Q
1723,1723,0.0002753564672947984,high_Q
1724,1724,0.002673808745338546,high_Q
1725,1725,0.0009326140419964732,high_Q
1726,1726,0.0036989463199467083,high_Q
1727,1727,3.218732623992201e-05,high_Q
1728,1728,1.3333778839757589e-05,high_Q
1729,1729,4.742018799624582e-05,high_Q
1730,1730,2.5069714720054597e-05,high_Q
1731,1731,0.0011516109721942508,high_Q
1732,1732,0.0735986936194489,high_Q
1733,1733,0.0022599389450991604,high_Q
1734,1734,3.0150449118955097e-05,high_Q
1735,1735,3.379547545564236e-05,high_Q
1736,1736,0.00010886827369725507,high_Q
1737,1737,0.00046833120801812735,high_Q
1738,1738,0.006232129626197436,high_Q
1739,1739,0.09840470949637482,high_Q
1740,1740,0.0059979436784532904,high_Q
1741,1741,0.0003182916395713087,high_Q
1742,1742,0.0004111551237038156,high_Q
1743,1743,0.0030235433817962175,high_Q
1744,1744,0.00011486273478714786,high_Q
1745,1745,0.004736360707031878,high_Q
1746,1746,0.23786740823277253,high_Q
1747,1747,0.0012496088274259805,high_Q
1748,1748,1.4535779720966464e-05,high_Q
1749,1749,1.1875209514384736e-05,high_Q
1750,1750,9.182772325629264e-05,high_Q
1751,1751,0.0035039945139581333,high_Q
1752,1752,0.0003733391868483241,high_Q
1753,1753,9.422213932790995e-05,high_Q
1754,1754,6.527189072507813e-05,high_Q
1755,1755,0.008494652331793215,high_Q
1756,1756,0.00019994066763622876,high_Q
1757,1757,7.967389480101733e-05,high_Q
1758,1758,0.004394114536952296,high_Q
1759,1759,0.07623352157342324,high_Q
1760,1760,0.0017758613546369896,high_Q
1761,1761,0.010531211929566062,high_Q
1762,1762,0.12359328887370809,high_Q
1763,1763,0.08551017669508579,high_Q
1764,1764,0.0053804881069550075,high_Q
1765,1765,0.0008404364417318999,high_Q
1766,1766,4.6416218256176835e-05,high_Q
1767,1767,0.00786328059688875,high_Q
1768,1768,0.008793667318787033,high_Q
1769,1769,0.024724170667811685,high_Q
1770,1770,0.003700119904223048,high_Q
1771,1771,0.004773133861050503,high_Q
1772,1772,0.00036551742347991427,high_Q
1773,1773,0.00019147514168846948,high_Q
1774,1774,0.004729268322515161,high_Q
1775,1775,0.19262685711333008,high_Q
1776,1776,0.030706112307335054,high_Q
1777,1777,0.04505174838507267,high_Q
1778,1778,0.18639817967011438,high_Q
1779,1779,0.0720140710879292,high_Q
1780,1780,5.590642699550502e-07,high_Q
1781,1781,1.5309697962011995e-06,high_Q
1782,1782,2.898628169023294e-06,high_Q
1783,1783,9.242326146210967e-05,high_Q
1784,1784,0.0034415957589336386,high_Q
1785,1785,0.00023103662255124176,high_Q
1786,1786,5.2862452543075424e-05,high_Q
1787,1787,1.0011140277182609e-05,high_Q
1788,1788,0.0006085816436519038,high_Q
1789,1789,0.21271279684062408,high_Q
1790,1790,0.01801522732341133,high_Q
1791,1791,0.0047660984343999195,high_Q
1792,1792,0.3564770429617624,high_Q
1793,1793,0.1694453835167182,high_Q
1794,1794,0.44142207838131353,high_Q
1795,1795,0.16615841554184152,high_Q
1796,1796,0.8157600177126523,high_Q
1797,1797,0.0453143066353439,high_Q
1798,1798,2.63397621228561e-08,high_Q
1799,1799,2.6744734906036756e-07,high_Q
1800,1800,8.352708168587473e-07,high_Q
1801,1801,9.812529478346733e-05,high_Q
1802,1802,0.0010924585233649247,high_Q
1803,1803,1.770207676204856e-05,high_Q
1804,1804,6.768579341400536e-06,high_Q
1805,1805,1.9122416093834435e-06,high_Q
1806,1806,1.2459933862736045e-06,high_Q
1807,1807,0.8918130621218312,high_Q
1808,1808,0.10048055444463137,high_Q
1809,1809,0.0011173590462213389,high_Q
1810,1810,0.4372611201506279,high_Q
1811,1811,0.413900526132584,high_Q
1812,1812,0.02411613361863222,high_Q
1813,1813,0.0029793101486373765,high_Q
1814,1814,0.35451453614356154,high_Q
1815,1815,0.027642712756833165,high_Q
1816,1816,1.1331886685820538e-05,high_Q
1817,1817,4.847842874180505e-07,high_Q
1818,1818,8.672469159105785e-06,high_Q
1819,1819,0.002569102912605485,high_Q
1820,1820,0.026293877061101787,high_Q
1821,1821,0.0004186152854070439,high_Q
1822,1822,1.4470560163709943e-06,high_Q
1823,1823,2.139538364461606e-08,high_Q
1824,1824,4.3508315936546244e-08,high_Q
1825,1825,0.0023590100382898027,high_Q
1826,1826,0.00017955642133424748,high_Q
1827,1827,7.361127586004326e-05,high_Q
1828,1828,0.000554154570664918,high_Q
1829,1829,0.004233312755099073,high_Q
1830,1830,0.0021340575332661252,high_Q
1831,1831,0.0005165201728477758,high_Q
1832,1832,0.0012891127858801728,high_Q
1833,1833,0.00023801674351177447,high_Q
1834,1834,0.0002666052972934615,high_Q
1835,1835,4.463032680499912e-05,high_Q
1836,1836,0.00016044716137197297,high_Q
1837,1837,0.028462935486975805,high_Q
1838,1838,0.02917722757717585,high_Q
1839,1839,0.0009506676510877933,high_Q
1840,1840,5.910602132604718e-06,high_Q
1841,1841,2.682128131996871e-07,high_Q
1842,1842,7.461890757385203e-08,high_Q
1843,1843,0.00015276585740081904,high_Q
1844,1844,0.0005374250569919442,high_Q
1845,1845,4.8779136404415115e-05,high_Q
1846,1846,3.095630128919443e-05,high_Q
1847,1847,2.8227011910199636e-05,high_Q
1848,1848,0.0002557976904140968,high_Q
1849,1849,0.0012475644066694113,high_Q
1850,1850,0.669787797003569,high_Q
1851,1851,0.00023295549110330805,high_Q
1852,1852,4.003949995698673e-06,high_Q
1853,1853,7.232016526328945e-05,high_Q
1854,1854,0.00032266817744949105,high_Q
1855,1855,0.024601804861444518,high_Q
1856,1856,0.0003368540864264612,high_Q
1857,1857,4.879636899948854e-06,high_Q
1858,1858,1.429523193969804e-07,high_Q
1859,1859,9.8882227620849e-07,high_Q
1860,1860,0.4549829311070338,high_Q
1861,1861,0.13195993557839808,high_Q
1862,1862,1.9028399925379994e-05,high_Q
1863,1863,1.080501052316047e-06,high_Q
1864,1864,1.4738676344321595e-06,high_Q
1865,1865,1.6365376689151747e-05,high_Q
1866,1866,0.0024548459011944587,high_Q
1867,1867,0.06586899055497725,high_Q
1868,1868,0.023864749027118642,high_Q
1869,1869,1.8850361992121348e-06,high_Q
1870,1870,2.7171973443047054e-06,high_Q
1871,1871,3.9815971781572574e-06,high_Q
1872,1872,7.206791799859e-05,high_Q
1873,1873,3.4260449538960726e-06,high_Q
1874,1874,1.8384215181309108e-06,high_Q
1875,1875,3.912258420607753e-06,high_Q
1876,1876,4.138822554572614e-05,high_Q
1877,1877,0.662934278785346,high_Q
1878,1878,0.9855609873190954,high_Q
1879,1879,7.563235000673591e-06,high_Q
1880,1880,7.851477759219891e-07,high_Q
1881,1881,4.61415715865212e-06,high_Q
1882,1882,2.4885098823936146e-05,high_Q
1883,1883,0.10554217820682951,high_Q
1884,1884,0.489444104374008,high_Q
1885,1885,0.02373887899568464,high_Q
1886,1886,3.56328271116424e-05,high_Q
1887,1887,2.7721347073306402e-05,high_Q
1888,1888,7.1245258914632255e-06,high_Q
1889,1889,3.503765130460298e-05,high_Q
1890,1890,1.9717303493245347e-05,high_Q
1891,1891,8.45950279705675e-05,high_Q
1892,1892,0.0004070637447165322,high_Q
1893,1893,0.23207266500824955,high_Q
1894,1894,0.8398483625490424,high_Q
1895,1895,0.000916727908624257,high_Q
1896,1896,1.4978671990557071e-05,high_Q
1897,1897,9.618279260565446e-05,high_Q
1898,1898,9.40249208478878e-06,high_Q
1899,1899,0.18724511476385897,high_Q
1900,1900,0.6786003682643538,high_Q
1901,1901,0.006605770624638484,high_Q
1902,1902,0.00023366264498317745,high_Q
1903,1903,2.8541756195569955e-05,high_Q
1904,1904,3.892406944909335e-05,high_Q
1905,1905,0.0005935883804952199,high_Q
1906,1906,8.36856072183171e-05,high_Q
1907,1907,0.000126017993636921,high_Q
1908,1908,0.002943915249405987,high_Q
1909,1909,0.07167544488792366,high_Q
1910,1910,0.3943728047599516,high_Q
1911,1911,0.0003614467620916499,high_Q
1912,1912,1.794711450291991e-05,high_Q
1913,1913,0.00043625529374089167,high_Q
1914,1914,2.6250549592274883e-06,high_Q
1915,1915,0.0037345098493928655,high_Q
1916,1916,0.2280183516864808,high_Q
1917,1917,0.007888932747609293,high_Q
1918,1918,0.001190541885705684,high_Q
1919,1919,1.8651999544982507e-05,high_Q
1920,1920,1.3365597376576515e-05,high_Q
1921,1921,5.5892920990345314e-05,high_Q
1922,1922,0.0002622617070790771,high_Q
1923,1923,0.004380246504036798,high_Q
1924,1924,0.010864507957473608,high_Q
1925,1925,0.044862996647505024,high_Q
1926,1926,0.035817049111107134,high_Q
1927,1927,0.0001518973865146408,high_Q
1928,1928,1.0261640771455634e-05,high_Q
1929,1929,0.00365372329608272,high_Q
1930,1930,1.3284284999709134e-05,high_Q
1931,1931,0.0003957151066367815,high_Q
1932,1932,0.04303554477647376,high_Q
1933,1933,0.03440276452521232,high_Q
1934,1934,0.036946563168092666,high_Q
1935,1935,0.021441824953929132,high_Q
1936,1936,0.0016535310243560501,high_Q
1937,1937,0.0029307340192384203,high_Q
1938,1938,0.009028264297019487,high_Q
1939,1939,0.013782861797129514,high_Q
1940,1940,0.05298587246838896,high_Q
1941,1941,0.004209918959081933,high_Q
1942,1942,0.0005444660551667428,high_Q
1943,1943,4.9295614913702085e-05,high_Q
1944,1944,7.709710645379212e-05,high_Q
1945,1945,5.133231277951646e-05,high_Q
1946,1946,0.0008015189927745241,high_Q
1947,1947,0.01357897386118003,high_Q
1948,1948,0.027215307530115158,high_Q
1949,1949,0.010125882778418461,high_Q
1950,1950,0.06660297244450214,high_Q
1951,1951,0.0008676577012142547,high_Q
1952,1952,4.991054811882876e-07,high_Q
1953,1953,1.2477871706184676e-07,high_Q
1954,1954,0.000737558066732631,high_Q
1955,1955,0.006167404537646939,high_Q
1956,1956,7.87177379018547e-07,high_Q
1957,1957,5.9917397482891154e-05,high_Q
1958,1958,3.7675504888038187e-06,high_Q
1959,1959,9.391571150041325e-06,high_Q
1960,1960,0.002329085839990584,high_Q
1961,1961,0.00899685068554077,high_Q
1962,1962,2.588709011499254e-06,high_Q
1963,1963,6.75528903130049e-06,high_Q
1964,1964,0.007960986409665173,high_Q
1965,1965,2.692966005339151e-05,high_Q
1966,1966,3.468170284221382e-08,high_Q
1967,1967,2.900131902665654e-07,high_Q
1968,1968,4.4723036847001226e-07,high_Q
1969,1969,2.9985165637487884e-06,high_Q
1970,1970,1.906419282926707e-07,high_Q
1971,1971,2.3902774203987006e-07,high_Q
1972,1972,4.4733415777713395e-07,high_Q
1973,1973,8.471197376450027e-06,high_Q
1974,1974,2.6385015889581306e-05,high_Q
1975,1975,1.7861265425687624e-06,high_Q
1976,1976,1.034449432046775e-07,high_Q
1977,1977,2.4399385148602597e-06,high_Q
1978,1978,0.00027060212605533744,high_Q
1979,1979,5.425276892679169e-07,high_Q
1980,1980,2.649175124620252e-07,high_Q
1981,1981,7.292489821537132e-06,high_Q
1982,1982,8.407226463996248e-05,high_Q
1983,1983,4.376775833001782e-06,high_Q
1984,1984,4.995941698378378e-06,high_Q
1985,1985,1.986957998563006e-06,high_Q
1986,1986,5.129172401764748e-06,high_Q
1987,1987,1.993443146578557e-06,high_Q
1988,1988,0.00019179515389728245,high_Q
1989,1989,8.32445251111633e-06,high_Q
1990,1990,4.309913281837906e-05,high_Q
1991,1991,1.0302361476632343e-06,high_Q
1992,1992,2.4673602400029442e-05,high_Q
1993,1993,0.00012034340024496686,high_Q
1994,1994,2.5130940959334628e-05,high_Q
1995,1995,0.00029150940177463056,high_Q
1996,1996,2.617431370352769e-05,high_Q
1997,1997,3.445371566500299e-05,high_Q
1998,1998,6.48226516729021e-06,high_Q
1999,1999,0.00012876481185771594,high_Q
2000,2000,0.00023055056555603835,high_Q
2001,2001,0.001354126403267985,high_Q
2002,2002,1.2769160008009012e-05,high_Q
2003,2003,2.2558689828555065e-06,high_Q
2004,2004,9.311887469188544e-08,high_Q
2005,2005,6.430299988451119e-06,high_Q
2006,2006,5.508081382732691e-05,high_Q
2007,2007,1.968540306676579e-05,high_Q
2008,2008,1.6842812035330205e-05,high_Q
2009,2009,0.00016732807513410332,high_Q
2010,2010,0.0005867582218803272,high_Q
2011,2011,1.234600547873551e-05,high_Q
2012,2012,7.359382223763052e-05,high_Q
2013,2013,0.00022761335839018742,high_Q
2014,2014,0.0010450983811558495,high_Q
2015,2015,0.0009670674119821052,high_Q
2016,2016,0.009705411197280226,high_Q
2017,2017,0.0022331563143329135,high_Q
2018,2018,2.8868156551320076e-05,high_Q
2019,2019,1.7124592072541246e-06,high_Q
2020,2020,2.764854490934351e-07,high_Q
2021,2021,6.885839162307806e-07,high_Q
2022,2022,7.261350965467228e-08,high_Q
2023,2023,3.171648810190847e-07,high_Q
2024,2024,0.0014690032706223025,high_Q
2025,2025,0.00012662270175632458,high_Q
2026,2026,0.0004253867034867147,high_Q
2027,2027,0.0009404577690246513,high_Q
2028,2028,4.825972243247585e-05,high_Q
2029,2029,4.224409353367397e-06,high_Q
2030,2030,5.719227959160293e-08,high_Q
2031,2031,2.3348839132063794e-07,high_Q
2032,2032,1.5726948868808082e-05,high_Q
2033,2033,0.00012309234042140905,high_Q
2034,2034,6.705385789445884e-06,high_Q
2035,2035,3.0046904676600666e-06,high_Q
2036,2036,6.535701371829093e-05,high_Q
2037,2037,3.176479045020534e-05,high_Q
2038,2038,0.00016019039890096336,high_Q
2039,2039,0.0007092039651689744,high_Q
2040,2040,2.7264117398780325e-05,high_Q
2041,2041,6.433785133759307e-08,high_Q
2042,2042,8.227779567491348e-07,high_Q
2043,2043,1.20657794329636e-05,high_Q
2044,2044,0.0021786773073763,high_Q
2045,2045,0.00032535511431413963,high_Q
2046,2046,0.0001447476230346397,high_Q
2047,2047,0.004849403374574893,high_Q
2048,2048,0.026669398729242736,high_Q
2049,2049,0.00014675865218179474,high_Q
2050,2050,7.036441921477605e-06,high_Q
2051,2051,2.8467112792517673e-05,high_Q
2052,2052,0.00014714377874699768,high_Q
2053,2053,0.0005351598801027888,high_Q
2054,2054,0.00018525902840954266,high_Q
2055,2055,0.0002688402278797154,high_Q
2056,2056,0.0001406479237153746,high_Q
2057,2057,0.006598804077110431,high_Q
2058,2058,0.004099243791176795,high_Q
2059,2059,9.370581800301177e-05,high_Q
2060,2060,9.40964811348554e-05,high_Q
2061,2061,0.0016486998042793684,high_Q
2062,2062,0.0002543040270607933,high_Q
2063,2063,0.002271388652513735,high_Q
2064,2064,0.005447856003891439,high_Q
2065,2065,0.00043377756345812894,high_Q
2066,2066,9.698041981953775e-05,high_Q
2067,2067,0.0005099880444888662,high_Q
2068,2068,0.004334556387838315,high_Q
2069,2069,0.013454725296417832,high_Q
2070,2070,0.002652306556432584,high_Q
2071,2071,0.007313413077735256,high_Q
2072,2072,0.01431326976697639,high_Q
2073,2073,0.0008436777233568173,high_Q
2074,2074,9.468941301522186e-06,high_Q
2075,2075,1.0220462347898118e-06,high_Q
2076,2076,3.1534460109337534e-06,high_Q
2077,2077,0.0008724457792477846,high_Q
2078,2078,3.95543297462336e-05,high_Q
2079,2079,0.00032044838331013215,high_Q
2080,2080,0.0045310712032717165,high_Q
2081,2081,0.00380466498922123,high_Q
2082,2082,0.000556689253384877,high_Q
2083,2083,0.0010468985201575664,high_Q
2084,2084,0.0323300693074471,high_Q
2085,2085,0.22963166431715612,high_Q
2086,2086,0.02134371414212872,high_Q
2087,2087,0.021878763853365756,high_Q
2088,2088,0.0724947550753491,high_Q
2089,2089,0.0004610350160162112,high_Q
2090,2090,2.801553741257113e-07,high_Q
2091,2091,7.417181583990843e-07,high_Q
2092,2092,1.1390025491058796e-05,high_Q
2093,2093,0.0008659395425204135,high_Q
2094,2094,4.315612975255777e-06,high_Q
2095,2095,3.99126042510638e-07,high_Q
2096,2096,4.1959359421582895e-07,high_Q
2097,2097,0.1820533348748583,high_Q
2098,2098,0.06824859240749953,high_Q
2099,2099,0.011258669068721626,high_Q
2100,2100,0.42059569339599945,high_Q
2101,2101,0.9534633975144984,high_Q
2102,2102,0.4516890484205628,high_Q
2103,2103,0.6549519635218899,high_Q
2104,2104,0.39366211181600497,high_Q
2105,2105,0.0012189454619065368,high_Q
2106,2106,2.035027977619197e-09,high_Q
2107,2107,1.9630019347916912e-07,high_Q
2108,2108,3.8082226594042573e-05,high_Q
2109,2109,0.025086183304220033,high_Q
2110,2110,0.23831855605784605,high_Q
2111,2111,0.007171889360924645,high_Q
2112,2112,1.0930532053647662e-06,high_Q
