,Feature,P-value,sampling
1473,1473,0.04627903959583707,high_Q
1474,1474,0.028681125256774187,high_Q
1475,1475,0.014918016960397955,high_Q
1476,1476,0.010863100519151564,high_Q
1477,1477,0.03830509432997405,high_Q
1478,1478,0.18646808212031446,high_Q
1479,1479,0.06466435724120571,high_Q
1480,1480,0.02881985323091392,high_Q
1481,1481,0.0078097867744335425,high_Q
1482,1482,0.004872370351860488,high_Q
1483,1483,0.005045234578788679,high_Q
1484,1484,0.0020379911448897255,high_Q
1485,1485,0.00027090935300429556,high_Q
1486,1486,0.0008637338733888249,high_Q
1487,1487,0.0036341984180314406,high_Q
1488,1488,6.418742845600008e-05,high_Q
1489,1489,2.6129685026447296e-05,high_Q
1490,1490,4.9358357574354055e-05,high_Q
1491,1491,0.0369602807113267,high_Q
1492,1492,0.4476529224166649,high_Q
1493,1493,0.023469790091494372,high_Q
1494,1494,0.003432076860885571,high_Q
1495,1495,0.03759113642107971,high_Q
1496,1496,0.18750037864149782,high_Q
1497,1497,0.0018574076667102401,high_Q
1498,1498,0.0012514795338716828,high_Q
1499,1499,0.020390742895850834,high_Q
1500,1500,0.05400028832246183,high_Q
1501,1501,0.0013597925970455459,high_Q
1502,1502,0.001320737642078836,high_Q
1503,1503,0.00023396659848402756,high_Q
1504,1504,0.0002444841850196986,high_Q
1505,1505,0.001421825656278679,high_Q
1506,1506,0.00022490682329086412,high_Q
1507,1507,0.00018644016316817663,high_Q
1508,1508,0.00013767802122630253,high_Q
1509,1509,0.001533420245649719,high_Q
1510,1510,0.1066338092052112,high_Q
1511,1511,0.0009044670219136123,high_Q
1512,1512,0.0018907884835819525,high_Q
1513,1513,0.0040770441238391015,high_Q
1514,1514,0.005882453102970054,high_Q
1515,1515,0.0065909375790472215,high_Q
1516,1516,0.0023354644469923964,high_Q
1517,1517,0.004065201631899105,high_Q
1518,1518,0.014039265179521601,high_Q
1519,1519,8.351682084100186e-05,high_Q
1520,1520,0.0006478461650154582,high_Q
1521,1521,0.00024890188408574785,high_Q
1522,1522,0.00018082560554692648,high_Q
1523,1523,0.005078087324820062,high_Q
1524,1524,0.002160035866886056,high_Q
1525,1525,0.0008338402043289632,high_Q
1526,1526,2.451623657997106e-05,high_Q
1527,1527,3.0013211025236933e-05,high_Q
1528,1528,0.025028641951364082,high_Q
1529,1529,0.0013016236686453505,high_Q
1530,1530,0.0019171078228766838,high_Q
1531,1531,0.0021726185001661245,high_Q
1532,1532,0.0021311346063253587,high_Q
1533,1533,0.0058163295316639475,high_Q
1534,1534,0.0064903673884519055,high_Q
1535,1535,0.6960445592554592,high_Q
1536,1536,0.015546342404474528,high_Q
1537,1537,3.0311400248892706e-05,high_Q
1538,1538,0.0005888659198412278,high_Q
1539,1539,0.0035713684154288538,high_Q
1540,1540,0.014159125629573482,high_Q
1541,1541,0.08932685147238519,high_Q
1542,1542,0.018487155282605253,high_Q
1543,1543,0.0007417034643109459,high_Q
1544,1544,1.95777495599043e-05,high_Q
1545,1545,0.0002742757792005859,high_Q
1546,1546,0.1850467037604459,high_Q
1547,1547,0.06887288709249405,high_Q
1548,1548,0.0009908898315523333,high_Q
1549,1549,0.00020011817759796324,high_Q
1550,1550,0.00045864373046616537,high_Q
1551,1551,0.0013745162921848374,high_Q
1552,1552,0.040355526781602556,high_Q
1553,1553,0.7430876907968397,high_Q
1554,1554,0.05528067583273263,high_Q
1555,1555,5.665991981150447e-05,high_Q
1556,1556,0.00031140258954531996,high_Q
1557,1557,0.014799382864789058,high_Q
1558,1558,0.05307779880366179,high_Q
1559,1559,0.006875724953031452,high_Q
1560,1560,0.00023104662738679694,high_Q
1561,1561,0.0003901981528977003,high_Q
1562,1562,0.002790381939443324,high_Q
1563,1563,0.19529767834404713,high_Q
1564,1564,0.4694715710900661,high_Q
1565,1565,0.0034028474864177243,high_Q
1566,1566,0.001195158711302629,high_Q
1567,1567,0.009661426315548267,high_Q
1568,1568,0.03315935902022473,high_Q
1569,1569,0.9079261326927962,high_Q
1570,1570,0.6458558589910283,high_Q
1571,1571,0.014488207435107392,high_Q
1572,1572,0.0001749712021367427,high_Q
1573,1573,0.0004954281892972055,high_Q
1574,1574,0.0011034049716744667,high_Q
1575,1575,0.00024066850129049182,high_Q
1576,1576,5.287411128270301e-05,high_Q
1577,1577,0.0003963322865722028,high_Q
1578,1578,0.005419573009360067,high_Q
1579,1579,0.17038902332891243,high_Q
1580,1580,0.45093818837903865,high_Q
1581,1581,0.5884825949583401,high_Q
1582,1582,0.10468101682168993,high_Q
1583,1583,0.12451443818668959,high_Q
1584,1584,0.34313727291283613,high_Q
1585,1585,0.9164271237880908,high_Q
1586,1586,0.38545512998514375,high_Q
1587,1587,0.011094607417386382,high_Q
1588,1588,0.00035643335847442595,high_Q
1589,1589,0.0004653649288898871,high_Q
1590,1590,0.00043080695499210736,high_Q
1591,1591,0.00016229336435643677,high_Q
1592,1592,4.937875782165118e-05,high_Q
1593,1593,0.0003106102984757135,high_Q
1594,1594,0.011059256468705415,high_Q
1595,1595,0.11286738280943483,high_Q
1596,1596,0.32561779307427186,high_Q
1597,1597,0.03531976507226464,high_Q
1598,1598,0.005757946231832692,high_Q
1599,1599,0.010346678251436568,high_Q
1600,1600,0.00983985301949269,high_Q
1601,1601,0.1491324740895377,high_Q
1602,1602,0.2299129524217669,high_Q
1603,1603,0.006198276807069349,high_Q
1604,1604,0.0009378079024190277,high_Q
1605,1605,0.00018537813170006788,high_Q
1606,1606,0.0002621121291458843,high_Q
1607,1607,0.0010563879817704098,high_Q
1608,1608,0.01208302311265561,high_Q
1609,1609,0.04952492903314616,high_Q
1610,1610,0.06671169700457884,high_Q
1611,1611,0.1359226777523862,high_Q
1612,1612,0.008459756461558861,high_Q
1613,1613,0.0007647753916971031,high_Q
1614,1614,0.0008446940121316143,high_Q
1615,1615,0.006389039960627216,high_Q
1616,1616,0.04639329188277698,high_Q
1617,1617,0.05020629229428408,high_Q
1618,1618,0.010693847678776737,high_Q
1619,1619,0.013931322306499567,high_Q
1620,1620,0.007720641741534318,high_Q
1621,1621,0.01495612335479426,high_Q
1622,1622,0.06855666143777303,high_Q
1623,1623,0.11477008659870415,high_Q
1624,1624,0.11594774667053148,high_Q
1625,1625,0.020495874311180443,high_Q
1626,1626,0.01635561848820539,high_Q
1627,1627,8.570992478201875e-05,high_Q
1628,1628,5.26195282589491e-05,high_Q
1629,1629,0.0028021301479728895,high_Q
1630,1630,0.019860069991130862,high_Q
1631,1631,0.007617588376184698,high_Q
1632,1632,0.017222565943739075,high_Q
1633,1633,0.017407240386677215,high_Q
1634,1634,0.04089863136634733,high_Q
1635,1635,0.001881897860164002,high_Q
1636,1636,0.002406298752937978,high_Q
1637,1637,0.018414427965235524,high_Q
1638,1638,0.05859039411532161,high_Q
1639,1639,0.015308913892437343,high_Q
1640,1640,0.0002189034963072696,high_Q
1641,1641,0.00011850412535262359,high_Q
1642,1642,3.92233876129084e-05,high_Q
1643,1643,0.0001251072742867639,high_Q
1644,1644,0.010012713077942815,high_Q
1645,1645,0.003302330626094969,high_Q
1646,1646,0.0017620382348209692,high_Q
1647,1647,0.0013644634535470428,high_Q
1648,1648,0.009484934128800457,high_Q
1649,1649,0.0007327374183619118,high_Q
1650,1650,8.359827541910498e-05,high_Q
1651,1651,6.541647442609912e-06,high_Q
1652,1652,2.204140956207109e-05,high_Q
1653,1653,2.9596177847051626e-05,high_Q
1654,1654,5.233320395994012e-06,high_Q
1655,1655,6.271642536578727e-06,high_Q
1656,1656,4.909856420691799e-06,high_Q
1657,1657,2.923699534334822e-05,high_Q
1658,1658,1.2437539653929794e-05,high_Q
1659,1659,0.0004922405053595503,high_Q
1660,1660,9.490113340984026e-06,high_Q
1661,1661,0.00022874439782325062,high_Q
1662,1662,0.004350533901952897,high_Q
1663,1663,0.00029571367147518656,high_Q
1664,1664,6.952875023068426e-05,high_Q
1665,1665,0.00013331363708983784,high_Q
1666,1666,0.0009968036791618516,high_Q
1667,1667,1.2258902064181866e-05,high_Q
1668,1668,8.419332526171663e-06,high_Q
1669,1669,6.317906243608697e-06,high_Q
1670,1670,2.423012948012801e-05,high_Q
1671,1671,1.968060605430256e-05,high_Q
1672,1672,0.0009371649547269489,high_Q
1673,1673,0.00016135363163655603,high_Q
1674,1674,0.00039880245043033146,high_Q
1675,1675,0.00027614198648648883,high_Q
1676,1676,0.0008878866492382423,high_Q
1677,1677,0.002704889744190571,high_Q
1678,1678,0.000409229361779879,high_Q
1679,1679,0.0006768096056461863,high_Q
1680,1680,0.0002975682915620151,high_Q
1681,1681,0.00037357084165061903,high_Q
1682,1682,4.9260456878073866e-05,high_Q
1683,1683,9.114626081964394e-05,high_Q
1684,1684,8.235822660776115e-05,high_Q
1685,1685,0.0009170947376318933,high_Q
1686,1686,0.002102247184608947,high_Q
1687,1687,0.0030660717222725196,high_Q
1688,1688,0.0011927046958527263,high_Q
1689,1689,0.001033294068535994,high_Q
1690,1690,0.002046285885157132,high_Q
1691,1691,0.00031578467524768215,high_Q
1692,1692,0.00017328095957474805,high_Q
1693,1693,5.852637011566539e-05,high_Q
1694,1694,8.41783436554453e-05,high_Q
1695,1695,0.572998728211642,high_Q
1696,1696,0.22338549739145092,high_Q
1697,1697,0.010833959329869561,high_Q
1698,1698,0.0002931620958677467,high_Q
1699,1699,0.000822152918002037,high_Q
1700,1700,0.006877447773027583,high_Q
1701,1701,0.0013633130233813122,high_Q
1702,1702,0.0071919563811333265,high_Q
1703,1703,0.0470309091632963,high_Q
1704,1704,0.006028819384628338,high_Q
1705,1705,0.007874788796226278,high_Q
1706,1706,0.001201976191587161,high_Q
1707,1707,1.957648926460215e-05,high_Q
1708,1708,1.5209065374107758e-05,high_Q
1709,1709,0.00036745452159315546,high_Q
1710,1710,0.0001865761749481694,high_Q
1711,1711,0.00044380468207104364,high_Q
1712,1712,0.0007389304015464883,high_Q
1713,1713,0.0029173030717345835,high_Q
1714,1714,0.0060279310774182734,high_Q
1715,1715,0.00015368018768610074,high_Q
1716,1716,7.44887828978526e-05,high_Q
1717,1717,0.00010334467800714421,high_Q
1718,1718,2.6048757331901545e-05,high_Q
1719,1719,0.00031633333905871125,high_Q
1720,1720,0.0012831191353212628,high_Q
1721,1721,0.0005139669404120683,high_Q
1722,1722,0.00016017518301451053,high_Q
1723,1723,0.0033185543490627154,high_Q
1724,1724,0.03825876715072436,high_Q
1725,1725,0.020423631309684172,high_Q
1726,1726,0.007592494224866599,high_Q
1727,1727,4.510536563813288e-05,high_Q
1728,1728,5.408518368067307e-05,high_Q
1729,1729,0.00013242411518411053,high_Q
1730,1730,4.293205573460783e-05,high_Q
1731,1731,0.0014747858631289179,high_Q
1732,1732,0.24551704144634887,high_Q
1733,1733,0.00554675293160609,high_Q
1734,1734,0.001365039062862009,high_Q
1735,1735,0.001749649617112893,high_Q
1736,1736,0.00149251231390351,high_Q
1737,1737,0.001714255234793124,high_Q
1738,1738,0.027083590472178388,high_Q
1739,1739,0.12445002375304166,high_Q
1740,1740,0.003342371274486529,high_Q
1741,1741,0.000309461956235269,high_Q
1742,1742,0.0010094837567748392,high_Q
1743,1743,0.005167680574332138,high_Q
1744,1744,0.0005325613907426868,high_Q
1745,1745,0.0077925890172733095,high_Q
1746,1746,0.2662435806664178,high_Q
1747,1747,0.12584891923276376,high_Q
1748,1748,0.017467834969028,high_Q
1749,1749,0.004015621032593085,high_Q
1750,1750,0.0070785864816735634,high_Q
1751,1751,0.017891004952786484,high_Q
1752,1752,0.012995147926975805,high_Q
1753,1753,0.001792118203751711,high_Q
1754,1754,0.00041615979896112543,high_Q
1755,1755,0.013931858202489248,high_Q
1756,1756,0.0007898911774897343,high_Q
1757,1757,0.0005885103509036086,high_Q
1758,1758,0.029379850712891523,high_Q
1759,1759,0.19676803221791092,high_Q
1760,1760,0.008409428756164562,high_Q
1761,1761,0.0265648726849171,high_Q
1762,1762,0.13351220075964879,high_Q
1763,1763,0.2275268209270512,high_Q
1764,1764,0.10264572924545429,high_Q
1765,1765,0.017220622647993067,high_Q
1766,1766,0.0006935483290236162,high_Q
1767,1767,0.004983559605611321,high_Q
1768,1768,0.0835662903177279,high_Q
1769,1769,0.3023641072122673,high_Q
1770,1770,0.039007622105800784,high_Q
1771,1771,0.012296001055180734,high_Q
1772,1772,0.002026631847962242,high_Q
1773,1773,0.0015175655269775844,high_Q
1774,1774,0.046409897734182866,high_Q
1775,1775,0.5262556709190661,high_Q
1776,1776,0.08904106711533377,high_Q
1777,1777,0.09563545547245926,high_Q
1778,1778,0.22673501226402004,high_Q
1779,1779,0.19287688065570222,high_Q
1780,1780,0.00029088137956649715,high_Q
1781,1781,0.00021329917640025797,high_Q
1782,1782,7.188774167977941e-05,high_Q
1783,1783,0.00047095416457681576,high_Q
1784,1784,0.0009772201388223017,high_Q
1785,1785,0.00016863629298709338,high_Q
1786,1786,0.00014003116172449454,high_Q
1787,1787,0.00019008976175034393,high_Q
1788,1788,0.008855855861359188,high_Q
1789,1789,0.17290001010030207,high_Q
1790,1790,0.03241303856804533,high_Q
1791,1791,0.014410054581182651,high_Q
1792,1792,0.4946968646768072,high_Q
1793,1793,0.2897494116996256,high_Q
1794,1794,0.34660604077351664,high_Q
1795,1795,0.18783164564610996,high_Q
1796,1796,0.8596771660189644,high_Q
1797,1797,0.16888105749224824,high_Q
1798,1798,0.00010123983418259575,high_Q
1799,1799,0.0003145166603324948,high_Q
1800,1800,0.00037052192814223653,high_Q
1801,1801,0.0030351459844861757,high_Q
1802,1802,0.0033466791490806063,high_Q
1803,1803,0.00011171688362725853,high_Q
1804,1804,2.7203842688371693e-05,high_Q
1805,1805,8.322241587571104e-06,high_Q
1806,1806,1.331873896129583e-05,high_Q
1807,1807,0.7168067393723621,high_Q
1808,1808,0.26373023213943475,high_Q
1809,1809,0.005425202536765527,high_Q
1810,1810,0.3019438575793376,high_Q
1811,1811,0.764643079911869,high_Q
1812,1812,0.013764677567561664,high_Q
1813,1813,0.007174826237292948,high_Q
1814,1814,0.33069187188397164,high_Q
1815,1815,0.02269279576585979,high_Q
1816,1816,0.0001360721150705223,high_Q
1817,1817,9.490976852933129e-05,high_Q
1818,1818,0.0005185534962405616,high_Q
1819,1819,0.020261360978163036,high_Q
1820,1820,0.07514934634895264,high_Q
1821,1821,0.002705373555878711,high_Q
1822,1822,1.2410754201042408e-05,high_Q
1823,1823,1.9625265540296337e-07,high_Q
1824,1824,4.949076959762779e-07,high_Q
1825,1825,0.030969181039200617,high_Q
1826,1826,0.004797358115066729,high_Q
1827,1827,0.001450575917278036,high_Q
1828,1828,0.0026425718988511496,high_Q
1829,1829,0.007910920720053841,high_Q
1830,1830,0.0058559995363560305,high_Q
1831,1831,0.0023037961791916887,high_Q
1832,1832,0.002040749831838094,high_Q
1833,1833,0.00022944331270313405,high_Q
1834,1834,0.0007452539852068051,high_Q
1835,1835,0.000495855890626602,high_Q
1836,1836,0.0011186521466715691,high_Q
1837,1837,0.036603617720169034,high_Q
1838,1838,0.0611852733840831,high_Q
1839,1839,0.0032375665335382686,high_Q
1840,1840,7.705471164576625e-05,high_Q
1841,1841,7.985485826315979e-06,high_Q
1842,1842,1.9964183246696393e-06,high_Q
1843,1843,0.00026232844838999786,high_Q
1844,1844,0.002439657862393897,high_Q
1845,1845,0.0006191362017757677,high_Q
1846,1846,0.00042371813999127157,high_Q
1847,1847,0.00041629474074345583,high_Q
1848,1848,0.0014865824581751061,high_Q
1849,1849,0.0034265205707172735,high_Q
1850,1850,0.27816476480876284,high_Q
1851,1851,0.00018873981784676,high_Q
1852,1852,1.7308508829501057e-05,high_Q
1853,1853,0.0003881376459297182,high_Q
1854,1854,0.0014862244162411483,high_Q
1855,1855,0.03341488143596426,high_Q
1856,1856,0.004319981520657958,high_Q
1857,1857,0.00021196081244253647,high_Q
1858,1858,1.0408756401160822e-05,high_Q
1859,1859,1.1020897845076169e-05,high_Q
1860,1860,0.15760810356613386,high_Q
1861,1861,0.076604458231545,high_Q
1862,1862,0.0003523427209678405,high_Q
1863,1863,4.231313354562979e-05,high_Q
1864,1864,7.583071037364021e-05,high_Q
1865,1865,0.0004556486665976033,high_Q
1866,1866,0.013124359386421506,high_Q
1867,1867,0.24364142713659687,high_Q
1868,1868,0.013064861520846401,high_Q
1869,1869,4.5273059324557035e-06,high_Q
1870,1870,1.50465326960087e-05,high_Q
1871,1871,4.5961641687658476e-05,high_Q
1872,1872,0.0004539453815850634,high_Q
1873,1873,0.0006000731970550507,high_Q
1874,1874,0.00010333959247140163,high_Q
1875,1875,4.0597407814707105e-05,high_Q
1876,1876,0.00018735016299946028,high_Q
1877,1877,0.3648706889037321,high_Q
1878,1878,0.599946929764489,high_Q
1879,1879,0.00016338875172080134,high_Q
1880,1880,3.1815110431744254e-05,high_Q
1881,1881,0.00033252952878102057,high_Q
1882,1882,0.0011558447801165866,high_Q
1883,1883,0.29677043750435633,high_Q
1884,1884,0.5012914148933107,high_Q
1885,1885,0.028377631301614064,high_Q
1886,1886,0.0001381806082852328,high_Q
1887,1887,0.0004261844090342805,high_Q
1888,1888,0.0002568216320305016,high_Q
1889,1889,0.0009369662983472492,high_Q
1890,1890,0.00027392043072943414,high_Q
1891,1891,0.0004021563764013549,high_Q
1892,1892,0.0023958737635993575,high_Q
1893,1893,0.16903481869858364,high_Q
1894,1894,0.5641406007398742,high_Q
1895,1895,0.0077064131474124335,high_Q
1896,1896,0.000440543131014582,high_Q
1897,1897,0.0034543132768938755,high_Q
1898,1898,0.0026744575634828484,high_Q
1899,1899,0.4514088402441693,high_Q
1900,1900,0.7735495359517904,high_Q
1901,1901,0.009212216770346567,high_Q
1902,1902,0.0005181414331086076,high_Q
1903,1903,0.0009598301748694764,high_Q
1904,1904,0.0013927671480184736,high_Q
1905,1905,0.002468531172329833,high_Q
1906,1906,0.0006635253865391168,high_Q
1907,1907,0.0019332925504927682,high_Q
1908,1908,0.03463228124826307,high_Q
1909,1909,0.12295358562247911,high_Q
1910,1910,0.38677964819108335,high_Q
1911,1911,0.013050187218265978,high_Q
1912,1912,0.0011978729471731747,high_Q
1913,1913,0.005062246353304832,high_Q
1914,1914,0.0013524233195775345,high_Q
1915,1915,0.0553103949167724,high_Q
1916,1916,0.2725292136927241,high_Q
1917,1917,0.008810913319403145,high_Q
1918,1918,0.0021906415459911404,high_Q
1919,1919,0.0006647013399618723,high_Q
1920,1920,0.0004292164703174162,high_Q
1921,1921,0.0010915507448540512,high_Q
1922,1922,0.009377159512510997,high_Q
1923,1923,0.1317149270784957,high_Q
1924,1924,0.16356011685940888,high_Q
1925,1925,0.2268628376311233,high_Q
1926,1926,0.1589371431304985,high_Q
1927,1927,0.015704496007955857,high_Q
1928,1928,0.0014599033531640159,high_Q
1929,1929,0.013738826998620399,high_Q
1930,1930,0.004397917622196917,high_Q
1931,1931,0.02199589366524669,high_Q
1932,1932,0.050246234624542294,high_Q
1933,1933,0.053567878270502946,high_Q
1934,1934,0.07765419113064981,high_Q
1935,1935,0.026213087300798493,high_Q
1936,1936,0.00244886544912339,high_Q
1937,1937,0.04083681628204773,high_Q
1938,1938,0.21594125802659997,high_Q
1939,1939,0.20275408151346566,high_Q
1940,1940,0.29088629214975226,high_Q
1941,1941,0.09197453250293042,high_Q
1942,1942,0.04173832049003128,high_Q
1943,1943,0.0016746507464108994,high_Q
1944,1944,0.00014034364277751724,high_Q
1945,1945,0.0036596856349538163,high_Q
1946,1946,0.01791765640162589,high_Q
1947,1947,0.012517525088908825,high_Q
1948,1948,0.03527180964455589,high_Q
1949,1949,0.022481483308040083,high_Q
1950,1950,0.07065129522755009,high_Q
1951,1951,0.003955022565776125,high_Q
1952,1952,1.0174285115513636e-05,high_Q
1953,1953,3.0294231979261175e-07,high_Q
1954,1954,0.002033752541966323,high_Q
1955,1955,0.05562414453744008,high_Q
1956,1956,0.00016587145561293282,high_Q
1957,1957,0.0009446196208952411,high_Q
1958,1958,7.09739564604388e-05,high_Q
1959,1959,7.544388858541724e-05,high_Q
1960,1960,0.009361476247575457,high_Q
1961,1961,0.010887235147386301,high_Q
1962,1962,3.537098199068612e-05,high_Q
1963,1963,4.9259372555755e-05,high_Q
1964,1964,0.01313207631877644,high_Q
1965,1965,0.0003117861864089754,high_Q
1966,1966,5.939286493111385e-07,high_Q
1967,1967,5.179767104381824e-07,high_Q
1968,1968,1.646950273159445e-06,high_Q
1969,1969,1.244254999847339e-05,high_Q
1970,1970,1.9134316427388507e-06,high_Q
1971,1971,8.045274432330527e-06,high_Q
1972,1972,9.557222301276718e-06,high_Q
1973,1973,8.898684987084921e-05,high_Q
1974,1974,0.00023948817072942148,high_Q
1975,1975,0.0014154479465006485,high_Q
1976,1976,5.12159788121646e-05,high_Q
1977,1977,0.00012484520341265426,high_Q
1978,1978,0.004050301873154071,high_Q
1979,1979,4.700480418822566e-05,high_Q
1980,1980,4.020250768941328e-05,high_Q
1981,1981,0.00022367619108694042,high_Q
1982,1982,0.0004192494240890061,high_Q
1983,1983,3.669677753954875e-05,high_Q
1984,1984,5.9304610955600455e-05,high_Q
1985,1985,3.765045446254453e-05,high_Q
1986,1986,7.95865879982869e-05,high_Q
1987,1987,0.0001847710798645077,high_Q
1988,1988,0.02418018817322057,high_Q
1989,1989,0.0032949117070239513,high_Q
1990,1990,0.002390451416740845,high_Q
1991,1991,0.00019051258310625831,high_Q
1992,1992,0.0007702625934432302,high_Q
1993,1993,0.0028093271960313217,high_Q
1994,1994,0.0019584459191946063,high_Q
1995,1995,0.0036163851243632677,high_Q
1996,1996,0.0007625642342982701,high_Q
1997,1997,0.0009280096831988016,high_Q
1998,1998,0.0015412987272152342,high_Q
1999,1999,0.010574681695848452,high_Q
2000,2000,0.003721072494811862,high_Q
2001,2001,0.006788650186538666,high_Q
2002,2002,0.0009732995242795881,high_Q
2003,2003,0.0007990172830632497,high_Q
2004,2004,0.00015904755774986037,high_Q
2005,2005,0.000838046573045043,high_Q
2006,2006,0.001964649975606695,high_Q
2007,2007,0.0007497609452110802,high_Q
2008,2008,0.0023305847518994183,high_Q
2009,2009,0.006650638777399999,high_Q
2010,2010,0.003427374767238377,high_Q
2011,2011,0.00017510381735502895,high_Q
2012,2012,0.00015455414292948514,high_Q
2013,2013,0.004195781171321536,high_Q
2014,2014,0.02769377744665705,high_Q
2015,2015,0.03253010018500703,high_Q
2016,2016,0.03142195659168397,high_Q
2017,2017,0.004780978244471756,high_Q
2018,2018,0.0007887144774738817,high_Q
2019,2019,0.0001310246085717322,high_Q
2020,2020,6.819636772194733e-05,high_Q
2021,2021,7.758171473051237e-05,high_Q
2022,2022,4.460401438950842e-06,high_Q
2023,2023,2.743666074196308e-05,high_Q
2024,2024,0.017459832205082505,high_Q
2025,2025,0.003464090752175114,high_Q
2026,2026,0.0037738756696355912,high_Q
2027,2027,0.0027495381541230352,high_Q
2028,2028,0.0002886588877670425,high_Q
2029,2029,0.0027015207922670595,high_Q
2030,2030,0.000122400727394186,high_Q
2031,2031,3.0546033382242387e-05,high_Q
2032,2032,0.00019206258771812696,high_Q
2033,2033,0.0025376015355074713,high_Q
2034,2034,0.00013668976035646185,high_Q
2035,2035,0.00010744541772241518,high_Q
2036,2036,0.0031807688224056636,high_Q
2037,2037,0.0002496402842421379,high_Q
2038,2038,0.0006770598008964834,high_Q
2039,2039,0.0018991765510961056,high_Q
2040,2040,0.00014835956256467722,high_Q
2041,2041,3.4899002636633823e-05,high_Q
2042,2042,0.0009509020595924819,high_Q
2043,2043,0.0006440574804962535,high_Q
2044,2044,0.01106333865073394,high_Q
2045,2045,0.003615597250672686,high_Q
2046,2046,0.005295684516672433,high_Q
2047,2047,0.033233914281686115,high_Q
2048,2048,0.0744005875533921,high_Q
2049,2049,0.0031848771623572544,high_Q
2050,2050,0.0028006598812274053,high_Q
2051,2051,0.00100911909199849,high_Q
2052,2052,0.0011717633002650493,high_Q
2053,2053,0.0014792950019063085,high_Q
2054,2054,0.0020005479690723624,high_Q
2055,2055,0.00585943960527438,high_Q
2056,2056,0.01581321531060656,high_Q
2057,2057,0.07191619743567358,high_Q
2058,2058,0.03666060830631041,high_Q
2059,2059,0.0022060325228340145,high_Q
2060,2060,0.0017860330162127389,high_Q
2061,2061,0.0042088473073560425,high_Q
2062,2062,0.0028266223975385355,high_Q
2063,2063,0.014884916715528326,high_Q
2064,2064,0.03164393173204653,high_Q
2065,2065,0.04236423087554655,high_Q
2066,2066,0.02587642068499285,high_Q
2067,2067,0.02758510143261644,high_Q
2068,2068,0.024063444901951152,high_Q
2069,2069,0.018256814445332857,high_Q
2070,2070,0.01328598600833032,high_Q
2071,2071,0.03640437167116782,high_Q
2072,2072,0.06638363240460578,high_Q
2073,2073,0.02783625404315759,high_Q
2074,2074,0.000499202613240425,high_Q
2075,2075,4.5985869850937754e-05,high_Q
2076,2076,5.125742910742981e-05,high_Q
2077,2077,0.0002807365555200039,high_Q
2078,2078,0.00013861736097334757,high_Q
2079,2079,0.003380941159748583,high_Q
2080,2080,0.034152424308751844,high_Q
2081,2081,0.06286705695211392,high_Q
2082,2082,0.04654701568213762,high_Q
2083,2083,0.06342739276185873,high_Q
2084,2084,0.09885740715716523,high_Q
2085,2085,0.17370854137310127,high_Q
2086,2086,0.05588907168691929,high_Q
2087,2087,0.08968386876752309,high_Q
2088,2088,0.16119489709091703,high_Q
2089,2089,0.009976227170624278,high_Q
2090,2090,7.762678667189325e-06,high_Q
2091,2091,2.2894606136298046e-05,high_Q
2092,2092,0.00018250913468735718,high_Q
2093,2093,0.0008961998159380724,high_Q
2094,2094,8.253409040223527e-06,high_Q
2095,2095,4.3677191926269576e-06,high_Q
2096,2096,9.507635274977933e-05,high_Q
2097,2097,0.1924960825287202,high_Q
2098,2098,0.11402775363888841,high_Q
2099,2099,0.09727647159448714,high_Q
2100,2100,0.3382278672534925,high_Q
2101,2101,0.5905359362585589,high_Q
2102,2102,0.2782978501499393,high_Q
2103,2103,0.324657071502806,high_Q
2104,2104,0.2086471623053598,high_Q
2105,2105,0.019677875423969732,high_Q
2106,2106,6.578214091998588e-07,high_Q
2107,2107,1.902131585254545e-05,high_Q
2108,2108,0.001465731530996509,high_Q
2109,2109,0.14773238188181825,high_Q
2110,2110,0.41425565526624863,high_Q
2111,2111,0.02648595958753904,high_Q
2112,2112,3.786589922179224e-06,high_Q
2113,2113,3.39360300551882e-08,high_Q
2114,2114,1.5211511350405355e-08,high_Q
2115,2115,0.3119259032020963,high_Q
2116,2116,0.5596822129396535,high_Q
2117,2117,0.12081764454763981,high_Q
2118,2118,0.25304738148765765,high_Q
2119,2119,0.5042419095803423,high_Q
2120,2120,0.19910715623479697,high_Q
2121,2121,0.7703233140401972,high_Q
2122,2122,0.2806328194365252,high_Q
2123,2123,0.00025779270398427887,high_Q
2124,2124,0.0003063574564349523,high_Q
2125,2125,0.00032807797869327076,high_Q
2126,2126,0.0026254640152305222,high_Q
2127,2127,0.08511211205182345,high_Q
2128,2128,0.4742724394713732,high_Q
2129,2129,0.004050286506410017,high_Q
2130,2130,1.350922808788192e-06,high_Q
2131,2131,2.8839505480256014e-07,high_Q
2132,2132,6.220423605523534e-07,high_Q
2133,2133,4.3125795533351425e-05,high_Q
2134,2134,0.15403923458536986,high_Q
2135,2135,0.01072372988113574,high_Q
2136,2136,0.0016402131794829382,high_Q
2137,2137,0.015303861252526647,high_Q
2138,2138,0.02652666723004424,high_Q
2139,2139,0.019144965249011436,high_Q
2140,2140,4.4843870438889556e-05,high_Q
2141,2141,1.4906695534571846e-05,high_Q
2142,2142,4.2601601817858115e-05,high_Q
2143,2143,6.977375471564168e-05,high_Q
2144,2144,0.0003042168364881281,high_Q
2145,2145,0.006738704122959556,high_Q
2146,2146,0.003344544597542973,high_Q
2147,2147,6.163919077848424e-06,high_Q
