,Feature,P-value,sampling
1477,1477,0.02937019471560596,low_Q
1478,1478,0.20228164389018402,low_Q
1479,1479,0.02996073278079714,low_Q
1480,1480,0.02059852378864289,low_Q
1481,1481,0.0047652966966198074,low_Q
1482,1482,0.004712315768945754,low_Q
1483,1483,0.006045710912321979,low_Q
1484,1484,0.001016159553367197,low_Q
1485,1485,0.0006037728336921403,low_Q
1486,1486,0.009197007113784307,low_Q
1487,1487,0.04241917050725504,low_Q
1488,1488,0.0018355637810878182,low_Q
1489,1489,0.0013171556071625602,low_Q
1490,1490,0.0018970937308934858,low_Q
1491,1491,0.001461385436702781,low_Q
1492,1492,0.00337994330364421,low_Q
1493,1493,0.0006435579613486257,low_Q
1494,1494,0.0006852644967275617,low_Q
1495,1495,0.02286003600496247,low_Q
1496,1496,0.23751205221541466,low_Q
1497,1497,0.0006073873362414633,low_Q
1498,1498,6.224307922436465e-05,low_Q
1499,1499,0.00041053572306488874,low_Q
1500,1500,0.0005238862500478439,low_Q
1501,1501,0.0004669774137034051,low_Q
1502,1502,0.004347602412258993,low_Q
1503,1503,0.00319870050862682,low_Q
1504,1504,0.007355827524423266,low_Q
1505,1505,0.023662426826616213,low_Q
1506,1506,0.0022464941116311808,low_Q
1507,1507,0.0013709408260616119,low_Q
1508,1508,0.0008342759438321567,low_Q
1509,1509,0.00012490914217407002,low_Q
1510,1510,0.00035133638799280986,low_Q
1511,1511,1.2882991284326403e-05,low_Q
1512,1512,9.20630422658353e-05,low_Q
1513,1513,0.0035880334028078635,low_Q
1514,1514,0.024243899863657083,low_Q
1515,1515,0.0011858662697012785,low_Q
1516,1516,9.600289564498073e-05,low_Q
1517,1517,4.11513071807701e-05,low_Q
1518,1518,0.0004486640922229568,low_Q
1519,1519,9.126550274678295e-05,low_Q
1520,1520,0.004785059878177858,low_Q
1521,1521,0.008304414859052128,low_Q
1522,1522,0.015509284907938375,low_Q
1523,1523,0.04305111249704659,low_Q
1524,1524,0.0071341710645894075,low_Q
1525,1525,0.0013123237516392816,low_Q
1526,1526,0.0002470261398479498,low_Q
1527,1527,0.0015035821040834726,low_Q
1528,1528,0.14101350884240507,low_Q
1529,1529,0.0013042236587761354,low_Q
1530,1530,0.00039122893994325135,low_Q
1531,1531,0.0007345214176501149,low_Q
1532,1532,0.001035295734946213,low_Q
1533,1533,0.00200152942589154,low_Q
1534,1534,0.0056101458266123614,low_Q
1535,1535,0.7348886400579675,low_Q
1536,1536,0.06040767618625829,low_Q
1537,1537,9.598333888265747e-05,low_Q
1538,1538,0.0012256317340299853,low_Q
1539,1539,0.015722979237269542,low_Q
1540,1540,0.12141053654375457,low_Q
1541,1541,0.26276672495452047,low_Q
1542,1542,0.05223179089414686,low_Q
1543,1543,0.0027184850726707202,low_Q
1544,1544,0.0006699972967699334,low_Q
1545,1545,0.006093008179857822,low_Q
1546,1546,0.5462036561616963,low_Q
1547,1547,0.09950716944134785,low_Q
1548,1548,0.000146958092487005,low_Q
1549,1549,6.993549842819831e-06,low_Q
1550,1550,1.1876902714491356e-05,low_Q
1551,1551,0.00025024719653275913,low_Q
1552,1552,0.04743635381108302,low_Q
1553,1553,0.3784505876101666,low_Q
1554,1554,0.13343313757331252,low_Q
1555,1555,0.00011469481019913552,low_Q
1556,1556,0.0010288212536653984,low_Q
1557,1557,0.020626201958436386,low_Q
1558,1558,0.15826164720278812,low_Q
1559,1559,0.04988089878263414,low_Q
1560,1560,0.0028009408571396917,low_Q
1561,1561,0.002294833084928332,low_Q
1562,1562,0.004318547683782747,low_Q
1563,1563,0.36709133873346433,low_Q
1564,1564,0.5234141715497359,low_Q
1565,1565,0.0002464194153985092,low_Q
1566,1566,5.018440518446866e-05,low_Q
1567,1567,0.0004742663329158579,low_Q
1568,1568,0.003834298476041084,low_Q
1569,1569,0.34036334848309513,low_Q
1570,1570,0.6553208889580413,low_Q
1571,1571,0.021854728631047777,low_Q
1572,1572,0.0002841248158812656,low_Q
1573,1573,0.002905734705939647,low_Q
1574,1574,0.006713042188286229,low_Q
1575,1575,0.00999301062814763,low_Q
1576,1576,0.0008755895648946662,low_Q
1577,1577,0.0006511514437748447,low_Q
1578,1578,0.0011864408171949224,low_Q
1579,1579,0.19204567777511633,low_Q
1580,1580,0.3874962196736236,low_Q
1581,1581,0.16570738582335798,low_Q
1582,1582,0.012467900331025614,low_Q
1583,1583,0.011588841087887297,low_Q
1584,1584,0.011197540672893563,low_Q
1585,1585,0.1801857875739118,low_Q
1586,1586,0.24797058440025518,low_Q
1587,1587,0.009875273011271054,low_Q
1588,1588,0.00060392592385184,low_Q
1589,1589,0.001641779570091439,low_Q
1590,1590,0.003906857073045473,low_Q
1591,1591,0.009506183032038382,low_Q
1592,1592,0.0005151557513213013,low_Q
1593,1593,0.00017306102788884327,low_Q
1594,1594,0.0005190943159185225,low_Q
1595,1595,0.027226125965674117,low_Q
1596,1596,0.16392751608375497,low_Q
1597,1597,0.0022062434306687685,low_Q
1598,1598,0.00019474638812269548,low_Q
1599,1599,0.00036624683856350865,low_Q
1600,1600,7.827422737456934e-05,low_Q
1601,1601,0.010260694609187177,low_Q
1602,1602,0.09424804537257851,low_Q
1603,1603,0.002747081531994425,low_Q
1604,1604,0.0008615390594053695,low_Q
1605,1605,0.00047073361260886813,low_Q
1606,1606,0.0021577221553193506,low_Q
1607,1607,0.00046803798377278365,low_Q
1608,1608,0.0004762620387218316,low_Q
1609,1609,0.002056202291343032,low_Q
1610,1610,0.0056205219506188795,low_Q
1611,1611,0.02469844048795823,low_Q
1612,1612,8.185486326384618e-05,low_Q
1613,1613,3.0300085314009053e-06,low_Q
1614,1614,1.7198543668096802e-05,low_Q
1615,1615,2.003597448778327e-05,low_Q
1616,1616,0.0008781643115818743,low_Q
1617,1617,0.01672501156653769,low_Q
1618,1618,0.0034339713096555005,low_Q
1619,1619,0.004323215484445201,low_Q
1620,1620,0.009716256704002989,low_Q
1621,1621,0.0021957329116007044,low_Q
1622,1622,0.0033965020111242435,low_Q
1623,1623,0.01479235535014352,low_Q
1624,1624,0.0261479669555726,low_Q
1625,1625,0.0018642441282859252,low_Q
1626,1626,0.00010010805751164482,low_Q
1627,1627,5.227042769197598e-07,low_Q
1628,1628,1.8436273354033393e-05,low_Q
1629,1629,1.1487997621848214e-05,low_Q
1630,1630,0.0008965760113736835,low_Q
1631,1631,0.005313454797859899,low_Q
1632,1632,0.004725762064015445,low_Q
1633,1633,0.0042885828976874825,low_Q
1634,1634,0.02427916864741866,low_Q
1635,1635,0.0016637537523209692,low_Q
1636,1636,0.002613300235142894,low_Q
1637,1637,0.03920070844041614,low_Q
1638,1638,0.06800818624393097,low_Q
1639,1639,0.023372673156480093,low_Q
1640,1640,4.160230963922835e-06,low_Q
1641,1641,0.00015315751113638044,low_Q
1642,1642,1.2052883799313492e-05,low_Q
1643,1643,5.010486257072988e-06,low_Q
1644,1644,0.0051550473212789,low_Q
1645,1645,0.008238596731274252,low_Q
1646,1646,0.0007883909494034846,low_Q
1647,1647,0.001006733684295263,low_Q
1648,1648,0.0038349455680602236,low_Q
1649,1649,0.00030863580491582846,low_Q
1650,1650,2.8788586258990792e-05,low_Q
1651,1651,3.512345382173125e-05,low_Q
1652,1652,0.00023928700891078655,low_Q
1653,1653,0.0002705085057468185,low_Q
1654,1654,7.046259146840967e-07,low_Q
1655,1655,1.985664269999453e-06,low_Q
1656,1656,1.167436590167736e-06,low_Q
1657,1657,6.306002974300048e-07,low_Q
1658,1658,2.0868991321774306e-06,low_Q
1659,1659,0.00016270952716330634,low_Q
1660,1660,1.1800013298474967e-05,low_Q
1661,1661,0.0005248149728006225,low_Q
1662,1662,0.0007861324464386202,low_Q
1663,1663,9.5816367827428e-05,low_Q
1664,1664,3.486777290115664e-05,low_Q
1665,1665,0.0003161374959966613,low_Q
1666,1666,0.003511003328571088,low_Q
1667,1667,1.9431293810534243e-06,low_Q
1668,1668,3.530415680753575e-06,low_Q
1669,1669,2.8738511248457335e-06,low_Q
1670,1670,8.013369914225752e-06,low_Q
1671,1671,2.031888086267641e-05,low_Q
1672,1672,0.00024419989818675523,low_Q
1673,1673,0.00010357980393399985,low_Q
1674,1674,0.0010218238266154437,low_Q
1675,1675,0.0001095161977235444,low_Q
1676,1676,0.0007105106143342805,low_Q
1677,1677,0.004218554766718941,low_Q
1678,1678,0.0002015719992232903,low_Q
1679,1679,0.0010048733182943955,low_Q
1680,1680,0.0003755475599563156,low_Q
1681,1681,0.00023180356516695871,low_Q
1682,1682,1.3925867382439956e-05,low_Q
1683,1683,4.5185812354994113e-05,low_Q
1684,1684,0.00039215338768464834,low_Q
1685,1685,0.010602031103499802,low_Q
1686,1686,0.0012727040149737344,low_Q
1687,1687,0.0019345587956762613,low_Q
1688,1688,0.0012938501058682573,low_Q
1689,1689,0.0023930844299622916,low_Q
1690,1690,0.009611278792012422,low_Q
1691,1691,0.004749445058491378,low_Q
1692,1692,0.0010691403723203739,low_Q
1693,1693,0.00014021425813250688,low_Q
1694,1694,0.0012996750257127485,low_Q
1695,1695,0.47501901623655673,low_Q
1696,1696,0.3518318170887449,low_Q
1697,1697,0.13179607695775264,low_Q
1698,1698,0.0017481561713944798,low_Q
1699,1699,0.001033403241075024,low_Q
1700,1700,0.002188326313825401,low_Q
1701,1701,0.005714659462274538,low_Q
1702,1702,0.03263954997001601,low_Q
1703,1703,0.08008972837023348,low_Q
1704,1704,0.00592335922881482,low_Q
1705,1705,0.16920759978471972,low_Q
1706,1706,0.08088418943671677,low_Q
1707,1707,0.0006207104137179089,low_Q
1708,1708,9.332041113043919e-05,low_Q
1709,1709,0.00015447224928539073,low_Q
1710,1710,0.0002562086493416577,low_Q
1711,1711,0.0013445206863892415,low_Q
1712,1712,0.0003355750321241693,low_Q
1713,1713,0.019131988500470865,low_Q
1714,1714,0.06669972467734406,low_Q
1715,1715,0.0015383993010247361,low_Q
1716,1716,0.005414002986816082,low_Q
1717,1717,0.010820474230322456,low_Q
1718,1718,0.002885987430850536,low_Q
1719,1719,0.006111369039266412,low_Q
1720,1720,0.0004580119657753478,low_Q
1721,1721,0.004320828307752053,low_Q
1722,1722,0.010429147307089631,low_Q
1723,1723,0.016102608796929218,low_Q
1724,1724,0.006592043196571613,low_Q
1725,1725,0.01720239233383545,low_Q
1726,1726,0.06248564932332616,low_Q
1727,1727,0.0023710604005053285,low_Q
1728,1728,0.006379900235902051,low_Q
1729,1729,0.018648922373673982,low_Q
1730,1730,0.007217511766671664,low_Q
1731,1731,0.002472512766587497,low_Q
1732,1732,0.04767251186021048,low_Q
1733,1733,0.021549512596019137,low_Q
1734,1734,0.00038157409809851936,low_Q
1735,1735,0.0002937044897016932,low_Q
1736,1736,0.02953331512052209,low_Q
1737,1737,0.03918067001460036,low_Q
1738,1738,0.07631941191268372,low_Q
1739,1739,0.08178034497181465,low_Q
1740,1740,0.003240389519750023,low_Q
1741,1741,0.0015426669437852577,low_Q
1742,1742,0.02256658073506573,low_Q
1743,1743,0.07925398146692325,low_Q
1744,1744,0.0004475957935400474,low_Q
1745,1745,0.00012418501588111957,low_Q
1746,1746,0.005392347150070618,low_Q
1747,1747,0.003117706150044884,low_Q
1748,1748,0.00022760236336132639,low_Q
1749,1749,0.0002272636482383976,low_Q
1750,1750,0.005000686139874578,low_Q
1751,1751,0.061852927380541045,low_Q
1752,1752,0.0035486673380576528,low_Q
1753,1753,0.00276860903543212,low_Q
1754,1754,0.006871903111554686,low_Q
1755,1755,0.0008919440624256277,low_Q
1756,1756,6.375017360599334e-05,low_Q
1757,1757,0.0001320715491489958,low_Q
1758,1758,0.009775466955896737,low_Q
1759,1759,0.20569569874535118,low_Q
1760,1760,0.0006718050085074139,low_Q
1761,1761,0.0007117929455303232,low_Q
1762,1762,0.003503495872985781,low_Q
1763,1763,0.07728302681445053,low_Q
1764,1764,0.06130961244531838,low_Q
1765,1765,0.010615769979710485,low_Q
1766,1766,0.0034368611340682017,low_Q
1767,1767,0.12397737002827101,low_Q
1768,1768,0.010461288679043885,low_Q
1769,1769,0.013239665008915021,low_Q
1770,1770,0.00271756524015065,low_Q
1771,1771,0.00041369864707066414,low_Q
1772,1772,0.00010130436028324079,low_Q
1773,1773,0.00011984854085645231,low_Q
1774,1774,0.004632455612248392,low_Q
1775,1775,0.32391505675599663,low_Q
1776,1776,0.007559303034776047,low_Q
1777,1777,0.00867464400535384,low_Q
1778,1778,0.027339730163858243,low_Q
1779,1779,0.10561868753455791,low_Q
1780,1780,3.164995446284285e-05,low_Q
1781,1781,3.9772104033643765e-05,low_Q
1782,1782,0.00018723380326147565,low_Q
1783,1783,0.004945397257329317,low_Q
1784,1784,0.15462974444411193,low_Q
1785,1785,0.03914414617915911,low_Q
1786,1786,0.012953711982160724,low_Q
1787,1787,0.005358414139551366,low_Q
1788,1788,0.014596009087504226,low_Q
1789,1789,0.058011664597118096,low_Q
1790,1790,0.006367053681373482,low_Q
1791,1791,0.0027397408382215925,low_Q
1792,1792,0.3802191305051047,low_Q
1793,1793,0.22984775002764352,low_Q
1794,1794,0.18521989204244188,low_Q
1795,1795,0.05315481106001208,low_Q
1796,1796,0.36345252397065897,low_Q
1797,1797,0.0543565373485167,low_Q
1798,1798,1.209272014772331e-05,low_Q
1799,1799,5.454202532618755e-05,low_Q
1800,1800,0.00011206381438571404,low_Q
1801,1801,0.008347860822431337,low_Q
1802,1802,0.08073842331971308,low_Q
1803,1803,0.00853840159515547,low_Q
1804,1804,0.0039689165068657615,low_Q
1805,1805,0.0019519551892279727,low_Q
1806,1806,0.0002205057521488738,low_Q
1807,1807,0.03200369400807872,low_Q
1808,1808,0.009193601626020764,low_Q
1809,1809,0.0004038553333070739,low_Q
1810,1810,0.22551533641243224,low_Q
1811,1811,0.8156500243383326,low_Q
1812,1812,0.0030049913905479393,low_Q
1813,1813,0.00024283143252214586,low_Q
1814,1814,0.012252249795047845,low_Q
1815,1815,0.00011903690707973353,low_Q
1816,1816,9.599435222973253e-07,low_Q
1817,1817,2.721456943493059e-05,low_Q
1818,1818,0.0014715610354977243,low_Q
1819,1819,0.06731059087477279,low_Q
1820,1820,0.30922690884302056,low_Q
1821,1821,0.014216535872058069,low_Q
1822,1822,0.00012337683896693024,low_Q
1823,1823,3.4958836910213097e-06,low_Q
1824,1824,2.020858026203287e-06,low_Q
1825,1825,2.7241383563414827e-05,low_Q
1826,1826,1.9341162868554174e-05,low_Q
1827,1827,1.3759416749792589e-05,low_Q
1828,1828,0.0005077737805036376,low_Q
1829,1829,0.014656817699072108,low_Q
1830,1830,0.0004952991208508336,low_Q
1831,1831,8.881937405339089e-05,low_Q
1832,1832,4.032317059177365e-05,low_Q
1833,1833,2.4845492468013103e-05,low_Q
1834,1834,1.0635326598018299e-05,low_Q
1835,1835,7.203147288081437e-06,low_Q
1836,1836,0.0020876237949832123,low_Q
1837,1837,0.2414037226776935,low_Q
1838,1838,0.2445170721612904,low_Q
1839,1839,0.009248891208918213,low_Q
1840,1840,5.0821970608185445e-05,low_Q
1841,1841,2.1400423034684514e-05,low_Q
1842,1842,2.5149372187153387e-05,low_Q
1843,1843,0.0026661786045992513,low_Q
1844,1844,0.0004757609621847901,low_Q
1845,1845,2.8763301313200396e-05,low_Q
1846,1846,5.184834630259616e-05,low_Q
1847,1847,0.00014204747237050745,low_Q
1848,1848,0.00023679509595108005,low_Q
1849,1849,0.0018155259034725627,low_Q
1850,1850,0.9060675489713566,low_Q
1851,1851,0.0007154554977425154,low_Q
1852,1852,1.7636998663639322e-06,low_Q
1853,1853,1.838931794630845e-05,low_Q
1854,1854,0.000788656555596509,low_Q
1855,1855,0.16775695399096704,low_Q
1856,1856,0.008332796485468743,low_Q
1857,1857,0.00019181458317774162,low_Q
1858,1858,2.512164089263569e-05,low_Q
1859,1859,7.110115271075283e-05,low_Q
1860,1860,0.6577332785499062,low_Q
1861,1861,0.13883053079159804,low_Q
1862,1862,2.86380826049799e-05,low_Q
1863,1863,1.3354385067752095e-06,low_Q
1864,1864,1.967673663425199e-06,low_Q
1865,1865,5.6066462604159686e-05,low_Q
1866,1866,0.017479438338090337,low_Q
1867,1867,0.02414839648629904,low_Q
1868,1868,0.03876751584694781,low_Q
1869,1869,1.5202510766292261e-06,low_Q
1870,1870,1.1440925532324735e-05,low_Q
1871,1871,7.94901964748894e-05,low_Q
1872,1872,0.0042552188390651636,low_Q
1873,1873,0.0007046318846554265,low_Q
1874,1874,8.671559333487719e-05,low_Q
1875,1875,5.248940089679293e-05,low_Q
1876,1876,5.212624331832784e-05,low_Q
1877,1877,0.7070013354394533,low_Q
1878,1878,0.8910044410317481,low_Q
1879,1879,1.632807078582165e-05,low_Q
1880,1880,1.8626746503408583e-06,low_Q
1881,1881,2.1833857482390742e-05,low_Q
1882,1882,0.00016713628488294508,low_Q
1883,1883,0.20532474122001831,low_Q
1884,1884,0.40626091217826665,low_Q
1885,1885,0.021885455837505157,low_Q
1886,1886,3.582022116109267e-05,low_Q
1887,1887,0.00011311493746824367,low_Q
1888,1888,0.00010107250808937646,low_Q
1889,1889,0.0026135793210608207,low_Q
1890,1890,0.00026051184001458626,low_Q
1891,1891,0.00014609447047541358,low_Q
1892,1892,7.926670268401674e-05,low_Q
1893,1893,0.20383371385357735,low_Q
1894,1894,0.7980200542683507,low_Q
1895,1895,0.0011767678042851931,low_Q
1896,1896,7.948151238431403e-05,low_Q
1897,1897,0.0002772130448576995,low_Q
1898,1898,9.918482869002113e-06,low_Q
1899,1899,0.11830818863391661,low_Q
1900,1900,0.7277059227799316,low_Q
1901,1901,0.011939486928645208,low_Q
1902,1902,0.0008519897428745383,low_Q
1903,1903,0.00026610499484886147,low_Q
1904,1904,0.0005386082839276567,low_Q
1905,1905,0.015718402267912667,low_Q
1906,1906,0.000887259577076832,low_Q
1907,1907,0.00015389048025046855,low_Q
1908,1908,0.00036635394929586206,low_Q
1909,1909,0.020950528968148193,low_Q
1910,1910,0.19950468987754663,low_Q
1911,1911,0.00028633596027936403,low_Q
1912,1912,2.6761775228523018e-05,low_Q
1913,1913,0.00013321247595094707,low_Q
1914,1914,2.8310671853120196e-06,low_Q
1915,1915,0.0013510841879329093,low_Q
1916,1916,0.17890833878307766,low_Q
1917,1917,0.011034562626239608,low_Q
1918,1918,0.0037623991181727234,low_Q
1919,1919,0.00018589622475979033,low_Q
1920,1920,0.00041844678944754526,low_Q
1921,1921,0.0006075127531640489,low_Q
1922,1922,0.00020570236697622745,low_Q
1923,1923,0.0004132659542119355,low_Q
1924,1924,0.0009309053483314297,low_Q
1925,1925,0.004881224235668981,low_Q
1926,1926,0.013342980971898526,low_Q
1927,1927,0.00010346465347288802,low_Q
1928,1928,6.920914267008917e-06,low_Q
1929,1929,0.002225546049083138,low_Q
1930,1930,3.6949651507885138e-06,low_Q
1931,1931,0.000170363000860337,low_Q
1932,1932,0.021747699013910864,low_Q
1933,1933,0.013766819704108724,low_Q
1934,1934,0.023552395775298354,low_Q
1935,1935,0.04317349845981564,low_Q
1936,1936,0.011934762344431037,low_Q
1937,1937,0.0009432996137975223,low_Q
1938,1938,0.0008403343060960256,low_Q
1939,1939,0.0012470195161337705,low_Q
1940,1940,0.012053776801111738,low_Q
1941,1941,0.00993583392763026,low_Q
1942,1942,0.0004133550776681694,low_Q
1943,1943,5.4214156384868474e-05,low_Q
1944,1944,0.0005367243779523733,low_Q
1945,1945,2.7746494144535696e-05,low_Q
1946,1946,0.003387454887386532,low_Q
1947,1947,0.015392554544745038,low_Q
1948,1948,0.004528703071715434,low_Q
1949,1949,0.004155684371469806,low_Q
1950,1950,0.07763007035699597,low_Q
1951,1951,0.005460106606507091,low_Q
1952,1952,1.928589032234052e-05,low_Q
1953,1953,2.4517595757798967e-06,low_Q
1954,1954,0.002294209726588559,low_Q
1955,1955,0.08367555803233515,low_Q
1956,1956,2.80571802383809e-05,low_Q
1957,1957,0.0012623138484612099,low_Q
1958,1958,5.6522073715943145e-05,low_Q
1959,1959,2.4403014477961276e-05,low_Q
1960,1960,0.02168570257917956,low_Q
1961,1961,0.04518868714594537,low_Q
1962,1962,1.1797438250178012e-05,low_Q
1963,1963,6.99687151004092e-05,low_Q
1964,1964,0.01285756954152301,low_Q
1965,1965,0.0014333025590864469,low_Q
1966,1966,1.72088792285606e-05,low_Q
1967,1967,7.49976628331348e-05,low_Q
1968,1968,0.000615221447824818,low_Q
1969,1969,0.000351341631243529,low_Q
1970,1970,3.7550599904655994e-06,low_Q
1971,1971,1.2811464565908859e-05,low_Q
1972,1972,4.513915174298856e-06,low_Q
1973,1973,7.482296249599672e-06,low_Q
1974,1974,4.798772670848685e-05,low_Q
1975,1975,0.0001339803733267192,low_Q
1976,1976,1.9567170773476117e-05,low_Q
1977,1977,0.0001517244492737646,low_Q
1978,1978,0.0011662420731778154,low_Q
1979,1979,0.00019197929790539154,low_Q
1980,1980,0.0002660388104023649,low_Q
1981,1981,0.010429351112920407,low_Q
1982,1982,0.017352439921675976,low_Q
1983,1983,1.7669346834510744e-05,low_Q
1984,1984,1.6350838275988403e-05,low_Q
1985,1985,3.332519710281989e-06,low_Q
1986,1986,5.370913945090475e-06,low_Q
1987,1987,1.1009043009420538e-05,low_Q
1988,1988,0.0014519158952840082,low_Q
1989,1989,0.00025016462666936667,low_Q
1990,1990,0.0023131542415984166,low_Q
1991,1991,0.0011804601618451975,low_Q
1992,1992,0.006894639204347231,low_Q
1993,1993,0.009054061164789014,low_Q
1994,1994,0.0002299165806633794,low_Q
1995,1995,0.0006344308749441199,low_Q
1996,1996,6.361175796590697e-05,low_Q
1997,1997,8.119591086116072e-05,low_Q
1998,1998,5.449022029228097e-05,low_Q
1999,1999,0.0006591353184917242,low_Q
2000,2000,0.0037835973091059553,low_Q
2001,2001,0.04699160411122809,low_Q
2002,2002,0.0019293918905506856,low_Q
2003,2003,0.0007352825079931465,low_Q
2004,2004,0.00016180736618589213,low_Q
2005,2005,0.0007953616993009237,low_Q
2006,2006,0.002011780053561608,low_Q
2007,2007,0.0010462750207806014,low_Q
2008,2008,0.0008053206858894705,low_Q
2009,2009,0.0025221738941220676,low_Q
2010,2010,0.009821901889730924,low_Q
2011,2011,0.006577559177334079,low_Q
2012,2012,0.0016968727220489704,low_Q
2013,2013,0.03025955250898577,low_Q
2014,2014,0.01968563619383221,low_Q
2015,2015,0.033089814683686505,low_Q
2016,2016,0.37387531492319115,low_Q
2017,2017,0.28408981723333004,low_Q
2018,2018,0.02026163434090866,low_Q
2019,2019,0.00027297202522726154,low_Q
2020,2020,3.723235873624162e-05,low_Q
2021,2021,0.0001472344183691576,low_Q
2022,2022,0.0001778790293950551,low_Q
2023,2023,7.348119179983387e-05,low_Q
2024,2024,0.0018308475882437736,low_Q
2025,2025,0.005924324793998777,low_Q
2026,2026,0.11369127629183823,low_Q
2027,2027,0.2041050018227633,low_Q
2028,2028,0.024168615197150443,low_Q
2029,2029,0.00022003881532637286,low_Q
2030,2030,8.852212969711623e-07,low_Q
2031,2031,3.558508136637873e-05,low_Q
2032,2032,0.003000597010621351,low_Q
2033,2033,0.0044366074576582485,low_Q
2034,2034,0.0005495060357606847,low_Q
2035,2035,5.230210188519437e-05,low_Q
2036,2036,0.00025103584653825555,low_Q
2037,2037,0.002444955826706597,low_Q
2038,2038,0.05754416610499903,low_Q
2039,2039,0.19378771035108514,low_Q
2040,2040,0.006043063385309982,low_Q
2041,2041,5.766259996493981e-07,low_Q
2042,2042,1.2777806635783044e-07,low_Q
2043,2043,0.00026480292484657884,low_Q
2044,2044,0.04372882926536643,low_Q
2045,2045,0.012174962751218356,low_Q
2046,2046,0.010260315910570467,low_Q
2047,2047,0.03328210059932003,low_Q
2048,2048,0.08692918445981579,low_Q
2049,2049,0.0013816236929309468,low_Q
2050,2050,0.00022204956902353398,low_Q
2051,2051,0.0009756398782572214,low_Q
2052,2052,0.021978360594949994,low_Q
2053,2053,0.05723520431249163,low_Q
2054,2054,0.0018146548091603472,low_Q
2055,2055,0.0003577425838878028,low_Q
2056,2056,8.499647462261476e-06,low_Q
2057,2057,0.10272745502806853,low_Q
2058,2058,0.11470296563603433,low_Q
2059,2059,0.008359904156139525,low_Q
2060,2060,0.012904616873219033,low_Q
2061,2061,0.07309538351727361,low_Q
2062,2062,0.003928759312772089,low_Q
2063,2063,0.004399018011008446,low_Q
2064,2064,0.017830687234361247,low_Q
2065,2065,0.004774853196189673,low_Q
2066,2066,0.0029897270926938953,low_Q
2067,2067,0.003099078420307812,low_Q
2068,2068,0.008529322092645954,low_Q
2069,2069,0.04669119213325751,low_Q
2070,2070,0.0033717398410819744,low_Q
2071,2071,0.009748681814873388,low_Q
2072,2072,0.0358366130166561,low_Q
2073,2073,0.12491585948031309,low_Q
2074,2074,0.0017218554643122458,low_Q
2075,2075,0.00010202974564829824,low_Q
2076,2076,0.0006155296155510172,low_Q
2077,2077,0.062141620968940714,low_Q
2078,2078,0.0025066202334461615,low_Q
2079,2079,0.0012441484154907356,low_Q
2080,2080,0.010646803770391719,low_Q
2081,2081,0.04404332582485151,low_Q
2082,2082,0.007514784507604341,low_Q
2083,2083,0.0035107001875836793,low_Q
2084,2084,0.018673176848837778,low_Q
2085,2085,0.23545602352802972,low_Q
2086,2086,0.00721258760651984,low_Q
2087,2087,0.01580427712046872,low_Q
2088,2088,0.3773235188331413,low_Q
2089,2089,0.013538646005841268,low_Q
2090,2090,3.315791055227573e-06,low_Q
2091,2091,5.758783536370782e-06,low_Q
2092,2092,0.00019778644293233443,low_Q
2093,2093,0.03499594223125271,low_Q
2094,2094,0.0036380870722694434,low_Q
2095,2095,0.0020747502913405946,low_Q
2096,2096,0.0055330330017752186,low_Q
2097,2097,0.7657938864044372,low_Q
2098,2098,0.35575320474030303,low_Q
2099,2099,0.024175581774674316,low_Q
2100,2100,0.41883972386824486,low_Q
2101,2101,0.8611106896068261,low_Q
2102,2102,0.19501295861899798,low_Q
2103,2103,0.2417821590808415,low_Q
2104,2104,0.9106035057716081,low_Q
2105,2105,0.014487835501866294,low_Q
2106,2106,2.7565413142041478e-08,low_Q
2107,2107,1.195872034502692e-06,low_Q
2108,2108,0.00028187329173116985,low_Q
2109,2109,0.2288946652687377,low_Q
2110,2110,0.806376386498218,low_Q
2111,2111,0.15883439456681864,low_Q
2112,2112,0.002649768505094334,low_Q
2113,2113,9.330322451102389e-05,low_Q
2114,2114,3.158679282035512e-06,low_Q
2115,2115,0.46061507150084735,low_Q
2116,2116,0.6550693386065616,low_Q
2117,2117,0.04777471456823937,low_Q
2118,2118,0.39190035403858947,low_Q
2119,2119,0.7397199749774117,low_Q
2120,2120,0.05132215367288057,low_Q
2121,2121,0.33010796725787794,low_Q
2122,2122,0.2769056789567934,low_Q
2123,2123,1.7022083630683576e-05,low_Q
2124,2124,6.562097957068267e-06,low_Q
2125,2125,3.7858486789047333e-05,low_Q
2126,2126,0.002175165976473702,low_Q
2127,2127,0.18905493479939844,low_Q
2128,2128,0.8430600530545578,low_Q
2129,2129,0.011944101559759664,low_Q
2130,2130,3.77764066703979e-06,low_Q
2131,2131,5.301403635097961e-07,low_Q
2132,2132,4.6715455133334483e-07,low_Q
2133,2133,2.2879629451474266e-06,low_Q
2134,2134,0.008694724618197416,low_Q
2135,2135,8.645818349892355e-05,low_Q
2136,2136,0.00027320815958052245,low_Q
2137,2137,0.03425645165370227,low_Q
2138,2138,0.0007373495919831959,low_Q
2139,2139,0.0007414545212433283,low_Q
2140,2140,8.529202013785609e-06,low_Q
2141,2141,8.105167588247554e-07,low_Q
2142,2142,4.439319133725883e-07,low_Q
2143,2143,1.316072208572434e-06,low_Q
2144,2144,0.00014673065577726994,low_Q
2145,2145,0.027520386668537053,low_Q
2146,2146,0.043209320212705585,low_Q
2147,2147,2.138168435634426e-05,low_Q
