,y_true,y_pred,Site
12072,1.9104,2.0169039351489277,AOMIC_ID1000
12073,1.8806,1.9654449464871147,AOMIC_ID1000
12074,2.0987,2.1601834901139054,AOMIC_ID1000
12075,1.9672,1.9465657534975875,AOMIC_ID1000
12076,1.896,1.9456942679691247,AOMIC_ID1000
12077,2.0006,2.1858787010014287,AOMIC_ID1000
12078,1.9798,1.9081687195366146,AOMIC_ID1000
12079,1.933,1.7653748207693676,AOMIC_ID1000
12080,1.9579,1.8938180400897004,AOMIC_ID1000
12081,1.9721,1.8909204445081482,AOMIC_ID1000
12082,2.0275,1.8517135367337818,AOMIC_ID1000
12083,1.9895,2.10835596338572,AOMIC_ID1000
12084,2.089,2.0422274775304445,AOMIC_ID1000
12085,2.046,2.0309495971450646,AOMIC_ID1000
12086,1.9669,1.9823432999082204,AOMIC_ID1000
12087,1.9113,2.1038916390306257,AOMIC_ID1000
12088,1.9908,1.80518469266965,AOMIC_ID1000
12089,1.9,2.01171680929204,AOMIC_ID1000
12090,2.8758,2.323961976792984,AOMIC_ID1000
12091,1.8551,1.8773728861511054,AOMIC_ID1000
12092,2.0346,1.8414993109410402,AOMIC_ID1000
12093,1.9503,2.139827970794904,AOMIC_ID1000
12094,3.2323,2.5782576144661746,AOMIC_ID1000
12095,1.9843,1.9838925135464516,AOMIC_ID1000
12096,1.8796,1.9253352978481153,AOMIC_ID1000
12097,2.0447,1.8779753872087068,AOMIC_ID1000
12098,1.8938,1.904920943782586,AOMIC_ID1000
12099,2.0895,1.8089521734368648,AOMIC_ID1000
12100,1.8955,1.8413980293761283,AOMIC_ID1000
12101,1.8875,2.007568500123738,AOMIC_ID1000
12102,2.2009,2.1377742832797355,AOMIC_ID1000
12103,1.9927,2.020204978543397,AOMIC_ID1000
12104,1.8748,1.9065217300069393,AOMIC_ID1000
12105,1.8531,1.7372953700215508,AOMIC_ID1000
12106,1.8624,1.8506669606156738,AOMIC_ID1000
12107,1.9435,1.7972240963288892,AOMIC_ID1000
12108,1.8852,1.95534207000221,AOMIC_ID1000
12109,2.029,1.9917981332349135,AOMIC_ID1000
12110,1.9328,1.9878621604361768,AOMIC_ID1000
12111,1.8834,2.043751174427489,AOMIC_ID1000
12112,2.5709,2.2063307962603087,AOMIC_ID1000
12113,1.8764,1.7459347700080317,AOMIC_ID1000
12114,1.9861,1.9782166312996072,AOMIC_ID1000
12115,2.0277,1.9219538458586214,AOMIC_ID1000
12116,1.9038,1.8667023435375127,AOMIC_ID1000
12117,1.9768,2.085424123670031,AOMIC_ID1000
12118,2.0594,2.0457622152787787,AOMIC_ID1000
12119,2.0914,2.079019232757598,AOMIC_ID1000
12120,1.9858,1.9584721770521631,AOMIC_ID1000
12121,2.0512,1.9308476935070344,AOMIC_ID1000
12122,2.0729,2.038798224015609,AOMIC_ID1000
12123,1.8911,2.0090258370777945,AOMIC_ID1000
12124,1.9012,2.0337330199967014,AOMIC_ID1000
12125,1.9195,1.8504331212529173,AOMIC_ID1000
12126,1.8724,2.0942576274894473,AOMIC_ID1000
12127,1.9905,1.9392716400867487,AOMIC_ID1000
12128,2.0244,2.0564268436385365,AOMIC_ID1000
12129,1.9143,1.7247168388431846,AOMIC_ID1000
12130,1.9703,2.105709627029068,AOMIC_ID1000
12131,1.9918427331887205,1.8673344824874871,AOMIC_ID1000
12132,1.9994,1.9801154875354467,AOMIC_ID1000
12133,2.0942,2.008020983795762,AOMIC_ID1000
12134,1.9981,1.937790254703653,AOMIC_ID1000
12135,1.9462,1.8657399378868285,AOMIC_ID1000
12136,1.9776,1.7647727533868012,AOMIC_ID1000
12137,1.9443,2.1080369813243065,AOMIC_ID1000
12138,1.8675,1.9290581793401844,AOMIC_ID1000
12139,1.8677,1.8323014610330801,AOMIC_ID1000
12140,1.9072,1.8623725517599365,AOMIC_ID1000
12141,1.9869,2.002919479102561,AOMIC_ID1000
12142,2.2831,2.1830720149085985,AOMIC_ID1000
12143,1.943,1.9147440961530147,AOMIC_ID1000
12144,2.0031,2.0323341062203606,AOMIC_ID1000
12145,1.8734,1.7066969380544081,AOMIC_ID1000
12146,1.9914,2.240795941445912,AOMIC_ID1000
12147,1.9113,1.7784222139017616,AOMIC_ID1000
12148,1.9269,1.992175583011488,AOMIC_ID1000
12149,2.0108,1.9119729693321323,AOMIC_ID1000
12150,1.8763,1.8754696493782532,AOMIC_ID1000
12151,1.9009,1.8419178563487115,AOMIC_ID1000
12152,2.1306,2.04107199483094,AOMIC_ID1000
12153,1.8935,1.9428125515456576,AOMIC_ID1000
12154,2.0225,2.0980261486025293,AOMIC_ID1000
12155,2.0014,2.025274086723594,AOMIC_ID1000
12156,1.869,2.0346503681946158,AOMIC_ID1000
12157,1.9919,2.1715594081941334,AOMIC_ID1000
12158,2.0172,1.977956694446501,AOMIC_ID1000
12159,2.022,1.9701732623220563,AOMIC_ID1000
12160,2.0691,1.9645798003313193,AOMIC_ID1000
12161,1.954,1.9432434333263295,AOMIC_ID1000
12162,2.0915,2.0540417444029546,AOMIC_ID1000
12163,1.9087,2.3019951137694843,AOMIC_ID1000
12164,1.8808,1.972595697843198,AOMIC_ID1000
12165,2.0499,1.7476538918709097,AOMIC_ID1000
12166,1.8538,1.8193748572899913,AOMIC_ID1000
12167,1.9216,2.0052107244017323,AOMIC_ID1000
12168,1.9795,2.0764961960494053,AOMIC_ID1000
12169,2.0144,2.082828958949923,AOMIC_ID1000
12170,2.0537,1.9734849744476102,AOMIC_ID1000
12171,1.9647,1.7983747547415363,AOMIC_ID1000
12172,2.3417,2.287957319482479,AOMIC_ID1000
12173,1.8831,1.9677230283200686,AOMIC_ID1000
12174,1.8598,2.012984398107594,AOMIC_ID1000
12175,1.9302,1.8202699649696923,AOMIC_ID1000
12176,1.9268,1.9319123429092773,AOMIC_ID1000
12177,1.9143,1.8444517308419375,AOMIC_ID1000
12178,1.9514,2.0772091314777534,AOMIC_ID1000
12179,1.9108,2.047797217695347,AOMIC_ID1000
12180,1.9504,2.005362194209476,AOMIC_ID1000
12181,2.0909,2.032922901292466,AOMIC_ID1000
12182,1.9582,1.7908459199737614,AOMIC_ID1000
12183,1.9813,1.9602460132241506,AOMIC_ID1000
12184,1.9054,2.0707683951647087,AOMIC_ID1000
12185,1.987,1.98268585510533,AOMIC_ID1000
12186,1.9304,1.7943117693792456,AOMIC_ID1000
12187,2.0145,1.8575637948426316,AOMIC_ID1000
12188,1.8854,1.8598757877226386,AOMIC_ID1000
12189,1.8832,1.8263755230105623,AOMIC_ID1000
12190,1.9991,1.8209245707789445,AOMIC_ID1000
12191,1.9506,1.8857492744418232,AOMIC_ID1000
12192,2.0182,2.0589117593437125,AOMIC_ID1000
12193,1.8914,1.9778800297842896,AOMIC_ID1000
12194,2.0999,2.031160563384258,AOMIC_ID1000
12195,1.9821,1.8005705845232955,AOMIC_ID1000
12196,1.9135,1.868946563910853,AOMIC_ID1000
12197,1.8675,1.9041595262454645,AOMIC_ID1000
12198,1.906,2.033117604577262,AOMIC_ID1000
12199,1.9959,2.110918793449044,AOMIC_ID1000
12200,1.9747,1.917594611547011,AOMIC_ID1000
12201,2.0034,1.9110717615750623,AOMIC_ID1000
12202,1.9851,1.8210904662765715,AOMIC_ID1000
12203,1.9262,1.9894944455695078,AOMIC_ID1000
12204,2.1084,2.221154232342051,AOMIC_ID1000
12205,1.9928,2.037202426852588,AOMIC_ID1000
12206,1.9464,2.1396851839467925,AOMIC_ID1000
12207,2.0536,2.0477518646556567,AOMIC_ID1000
12208,2.0429,2.018563089107052,AOMIC_ID1000
12209,2.1061,1.920417423677001,AOMIC_ID1000
12210,1.9918427331887205,1.8331717071701958,AOMIC_ID1000
12211,2.2873,2.1096714809600634,AOMIC_ID1000
12212,1.9816,1.9467936287210819,AOMIC_ID1000
12213,2.0164,1.9439846916938803,AOMIC_ID1000
12214,2.1614,2.063622303980158,AOMIC_ID1000
12215,1.8679,1.8653247787295517,AOMIC_ID1000
12216,2.0257,1.9755854426067156,AOMIC_ID1000
12217,1.9729,1.8430653407645234,AOMIC_ID1000
12218,2.1354,2.084900262472549,AOMIC_ID1000
12219,1.9973,2.145759650919673,AOMIC_ID1000
12220,1.9438,2.063806227575452,AOMIC_ID1000
12221,1.8803,1.9897169458973398,AOMIC_ID1000
12222,1.8792,1.938749225259087,AOMIC_ID1000
12223,2.1512,2.018925493050618,AOMIC_ID1000
12224,1.9902,2.0250086765652267,AOMIC_ID1000
12225,1.902,1.996139848497023,AOMIC_ID1000
12226,2.0389,2.0250556542684293,AOMIC_ID1000
12227,1.8849,1.9428480245129198,AOMIC_ID1000
12228,1.9237,1.9614199606614273,AOMIC_ID1000
12229,2.0067,2.0952598923475296,AOMIC_ID1000
12230,1.8929,2.0788422847206127,AOMIC_ID1000
12231,2.138,1.9641557407007264,AOMIC_ID1000
12232,1.9945,2.0364399726825226,AOMIC_ID1000
12233,1.909,1.9412623170029097,AOMIC_ID1000
12234,2.0972,2.0924867304734205,AOMIC_ID1000
12235,2.019,1.9133773168660055,AOMIC_ID1000
12236,2.0073,2.004378355725424,AOMIC_ID1000
12237,2.1008,2.0978579899128307,AOMIC_ID1000
12238,2.0078,1.9909985138684603,AOMIC_ID1000
12239,1.8855,1.8973800252934934,AOMIC_ID1000
12240,1.9963,1.9419247233533297,AOMIC_ID1000
12241,1.9415,2.1226185570404468,AOMIC_ID1000
12242,1.8665,1.897464659137057,AOMIC_ID1000
12243,1.9282,1.9320064148841682,AOMIC_ID1000
12244,2.1077,2.029488104179964,AOMIC_ID1000
12245,2.0185,1.9935494118590456,AOMIC_ID1000
12246,1.9213,2.0101341316118155,AOMIC_ID1000
12247,1.9396,2.139888515395362,AOMIC_ID1000
12248,1.9432,1.9774667942525812,AOMIC_ID1000
12249,2.0505,2.089013424968614,AOMIC_ID1000
12250,1.8861,1.981791902396509,AOMIC_ID1000
12251,2.0642,2.280108457826511,AOMIC_ID1000
12252,1.9331,1.808404705184587,AOMIC_ID1000
12253,2.0822,1.9289676536753166,AOMIC_ID1000
12254,1.9604,2.025959077360878,AOMIC_ID1000
12255,1.8527,1.780067315113803,AOMIC_ID1000
12256,1.963,1.9053288704235394,AOMIC_ID1000
12257,1.9885,1.9840218234521785,AOMIC_ID1000
12258,1.8949,2.0334980122998334,AOMIC_ID1000
12259,1.9608,2.0304475255065237,AOMIC_ID1000
12260,1.8987,1.9773737377781817,AOMIC_ID1000
12261,2.0585,1.9068643030286778,AOMIC_ID1000
12262,1.8986,1.848474470381901,AOMIC_ID1000
12263,2.4082,2.1222827164596323,AOMIC_ID1000
12264,2.073,2.05395108730024,AOMIC_ID1000
12265,1.9374,2.0890535363086316,AOMIC_ID1000
12266,1.947,1.989512659210779,AOMIC_ID1000
12267,1.9352,1.9805902370259267,AOMIC_ID1000
12268,1.9913,2.059933018708513,AOMIC_ID1000
12269,1.953,1.904156206552093,AOMIC_ID1000
12270,2.0149,1.8673332621885756,AOMIC_ID1000
12271,1.9826,1.8997571803386477,AOMIC_ID1000
12272,1.9192,2.0221190683119996,AOMIC_ID1000
12273,2.0447,2.149617819464939,AOMIC_ID1000
12274,1.967,1.9927334906140097,AOMIC_ID1000
12275,2.053,1.929553352838084,AOMIC_ID1000
12276,1.9218,1.8675080562841506,AOMIC_ID1000
12277,1.9303,1.879731386894975,AOMIC_ID1000
12278,2.0436,2.1776082109666786,AOMIC_ID1000
12279,2.0137,1.888494692996213,AOMIC_ID1000
12280,2.1049,2.1305893580213957,AOMIC_ID1000
12281,1.8744,1.816256744637431,AOMIC_ID1000
12282,1.9661,1.9859703468503531,AOMIC_ID1000
12283,2.0014,2.0074919825877227,AOMIC_ID1000
12284,2.2635,2.2477158017153496,AOMIC_ID1000
12285,1.9972,1.9908378383953749,AOMIC_ID1000
12286,1.9538,1.9429050964183951,AOMIC_ID1000
12287,2.1137,2.03749356715499,AOMIC_ID1000
12288,1.8974,2.0345041115849845,AOMIC_ID1000
12289,2.0262,2.0683197454522038,AOMIC_ID1000
12290,1.898,1.8665242327966358,AOMIC_ID1000
12291,2.0,2.131028510425305,AOMIC_ID1000
12292,1.9315,2.023479193231933,AOMIC_ID1000
12293,2.1464,1.9614505561527973,AOMIC_ID1000
12294,2.1485,2.285974882421731,AOMIC_ID1000
12295,1.9584,2.019910940012071,AOMIC_ID1000
12296,1.91,1.940136664218862,AOMIC_ID1000
12297,1.9126,1.9608658244856896,AOMIC_ID1000
12298,1.9695,2.1138474290384983,AOMIC_ID1000
12299,1.9582,1.8562166293765816,AOMIC_ID1000
12300,2.0573,1.8165311055254316,AOMIC_ID1000
12301,1.8823,2.0124300176677967,AOMIC_ID1000
12302,1.9818,1.9612368125470243,AOMIC_ID1000
12303,1.9822,1.80090812858037,AOMIC_ID1000
12304,1.9643,1.9831563053373866,AOMIC_ID1000
12305,1.9395,2.0681758734944635,AOMIC_ID1000
12306,2.0512,1.90611733968926,AOMIC_ID1000
12307,2.0729,2.0680972853437396,AOMIC_ID1000
12308,2.0797,1.887239631365976,AOMIC_ID1000
12309,1.9012,2.00348208857711,AOMIC_ID1000
12310,1.9792,2.0453499954558523,AOMIC_ID1000
12311,1.8937,2.0577133615810985,AOMIC_ID1000
12312,1.9228,1.8121844638087858,AOMIC_ID1000
12313,1.8724,2.038492417367875,AOMIC_ID1000
12314,2.0561,2.2809754786537018,AOMIC_ID1000
12315,2.0918,2.1185411007774952,AOMIC_ID1000
12316,1.9994,1.9044276390085801,AOMIC_ID1000
12317,1.9528,1.8487123305221629,AOMIC_ID1000
12318,1.9111,1.8868172693455891,AOMIC_ID1000
12319,2.0115,1.975417024873395,AOMIC_ID1000
12320,1.9279,2.0075005388549605,AOMIC_ID1000
12321,1.9776,1.83743831884428,AOMIC_ID1000
12322,1.9207,1.903581828949009,AOMIC_ID1000
12323,1.8812,1.9360290294765257,AOMIC_ID1000
12324,1.9072,1.87386713369836,AOMIC_ID1000
12325,2.2497,1.9153508245457287,AOMIC_ID1000
12326,1.9869,1.9878737136502638,AOMIC_ID1000
12327,1.9798,1.9494972344955663,AOMIC_ID1000
12328,1.9918,1.88324936893976,AOMIC_ID1000
12329,1.985,1.9801862996244726,AOMIC_ID1000
12330,2.0435,2.1945047589695834,AOMIC_ID1000
12331,1.8844,2.2593952801350152,AOMIC_ID1000
12332,1.958,1.91645769182717,AOMIC_ID1000
12333,2.1146,1.8430534633388196,AOMIC_ID1000
12334,1.9914,2.2055985882874216,AOMIC_ID1000
12335,1.9965,2.1149037682029777,AOMIC_ID1000
12336,2.2979,2.2052616416137703,AOMIC_ID1000
12337,1.8763,1.9300964187565024,AOMIC_ID1000
12338,1.9592,1.9038214764748782,AOMIC_ID1000
12339,1.9009,1.9049262661399189,AOMIC_ID1000
12340,2.0104,2.087370446686984,AOMIC_ID1000
12341,1.8797,1.8451789460074146,AOMIC_ID1000
12342,1.9693,2.0095251699580348,AOMIC_ID1000
12343,1.9574,1.9572226574897083,AOMIC_ID1000
12344,1.991,2.005918090711853,AOMIC_ID1000
12345,1.9587,2.165488979804998,AOMIC_ID1000
12346,2.022,2.1144547561045623,AOMIC_ID1000
12347,1.8735,1.8847253520516065,AOMIC_ID1000
12348,1.9894,1.883948402164966,AOMIC_ID1000
12349,2.2012,2.1601420664455535,AOMIC_ID1000
12350,1.8839,2.0127492458657774,AOMIC_ID1000
12351,1.8724,1.9079015991524821,AOMIC_ID1000
12352,1.8938,1.8016055190962903,AOMIC_ID1000
12353,1.8798,1.8013602417817265,AOMIC_ID1000
12354,2.5758,2.26225743241386,AOMIC_ID1000
12355,1.8638,1.8322478321654665,AOMIC_ID1000
12356,1.934,1.9351122929753068,AOMIC_ID1000
12357,1.9349,1.9851678784370945,AOMIC_ID1000
12358,2.0415,2.153187584922883,AOMIC_ID1000
12359,2.0144,2.0130353240351413,AOMIC_ID1000
12360,2.0537,2.095380742710722,AOMIC_ID1000
12361,1.941,1.9063430913856805,AOMIC_ID1000
12362,2.1309,1.9717085738923679,AOMIC_ID1000
12363,1.9647,1.9788209345663172,AOMIC_ID1000
12364,2.0169,2.121160580781904,AOMIC_ID1000
12365,2.2972,2.1003867679237906,AOMIC_ID1000
12366,1.9599,1.8972534703001496,AOMIC_ID1000
12367,1.9968,2.1877242947270226,AOMIC_ID1000
12368,1.8727,1.9062404984056915,AOMIC_ID1000
12369,2.0455,2.109540593335195,AOMIC_ID1000
12370,2.007,1.7655668941281606,AOMIC_ID1000
12371,2.6159,2.3620931539513323,AOMIC_ID1000
12372,1.9502,1.9276280689631755,AOMIC_ID1000
12373,1.9657,1.9398167183001989,AOMIC_ID1000
12374,2.031,1.9051573817477543,AOMIC_ID1000
12375,1.9514,2.1226876108054378,AOMIC_ID1000
12376,1.9742,2.0227379784322865,AOMIC_ID1000
12377,1.979,2.0257858706804637,AOMIC_ID1000
12378,1.9954,1.8759768886922163,AOMIC_ID1000
12379,1.9194,2.052282602323287,AOMIC_ID1000
12380,2.0108,2.0348782825991076,AOMIC_ID1000
12381,1.9813,1.9271978486335004,AOMIC_ID1000
12382,1.9784,1.9450829512324257,AOMIC_ID1000
12383,1.8787,2.030200573967684,AOMIC_ID1000
12384,1.9453,1.9849138920259084,AOMIC_ID1000
12385,2.0009,2.1146510395267697,AOMIC_ID1000
12386,2.0089,1.9878882247302343,AOMIC_ID1000
12387,2.0999,2.1237228357311766,AOMIC_ID1000
12388,2.0596,2.100156736635573,AOMIC_ID1000
12389,1.9815,1.9041360283962079,AOMIC_ID1000
12390,1.9892,1.9400653451360725,AOMIC_ID1000
12391,1.9918427331887205,1.9474285139318468,AOMIC_ID1000
12392,2.0442,2.3023390497426233,AOMIC_ID1000
12393,2.0504,2.0469384872929925,AOMIC_ID1000
12394,1.9136,1.954369995218106,AOMIC_ID1000
12395,1.9237,1.8911793920566131,AOMIC_ID1000
12396,1.9959,2.1408566778150386,AOMIC_ID1000
12397,1.8768,1.6878858352608002,AOMIC_ID1000
12398,1.9027,2.0540880447421834,AOMIC_ID1000
12399,2.0483,2.1031601164515243,AOMIC_ID1000
12400,2.0689,2.1408242964280015,AOMIC_ID1000
12401,1.9213,1.9264074800032693,AOMIC_ID1000
12402,1.9269,1.9161268897337242,AOMIC_ID1000
12403,2.2873,2.110184943724519,AOMIC_ID1000
12404,2.0766,1.9674566717010955,AOMIC_ID1000
12405,2.1552,2.2101740480592715,AOMIC_ID1000
12406,2.1614,2.034767592286693,AOMIC_ID1000
12407,2.037,2.0370776999969262,AOMIC_ID1000
12408,1.8929,2.143723574682603,AOMIC_ID1000
12409,1.9826,2.133883130374487,AOMIC_ID1000
12410,2.0167,2.0419052626209915,AOMIC_ID1000
12411,2.0721,2.1321586203638865,AOMIC_ID1000
12412,1.9993,1.881500852160094,AOMIC_ID1000
12413,2.0897,1.8991648649596364,AOMIC_ID1000
12414,1.9016,1.849495028023683,AOMIC_ID1000
12415,1.8755,1.8956151856439465,AOMIC_ID1000
12416,1.8792,1.9260773953864392,AOMIC_ID1000
12417,1.9536,1.9595050591286374,AOMIC_ID1000
12418,1.9805,1.9968690613606945,AOMIC_ID1000
12419,2.0349,2.008387528700414,AOMIC_ID1000
12420,1.9237,2.030751937992444,AOMIC_ID1000
12421,1.9983,2.141375726148354,AOMIC_ID1000
12422,1.8702,1.753833878010579,AOMIC_ID1000
12423,2.0048,1.9635528163084914,AOMIC_ID1000
12424,2.0162,1.764352910931469,AOMIC_ID1000
12425,1.9768,1.9285605423777934,AOMIC_ID1000
12426,1.9589,2.0575653170092782,AOMIC_ID1000
12427,1.9545,2.194071174589149,AOMIC_ID1000
12428,1.919,2.023239805480752,AOMIC_ID1000
12429,2.0359,2.077404551432548,AOMIC_ID1000
12430,1.9296,1.9475012276939165,AOMIC_ID1000
12431,2.0837,2.012036460317698,AOMIC_ID1000
12432,1.9282,1.9633621941010673,AOMIC_ID1000
12433,2.1077,1.9763511452291644,AOMIC_ID1000
12434,1.9213,1.9872024517042295,AOMIC_ID1000
12435,2.0719,2.0021979293028584,AOMIC_ID1000
12436,2.0505,2.056234602523712,AOMIC_ID1000
12437,1.9104,1.9739799270527691,AOMIC_ID1000
12438,1.8861,1.9865941177526798,AOMIC_ID1000
12439,2.0822,1.9762940784382619,AOMIC_ID1000
12440,1.982,2.091391484573417,AOMIC_ID1000
12441,1.9604,1.8841634018481401,AOMIC_ID1000
12442,1.9885,1.9599499560135234,AOMIC_ID1000
12443,1.8949,1.9417529748047242,AOMIC_ID1000
12444,1.9033,1.794344556414969,AOMIC_ID1000
12445,2.0661,2.206585472056806,AOMIC_ID1000
12446,1.8987,1.8624201122155577,AOMIC_ID1000
12447,2.0807,1.8683714655716257,AOMIC_ID1000
12448,1.8854,1.8933912843983651,AOMIC_ID1000
12449,1.9374,2.122685627391356,AOMIC_ID1000
12450,1.947,1.8714005316378803,AOMIC_ID1000
12451,1.953,1.8848639734721087,AOMIC_ID1000
12452,1.8613,1.7663333527566314,AOMIC_ID1000
12453,1.9826,1.8299393701447282,AOMIC_ID1000
12454,2.0348,2.161450302873626,AOMIC_ID1000
12455,2.0667,2.0886749607728197,AOMIC_ID1000
12456,2.0453,1.950843439149566,AOMIC_ID1000
12457,1.9252,1.9999957236699282,AOMIC_ID1000
12458,1.9254,2.03992595291028,AOMIC_ID1000
12459,2.0436,2.2015186062788525,AOMIC_ID1000
12460,2.0895,2.0459562143077714,AOMIC_ID1000
12461,1.8875,1.9803431666907376,AOMIC_ID1000
12462,1.9927,2.017284365664053,AOMIC_ID1000
12463,1.9282,1.9169620099064453,AOMIC_ID1000
12464,1.9828,2.005852791944421,AOMIC_ID1000
12465,1.9407,2.071191964416843,AOMIC_ID1000
12466,1.8531,1.7695533116414928,AOMIC_ID1000
12467,2.0084,2.0686205319038686,AOMIC_ID1000
12468,1.9276,2.1908823804769684,AOMIC_ID1000
12469,1.9306,1.8961190790335358,AOMIC_ID1000
12470,1.954,1.8731641150125427,AOMIC_ID1000
12471,1.9946,2.0760565713944574,AOMIC_ID1000
12472,1.974,2.2832155273755625,AOMIC_ID1000
12473,2.0262,2.001732258096184,AOMIC_ID1000
12474,1.8852,2.0072662761448714,AOMIC_ID1000
12475,1.896,1.972249395876062,AOMIC_ID1000
12476,1.906,1.9628166541584229,AOMIC_ID1000
12477,1.898,2.021210733844943,AOMIC_ID1000
12478,2.0866,2.121192098457067,AOMIC_ID1000
12479,1.9861,1.9997140286167507,AOMIC_ID1000
12480,2.1464,2.0328584303820034,AOMIC_ID1000
12481,1.8559,1.7988187923796293,AOMIC_ID1000
12482,1.8989,1.9653565718864856,AOMIC_ID1000
12483,1.9126,1.926679359958645,AOMIC_ID1000
12484,2.0573,1.9611165989229742,AOMIC_ID1000
12485,2.0175,2.1408574226229664,AOMIC_ID1000
12486,1.9594,1.8677327703399251,AOMIC_ID1000
12487,1.9215,1.9816263241877077,AOMIC_ID1000
12488,1.9818,1.9111007557569115,AOMIC_ID1000
12489,2.0562,1.8862259666044363,AOMIC_ID1000
12490,1.8857,2.0490657576814897,AOMIC_ID1000
12491,2.0635,2.044673652574487,AOMIC_ID1000
12492,1.8908,1.9221009309149504,AOMIC_ID1000
12493,1.9346,2.100101131862488,AOMIC_ID1000
12494,1.9587,2.0347589060947975,AOMIC_ID1000
12495,2.3287,2.2454575711754425,AOMIC_ID1000
12496,1.9107,1.7409252848298922,AOMIC_ID1000
12497,2.0588,2.252825130016058,AOMIC_ID1000
12498,1.9674,1.7620449215989056,AOMIC_ID1000
12499,1.8648,1.964495993348994,AOMIC_ID1000
12500,1.9489,2.0668479042748427,AOMIC_ID1000
12501,1.9143,1.7577979863182174,AOMIC_ID1000
12502,1.9693,1.9832506535846057,AOMIC_ID1000
12503,1.9632,1.863581953710968,AOMIC_ID1000
12504,2.0103,1.875367415542164,AOMIC_ID1000
12505,1.9561,2.021794369886813,AOMIC_ID1000
12506,2.0942,1.9801316964669127,AOMIC_ID1000
12507,1.9462,1.7432844064199824,AOMIC_ID1000
12508,2.3519,2.380934922881285,AOMIC_ID1000
12509,1.9443,2.0380724681737665,AOMIC_ID1000
12510,1.859,2.032881289596044,AOMIC_ID1000
12511,1.8677,1.7726034491410507,AOMIC_ID1000
12512,1.9848,2.0089217073383456,AOMIC_ID1000
12513,1.9977,2.055225388588128,AOMIC_ID1000
12514,2.0111,2.0966275569431865,AOMIC_ID1000
12515,2.7029,2.3396567493080305,AOMIC_ID1000
12516,1.943,1.9270887792923506,AOMIC_ID1000
12517,1.9526,1.9258110513563325,AOMIC_ID1000
12518,1.9562,2.0497339830159698,AOMIC_ID1000
12519,1.9709,1.6685263746578736,AOMIC_ID1000
12520,1.8734,1.838712695102748,AOMIC_ID1000
12521,1.883,1.891840174037695,AOMIC_ID1000
12522,2.0443,2.0340265900364565,AOMIC_ID1000
12523,1.9113,1.8364319796535866,AOMIC_ID1000
12524,1.8992,1.929761110433347,AOMIC_ID1000
12525,1.9058,2.0759141054255963,AOMIC_ID1000
12526,2.0703,1.9518578149820205,AOMIC_ID1000
12527,1.9191,2.031545736483013,AOMIC_ID1000
12528,1.8935,2.007342227887861,AOMIC_ID1000
12529,2.0014,1.980354013668947,AOMIC_ID1000
12530,2.0172,1.891507440120114,AOMIC_ID1000
12531,1.9941,2.0447561757868216,AOMIC_ID1000
12532,2.0268,1.8633541587623959,AOMIC_ID1000
12533,1.992,2.0697684582775113,AOMIC_ID1000
12534,2.066,2.062336476284759,AOMIC_ID1000
12535,1.972,1.9446917057682005,AOMIC_ID1000
12536,2.038,2.1266374171850795,AOMIC_ID1000
12537,1.8538,1.9613872540047006,AOMIC_ID1000
12538,1.9976,1.8178995676289773,AOMIC_ID1000
12539,1.8589,2.0285944706728976,AOMIC_ID1000
12540,1.8665,1.8591958136111777,AOMIC_ID1000
12541,1.9166,1.9007598275280362,AOMIC_ID1000
12542,2.0569,1.9914047763294818,AOMIC_ID1000
12543,1.8859,2.0239358028060317,AOMIC_ID1000
12544,1.9347,2.129433597428914,AOMIC_ID1000
12545,2.0997,2.1728230359902994,AOMIC_ID1000
12546,2.0376,2.0339965944139196,AOMIC_ID1000
12547,2.0255,2.0824227664429458,AOMIC_ID1000
12548,2.0826,1.9037879529327897,AOMIC_ID1000
12549,1.9633,1.8933371508535823,AOMIC_ID1000
12550,2.0536,1.9190303940930713,AOMIC_ID1000
12551,2.2839,2.2194668088952607,AOMIC_ID1000
12552,1.9203,2.2338322385010474,AOMIC_ID1000
12553,1.9671,2.033227190672041,AOMIC_ID1000
12554,2.0384,1.8373379467310784,AOMIC_ID1000
12555,1.9287,2.0599881738456975,AOMIC_ID1000
12556,1.9205,1.9144997761967657,AOMIC_ID1000
12557,2.0909,1.9976337677879175,AOMIC_ID1000
12558,1.9104,1.9220175141273337,AOMIC_ID1000
12559,1.9582,1.830378215236993,AOMIC_ID1000
12560,2.0254,2.1094591495590564,AOMIC_ID1000
12561,1.8716,1.8684968232342152,AOMIC_ID1000
12562,1.891,1.8896479354758475,AOMIC_ID1000
12563,1.9954,1.8739781972232357,AOMIC_ID1000
12564,2.1111,1.924879896380062,AOMIC_ID1000
12565,2.0278,1.931871488438148,AOMIC_ID1000
12566,1.9114,1.9371717681210763,AOMIC_ID1000
12567,2.1207,2.0314232082950325,AOMIC_ID1000
12568,1.9991,1.9153928113950665,AOMIC_ID1000
12569,1.9506,1.8732516849939271,AOMIC_ID1000
12570,2.0184,1.9818354004524295,AOMIC_ID1000
12571,2.0005,2.0185883105834246,AOMIC_ID1000
12572,2.0815,1.8661621899112757,AOMIC_ID1000
12573,1.9025,2.0289365706083173,AOMIC_ID1000
12574,2.0065,2.1463424300731684,AOMIC_ID1000
12575,1.9964,2.2026919862818968,AOMIC_ID1000
12576,2.1237,1.973014383271289,AOMIC_ID1000
12577,1.9228,2.1647493591431086,AOMIC_ID1000
