,y_true,y_pred,Site
1255,2.0596,2.3415114792067397,AOMIC_ID1000
1256,1.9101,2.1581324537918816,AOMIC_ID1000
1257,2.0184,2.5685304169609067,AOMIC_ID1000
1258,1.9821,1.367915954561064,AOMIC_ID1000
1259,2.0572,0.7099084530984576,AOMIC_ID1000
1260,1.9237,3.0784739624194697,AOMIC_ID1000
1261,2.0127,2.9657707455665303,AOMIC_ID1000
1262,2.8886,4.1356293418700405,AOMIC_ID1000
1263,2.0034,2.3132533334638343,AOMIC_ID1000
1264,1.9262,0.7810694101887234,AOMIC_ID1000
1265,1.9807,3.089080882590716,AOMIC_ID1000
1266,2.0904,1.8284926983737866,AOMIC_ID1000
1267,2.011,2.0441792705412385,AOMIC_ID1000
1268,1.9464,2.632079771964269,AOMIC_ID1000
1269,1.9428,3.418360928653352,AOMIC_ID1000
1270,2.086,2.090011395535501,AOMIC_ID1000
1271,1.861,2.6269586888351246,AOMIC_ID1000
1272,2.0013,2.460634964097234,AOMIC_ID1000
1273,1.9269,2.063162329565545,AOMIC_ID1000
1274,2.1552,3.315606496649189,AOMIC_ID1000
1275,2.0164,2.085051525910341,AOMIC_ID1000
1276,1.9707,1.8872882241711202,AOMIC_ID1000
1277,2.037,1.9977066390049933,AOMIC_ID1000
1278,1.8989,3.304854528062924,AOMIC_ID1000
1279,1.9973,2.2630922767832033,AOMIC_ID1000
1280,1.9248,2.564971686723584,AOMIC_ID1000
1281,2.0288,1.6192067080120869,AOMIC_ID1000
1282,1.8951,2.7894750387295777,AOMIC_ID1000
1283,1.8803,1.7450934914014755,AOMIC_ID1000
1284,2.0081,1.718481207393379,AOMIC_ID1000
1285,2.1512,2.0219568889547155,AOMIC_ID1000
1286,1.9984,2.4001413762671935,AOMIC_ID1000
1287,1.8946,1.601648332387379,AOMIC_ID1000
1288,2.0678,2.7072664203138124,AOMIC_ID1000
1289,1.9829,2.2979617967146324,AOMIC_ID1000
1290,2.0067,1.2371359960613761,AOMIC_ID1000
1291,1.8836,2.7926013052937915,AOMIC_ID1000
1292,2.0486,2.412889226604233,AOMIC_ID1000
1293,2.138,2.0708399560555395,AOMIC_ID1000
1294,1.9127,1.314525768802913,AOMIC_ID1000
1295,2.0972,1.16475645344778,AOMIC_ID1000
1296,2.1008,3.0702432845352945,AOMIC_ID1000
1297,1.9197,3.2847294099001503,AOMIC_ID1000
1298,2.0314,2.298362672167739,AOMIC_ID1000
1299,1.9946,2.689103258465566,AOMIC_ID1000
1300,1.9048,2.246380362450424,AOMIC_ID1000
1301,1.919,2.0681529988190723,AOMIC_ID1000
1302,2.0359,2.6284850506071047,AOMIC_ID1000
1303,1.9766,1.899540909844553,AOMIC_ID1000
1304,1.8665,1.6507583931310832,AOMIC_ID1000
1305,1.9296,2.1915491652790746,AOMIC_ID1000
1306,2.2089,2.6748259334334916,AOMIC_ID1000
1307,1.9213,2.498099276486524,AOMIC_ID1000
1308,2.0534,2.310846356624794,AOMIC_ID1000
1309,1.9827,2.410275160292179,AOMIC_ID1000
1310,1.9104,2.921253487274929,AOMIC_ID1000
1311,2.1624,1.1595883588781177,AOMIC_ID1000
1312,1.9774,1.6316321650167236,AOMIC_ID1000
1313,1.924,1.5844169109673536,AOMIC_ID1000
1314,1.9604,2.404425569219486,AOMIC_ID1000
1315,2.087,0.5628382997536963,AOMIC_ID1000
1316,1.8737,1.851386181481259,AOMIC_ID1000
1317,1.9608,2.3358770966550026,AOMIC_ID1000
1318,2.0345,2.3796789874449273,AOMIC_ID1000
1319,2.0422,1.9515812341858951,AOMIC_ID1000
1320,1.9048,2.9763482447278373,AOMIC_ID1000
1321,2.0807,1.8622808429602797,AOMIC_ID1000
1322,2.0086,2.080595492927206,AOMIC_ID1000
1323,1.9113,2.4525416677771448,AOMIC_ID1000
1324,2.4082,1.9537389336072457,AOMIC_ID1000
1325,2.0346,1.5472628326202034,AOMIC_ID1000
1326,1.9913,2.3403928782406402,AOMIC_ID1000
1327,2.1722,2.18136601157608,AOMIC_ID1000
1328,1.9034,2.521668042250293,AOMIC_ID1000
1329,1.9252,1.642814478251319,AOMIC_ID1000
1330,1.9254,1.6953062951554059,AOMIC_ID1000
1331,1.8796,0.7056079937775286,AOMIC_ID1000
1332,2.0436,2.374415491616231,AOMIC_ID1000
1333,2.2009,1.400709162680832,AOMIC_ID1000
1334,1.8744,2.1739864281661614,AOMIC_ID1000
1335,1.9282,2.7053444603931713,AOMIC_ID1000
1336,2.0275,1.9737219057922393,AOMIC_ID1000
1337,1.9625,2.688855546408183,AOMIC_ID1000
1338,1.9407,1.835798406328609,AOMIC_ID1000
1339,2.0362,2.3348181194179425,AOMIC_ID1000
1340,2.0133,1.537771795338496,AOMIC_ID1000
1341,2.0262,2.1254224835627076,AOMIC_ID1000
1342,1.896,0.7737696121938205,AOMIC_ID1000
1343,1.981,3.4363212470093423,AOMIC_ID1000
1344,1.9696,2.203642101324519,AOMIC_ID1000
1345,1.9913,3.2899972471875,AOMIC_ID1000
1346,1.9861,2.1098123463417435,AOMIC_ID1000
1347,2.0277,1.6822869411486638,AOMIC_ID1000
1348,2.1464,1.6405722649023593,AOMIC_ID1000
1349,1.8989,1.8728046219876997,AOMIC_ID1000
1350,2.6295,2.214907442848545,AOMIC_ID1000
1351,1.9126,1.6078563359986986,AOMIC_ID1000
1352,1.9695,1.644706244446809,AOMIC_ID1000
1353,1.9582,1.9460668269001375,AOMIC_ID1000
1354,1.9215,2.9009946899164323,AOMIC_ID1000
1355,1.9768,2.841764436998817,AOMIC_ID1000
1356,2.2047,2.6831585068433257,1000Brains
1357,2.6233,2.9772472818784568,1000Brains
1358,2.3434,2.5108215270189174,1000Brains
1359,2.714,2.4628232601839595,1000Brains
1360,2.3989,2.8779866596260915,1000Brains
1361,2.2739,3.3174445677794515,1000Brains
1362,3.0826,2.3539405726072244,1000Brains
1363,3.6355,2.385019050455411,1000Brains
1364,2.0923,2.8029050003866027,1000Brains
1365,2.3283,2.7212324079343975,1000Brains
1366,2.7761,2.6581264485437592,1000Brains
1367,2.198,2.8369589982571712,1000Brains
1368,2.805,3.638942694836169,1000Brains
1369,2.1571,3.1829037279632653,1000Brains
1370,2.6236,2.0803352519300513,1000Brains
1371,2.5499016129032257,2.5382995273289577,1000Brains
1372,2.5855,1.376898566917261,1000Brains
1373,3.7156,3.5933384417521754,1000Brains
1374,2.3004,2.1104076294776544,1000Brains
1375,2.9287,3.8895077861648275,1000Brains
1376,2.4527,2.2166408708866627,1000Brains
1377,2.0596,2.8282206476263387,1000Brains
1378,2.0866,1.999050745928891,1000Brains
1379,2.4346,2.791433528106629,1000Brains
1380,2.8452,3.163612847910433,1000Brains
1381,2.4903,1.5620705222578117,1000Brains
1382,2.153,2.1369493138018627,1000Brains
1383,2.6021,3.014120529397697,1000Brains
1384,2.4252,3.8352445507455197,1000Brains
1385,3.1716,2.08879398791493,1000Brains
1386,2.3115,3.3434957090033883,1000Brains
1387,3.9022,2.2711946320556193,1000Brains
1388,2.7253,2.913019144905779,1000Brains
1389,3.3903,2.4544678249201755,1000Brains
1390,2.6014,2.8565616011727433,1000Brains
1391,2.3462,3.151329819929818,1000Brains
1392,2.4102,1.8438707612999192,1000Brains
1393,2.2128,2.334290787433823,1000Brains
1394,2.4662,4.151260284178591,1000Brains
1395,2.1392,2.6796316442093695,1000Brains
1396,2.6863,4.093009142232504,1000Brains
1397,2.04,2.7381307435744278,1000Brains
1398,2.5835,2.472173130727987,1000Brains
1399,2.9549,3.490482609802496,1000Brains
1400,2.4502,1.837815703163327,1000Brains
1401,2.5431,2.6023248236596914,1000Brains
1402,2.4482,3.6856066838041386,1000Brains
1403,3.5377,2.099142637655719,1000Brains
1404,2.3772,2.0206706956636573,1000Brains
1405,2.34,2.90504425645282,1000Brains
1406,2.9847,2.327073078644727,1000Brains
1407,2.7846,1.2603729468196776,1000Brains
1408,3.2704,2.161482611493769,1000Brains
1409,2.7571,2.9768864623795888,1000Brains
1410,2.1114,2.78864982672597,1000Brains
1411,2.7007,2.3840670864384075,1000Brains
1412,2.7546,2.3323424455479,1000Brains
1413,2.7255,3.2019770908873335,1000Brains
1414,2.847,3.3509063516185362,1000Brains
1415,2.3582,2.6981358420258017,1000Brains
1416,2.3349,0.5144491712528187,1000Brains
1417,3.0963,2.9601056633348546,1000Brains
1418,2.1216,2.203071953524854,1000Brains
1419,3.1998,3.332037232731926,1000Brains
1420,3.0733,4.391357478203798,1000Brains
1421,2.9547,2.051660056258207,1000Brains
1422,2.3949,3.1061663630168166,1000Brains
1423,2.8027,1.5394864940070097,1000Brains
1424,2.1068,2.7611677448118,1000Brains
1425,2.4445,1.0701197585565383,1000Brains
1426,2.6234,3.867738842894208,1000Brains
1427,2.3624,2.0292249992740015,1000Brains
1428,2.0761,1.9879749563368923,1000Brains
1429,2.5815,3.3835496796971904,1000Brains
1430,2.5873,2.164861242750077,1000Brains
1431,2.1368,2.8215226666949764,1000Brains
1432,2.1942,2.9346956337054393,1000Brains
1433,2.4586,3.010119523480304,1000Brains
1434,3.158,2.242513242614809,1000Brains
1435,2.2481,2.4048025355187037,1000Brains
1436,2.6531,2.0017053615718634,1000Brains
1437,2.8011,2.698815264738366,1000Brains
1438,2.1636,2.899076458312115,1000Brains
1439,2.5522,1.2078832756694526,1000Brains
1440,2.4886,2.3419003897134534,1000Brains
1441,2.1278,1.818225784408113,1000Brains
1442,2.8544,2.6507478273183676,1000Brains
1443,2.287,2.635406741121575,1000Brains
1444,2.6756,2.763334149564837,1000Brains
1445,2.716,3.59351985580129,1000Brains
1446,3.2503,2.83459477235293,1000Brains
1447,3.0999,2.1182512653159096,1000Brains
1448,2.432,3.5320075481714532,1000Brains
1449,2.8193,2.436358776927738,1000Brains
1450,2.6699,2.15850554024869,1000Brains
1451,2.838,2.139980927709885,1000Brains
1452,2.5767,2.4968439987127358,1000Brains
1453,2.717,2.2214107786342883,1000Brains
1454,2.2701,3.1361454524159553,1000Brains
1455,2.4534,2.133841226959399,1000Brains
1456,2.3869,3.264922381204694,1000Brains
1457,3.6595,2.1575871378985787,1000Brains
1458,3.265,2.7941192994472375,1000Brains
1459,3.0062,2.7263567239935567,1000Brains
1460,2.5292,2.570241525561838,1000Brains
1461,2.1362,3.5632261326809016,1000Brains
1462,2.3131,3.2177623328589124,1000Brains
1463,2.6196,1.6125238800878239,1000Brains
1464,2.3396,2.966750864145167,1000Brains
1465,2.1958,1.825481056981442,1000Brains
1466,2.2165,0.5240226712838509,1000Brains
1467,2.5804,3.6897558731480844,1000Brains
1468,2.3041,2.2432596448326367,1000Brains
1469,2.2202,2.8110622095452698,1000Brains
1470,2.2374,3.654514912826603,1000Brains
1471,2.8143,1.4039670895025937,1000Brains
1472,2.756,3.1221382388334624,1000Brains
1473,2.3789,2.1298381772427746,1000Brains
1474,2.3609,1.6058617052682687,1000Brains
1475,3.5177,3.0674877428786984,1000Brains
1476,2.3384,1.9987659529669504,1000Brains
1477,2.1519,2.9397496634496116,1000Brains
1478,2.4624,3.726118322509083,1000Brains
1479,2.8211,2.6598524658481084,1000Brains
1480,2.2717,3.303926781139123,1000Brains
1481,2.3046,0.9363472521228029,1000Brains
1482,4.1423,2.503650754449077,1000Brains
1483,2.288,2.9327388756747643,1000Brains
1484,2.3489,2.4789606439092675,1000Brains
1485,2.4948,1.771835486512514,1000Brains
1486,2.3808,2.4531627210411155,1000Brains
1487,2.2238,2.0518101384855014,1000Brains
1488,2.4625,1.0087433094643952,1000Brains
1489,2.2763,3.061141731152409,1000Brains
1490,2.1254,2.343417378568926,1000Brains
1491,2.259,3.21279251794752,1000Brains
1492,2.2582,2.5000444270462645,1000Brains
1493,3.2659,2.365247152564358,1000Brains
1494,2.4124,2.8298135286363224,1000Brains
1495,2.2559,2.3718172122216297,1000Brains
1496,2.1298,1.4318308510025846,1000Brains
1497,3.2564,2.6943664679356956,1000Brains
1498,3.4878,2.2827148546140985,1000Brains
1499,2.0113,2.181681786170981,1000Brains
1500,3.5626,3.1536093286131166,1000Brains
1501,2.1879,1.0160307164999198,1000Brains
1502,2.3669,0.3588803297460492,1000Brains
1503,3.0883,2.85638306995786,1000Brains
1504,2.3088,2.017640785056084,1000Brains
1505,2.2813,2.639381265418807,1000Brains
1506,2.2925,3.483641663558826,1000Brains
1507,2.7814,2.2071682637284136,1000Brains
1508,3.1422,3.558645084706892,1000Brains
1509,2.4854,3.199354142884727,1000Brains
1510,2.8794,2.2664291294950143,1000Brains
1511,2.4812,2.621463967076894,1000Brains
1512,2.1833,2.805510681334211,1000Brains
1513,2.1444,1.636900833359467,1000Brains
1514,2.1647,2.893445297657196,1000Brains
1515,2.8848,2.7382501437249247,1000Brains
1516,2.1966,2.154818730693916,1000Brains
1517,2.3256,2.913227348808043,1000Brains
1518,2.4904,2.712590170355411,1000Brains
1519,2.3652,2.5957685758141396,1000Brains
1520,3.1392,2.5600379399538453,1000Brains
1521,2.9851,2.529074190680506,1000Brains
1522,2.8401,2.495796864221004,1000Brains
1523,2.1379,2.6101291381121756,1000Brains
1524,2.0709,2.3637577337286153,1000Brains
1525,2.3391,2.8198506611435374,1000Brains
1526,2.6863,1.2760816132729742,1000Brains
1527,3.2071,3.236284824820323,1000Brains
1528,2.3073,2.9317930998551978,1000Brains
1529,2.0848,3.169461395930348,1000Brains
1530,2.2504,1.7373813200104216,1000Brains
1531,2.4241,3.0623674762347686,1000Brains
1532,2.5709,1.878722470818193,1000Brains
1533,2.2168,1.8051861211880342,1000Brains
1534,2.5542,3.811493999037137,1000Brains
1535,2.9509,2.1898871170588574,1000Brains
1536,2.3119,3.019454936516073,1000Brains
1537,2.3164,2.5229877853223535,1000Brains
1538,2.0515,1.4011784274806578,1000Brains
1539,2.2417,1.477246808096994,1000Brains
1540,2.7725,1.8053898720691375,1000Brains
1541,2.2522,3.5643059696535397,1000Brains
1542,3.5911,2.3345070973028936,1000Brains
1543,2.8893,2.155554639288195,1000Brains
1544,2.4002,3.3167908558109342,1000Brains
1545,2.1425,2.8685066615032846,1000Brains
1546,2.3036,4.210339840486339,1000Brains
1547,2.661,2.089673682963025,1000Brains
1548,2.3809,2.7589731410402396,1000Brains
1549,2.9445,3.436326346095087,1000Brains
1550,2.5156,3.795384100141257,1000Brains
1551,2.4175,2.9772119963539283,1000Brains
1552,2.3079,2.0652160795581906,1000Brains
1553,2.5105,2.783369018748473,1000Brains
1554,2.3802,2.1885030389642313,1000Brains
1555,2.1489,2.682572227570854,1000Brains
1556,2.8537,3.2573341032693337,1000Brains
1557,2.4738,3.779762559376231,1000Brains
1558,2.7524,2.1799911805659264,1000Brains
1559,2.999,2.1952461109002037,1000Brains
1560,2.3308,3.0068685899418366,1000Brains
1561,2.0927,2.9283650716624146,1000Brains
1562,2.2196,1.6642147553552098,1000Brains
1563,2.6085,3.1504864860289934,1000Brains
1564,2.56,2.7189566204811424,1000Brains
1565,2.1428,2.7106213799886687,1000Brains
1566,2.0286,2.2650386739082116,1000Brains
1567,3.2529,3.348205986244192,1000Brains
1568,2.3073,2.385186558143772,1000Brains
1569,2.9375,3.8560577605636874,1000Brains
1570,2.3611,2.0904815355793698,1000Brains
1571,2.6801,1.579778083601842,1000Brains
1572,2.482,2.4995774685653673,1000Brains
1573,3.0574,2.5905692027038216,1000Brains
1574,2.6929,3.519704672550002,1000Brains
1575,2.2132,2.1160316252190605,1000Brains
1576,2.5408,3.545888087435947,1000Brains
1577,2.2529,2.011862684291245,1000Brains
1578,2.5236,2.2615290934237677,1000Brains
1579,2.6456,3.3536153391568506,1000Brains
1580,2.2491,2.7881122946053307,1000Brains
1581,2.946,3.0564168611710105,1000Brains
1582,2.2321,2.8740293945164135,1000Brains
1583,2.2141,3.109225837023523,1000Brains
1584,2.0763,2.8635506423458046,SALD
1585,2.3577,0.5366995582202245,SALD
1586,2.2366,2.0495830172869067,SALD
1587,2.7529,2.8741019047867353,SALD
1588,2.4671,2.045576992316375,SALD
1589,2.3038,2.154825666400234,SALD
1590,2.3287,2.921300794447056,SALD
1591,2.695,2.0025134959390316,SALD
1592,2.3828,2.034358844257532,SALD
1593,2.1084,2.4129182600823107,SALD
1594,2.4994,1.9618666137583305,SALD
1595,3.2687,1.9608539027778549,SALD
1596,3.0539,3.060056260477446,SALD
1597,2.1616,2.5836056866530464,SALD
1598,2.1432,0.685252506520228,SALD
1599,2.598,1.9018077175295844,SALD
1600,2.2548,3.503710256563563,SALD
1601,2.314,1.74645955832306,SALD
1602,2.2947,2.1337854275581933,SALD
1603,2.3803,2.175594140585929,SALD
1604,2.4004,1.7096100428224366,SALD
1605,2.1999,0.9743621554497088,SALD
1606,2.3506,2.9797126391087243,SALD
1607,2.4425,2.744285560657143,SALD
1608,2.5162,2.419963875065207,SALD
1609,2.2232,2.2354927417040105,SALD
1610,2.1724,2.333467006425581,SALD
1611,2.2798,2.0420282360909168,SALD
1612,2.1731,2.4426697953775602,SALD
1613,2.588,2.0321458599813207,SALD
1614,2.3574,2.0557952278472835,SALD
1615,2.3067,2.4889622680988657,SALD
1616,2.3559,1.692244000290315,SALD
1617,2.4681,3.299279607414644,SALD
1618,2.4309,3.245385392871034,SALD
1619,2.3219,2.2015907912177886,SALD
1620,2.6026,2.220206053155343,SALD
1621,2.5417,2.6799462001684695,SALD
1622,2.135,1.5261574622553986,SALD
1623,2.6057,1.7448857514514593,SALD
1624,2.3557,2.094467068279859,SALD
1625,2.2392,3.27303994328923,SALD
1626,2.4205,2.3105482986489996,SALD
1627,2.4528,1.4105977858531153,SALD
1628,2.2368,1.6644587713878736,SALD
1629,2.2143,1.97814082317699,SALD
1630,2.3296,1.649605066557744,SALD
1631,2.2567,1.6641175212518506,SALD
1632,2.3427,2.4642622656375344,SALD
1633,2.3467,1.5663744378951234,SALD
1634,2.2736,2.5717337749453364,SALD
1635,2.213,2.6660363556483566,SALD
1636,2.3398,2.634334930236726,SALD
1637,2.5025,2.7089167872715483,SALD
1638,2.2811,2.1767137202495825,SALD
1639,2.3426,2.34281255479118,SALD
1640,2.185,3.083386781545787,SALD
1641,2.107,2.16304682657446,SALD
1642,2.6353,1.6418605260195243,SALD
1643,2.6053,2.605909853754954,SALD
1644,3.1382,2.811417687850514,SALD
1645,2.3917,2.6385392174897557,SALD
1646,2.6791,2.8989599188245228,SALD
1647,2.5449,2.410396736886184,SALD
1648,2.4222,2.6770928915970544,SALD
1649,2.2148,2.8425581163051614,SALD
1650,2.4163,3.6117411846448264,SALD
1651,2.2139,2.386132177996087,SALD
1652,2.5444,3.343703408632126,SALD
1653,2.0412,2.7035869230260268,SALD
1654,2.4372,2.132502259293793,SALD
1655,2.1448,2.9033742557143194,SALD
1656,2.2067,3.2311817802789484,SALD
1657,2.4098,1.8310339628163836,SALD
1658,2.3203,0.824235953785531,SALD
1659,2.2879,2.445685046247199,SALD
1660,2.391,1.837886846695327,SALD
1661,2.2619,4.3068497711595635,SALD
1662,2.2806,2.2169187809128537,SALD
1663,2.3355,3.1601724457649176,SALD
1664,2.0959,1.654640935883353,SALD
1665,2.2428,1.4613533626102826,SALD
1666,2.0871,3.476919454483964,SALD
1667,2.7667,2.899007899885188,SALD
1668,2.1769,3.372365053369565,SALD
1669,2.0939,2.4175279537667813,SALD
1670,2.9228,3.134933159405806,SALD
1671,2.3835,2.7167859088354263,SALD
1672,2.3535,2.195870743355019,SALD
1673,2.1845,2.685694767680984,SALD
1674,2.1304,1.9464354299195241,SALD
1675,2.2751,2.9758112672905623,SALD
1676,2.4354,2.501456296710031,SALD
1677,2.2905,3.222523132874345,SALD
1678,2.994,1.413292577149727,eNKI
1679,2.2951,2.5431023739376126,eNKI
1680,2.2833,2.6164537335507374,eNKI
1681,2.9693,3.249083045899733,eNKI
1682,2.1115,2.266548111512899,eNKI
1683,2.1511,2.5086035652376966,eNKI
1684,2.5669,2.1112475881934922,eNKI
1685,2.3123,2.3567188603292055,eNKI
1686,2.0229,0.7789741885491515,eNKI
1687,2.1926,2.8302235484957885,eNKI
1688,2.3858,1.545046887115822,eNKI
1689,2.0436,1.695650765870655,eNKI
1690,2.1158,2.7807216622502446,eNKI
1691,2.068,1.9976177320239348,eNKI
1692,2.303,1.4929652062730718,eNKI
1693,3.5736,6.051865184928788,eNKI
1694,2.1231,2.6836346922664687,eNKI
1695,1.9447,1.0644220968132325,eNKI
1696,2.0481,2.7295615706519345,eNKI
1697,2.2349,2.411321417846553,eNKI
1698,1.9295,2.4474617405964354,eNKI
1699,2.0354,1.072157345723045,eNKI
1700,2.14,1.7349349538753742,eNKI
1701,2.2814,1.9359072271300286,eNKI
1702,2.1223,1.455762124587351,eNKI
1703,2.394,1.7198979584618237,eNKI
1704,2.0851,2.822640613051443,eNKI
1705,2.0656,4.01036796570091,eNKI
1706,2.3158,2.221306452988663,eNKI
1707,2.1852,1.3049481752397993,eNKI
1708,3.757,4.3371004898833725,eNKI
1709,2.0352,1.2834192642924214,eNKI
1710,2.1234,2.456825351734421,eNKI
1711,2.4032,3.0533501433139487,eNKI
1712,2.5125,1.6544857849880257,eNKI
1713,2.0146,2.4067251193116586,eNKI
1714,2.1604,2.29406189934651,eNKI
1715,2.1489,2.617664835443976,eNKI
1716,2.0158,2.256098583771099,eNKI
1717,2.0336,1.4470208196429457,eNKI
1718,2.0879,1.383351182471479,eNKI
1719,2.1415,1.9389644360741298,eNKI
1720,2.3487,1.582188584918926,eNKI
1721,2.3145,0.9621030188894835,eNKI
1722,2.0492,3.877872741841199,eNKI
1723,2.2811,4.241729757201629,eNKI
1724,2.1131,2.4634159908571456,eNKI
1725,2.2539,2.078214730333087,eNKI
1726,2.1433,2.241411662590227,eNKI
1727,2.4896,2.5818439883730457,eNKI
1728,2.2247,3.2928949228169184,eNKI
1729,2.154,3.753033749729954,eNKI
1730,2.7514,3.071871600510671,eNKI
1731,2.4603,2.3162207963240204,eNKI
1732,3.1412,3.1398865649723957,eNKI
1733,2.0223,2.239263314908187,eNKI
1734,2.1786,0.46938322271648714,eNKI
1735,2.1764,3.1912179818042437,eNKI
1736,2.0214,2.0067939847929717,eNKI
1737,2.1504,2.533303911549951,eNKI
1738,2.1153,2.2451514038266267,eNKI
1739,2.0614,2.431621659548365,eNKI
1740,1.9261,1.9797953985073076,eNKI
1741,2.1321,2.0146329952446993,eNKI
1742,2.0626,3.261435142962066,eNKI
1743,2.1978,2.6403139538748484,eNKI
1744,2.4203,3.341121202914904,eNKI
1745,2.0971,2.658187794681623,eNKI
1746,2.2286,2.3432549603992174,eNKI
1747,2.1481,2.414975264825853,eNKI
1748,2.0317,3.4213213865815897,eNKI
1749,2.2002,2.3633982313982935,eNKI
1750,2.2782,2.6004259131831304,eNKI
1751,2.3413,3.4695019599752883,eNKI
1752,2.2341,3.1967335667773287,eNKI
1753,2.2639,2.5644656749390005,eNKI
1754,2.1911,2.2333061962307945,eNKI
1755,2.0433,1.7908467320458235,eNKI
1756,2.1633,2.3546595443959557,eNKI
1757,1.9904,2.3600123852606223,eNKI
1758,2.2969,2.372970687336101,eNKI
1759,2.3413,0.9719450544808881,eNKI
1760,2.0379,1.966149000024703,eNKI
1761,1.9946,1.9470379638003597,eNKI
1762,2.2074,3.2373314631377124,eNKI
1763,2.3673,1.825753111913547,eNKI
1764,2.195,2.3885797585234703,eNKI
1765,2.702,2.3243538236806964,eNKI
1766,2.0116,2.3750661369699713,eNKI
1767,2.125,1.736989207805918,eNKI
1768,2.7705,2.1805900168388312,eNKI
1769,2.1058,2.9401004733080165,eNKI
1770,2.1586,2.015984178829471,eNKI
1771,1.9386,1.906635892365566,eNKI
1772,1.9671,1.538658134854984,eNKI
1773,2.3758,2.9322256550261314,eNKI
1774,1.9655,0.25956780263156176,eNKI
1775,2.2823,2.1754877392417495,eNKI
1776,2.3616,2.616133320319883,eNKI
1777,2.2095,2.205399730511954,eNKI
1778,2.097,2.272271938805914,eNKI
1779,2.4666,2.2235367920149045,eNKI
1780,2.1549,1.9381442713459958,eNKI
1781,2.0998,1.6555499860949527,eNKI
1782,2.439,3.6069622317232946,eNKI
1783,2.3591,2.4737017650781503,eNKI
1784,2.0752,1.5500975872323948,eNKI
1785,2.1935,1.7732641048500493,eNKI
1786,2.1095,1.424486908019198,eNKI
1787,2.2739,1.8086535846660634,eNKI
1788,2.1011,2.974441280802929,eNKI
1789,2.0721,1.747282776239732,eNKI
1790,2.2361,2.13486588587255,eNKI
1791,2.2969,4.45749686941112,eNKI
1792,2.3159,2.2687900534210517,eNKI
1793,1.9648,2.6047703407698233,eNKI
1794,3.9701,1.6425619534490656,eNKI
1795,2.0231,2.478414294803269,eNKI
1796,2.0968,3.241869805160901,eNKI
1797,2.1111,1.479917122167164,eNKI
1798,2.2135,2.1353201029279227,eNKI
1799,2.0389,1.3945342597776194,eNKI
1800,2.6401,2.960963846280023,eNKI
1801,2.1716,3.0726464638940874,eNKI
1802,2.0315,2.9741790992014767,eNKI
1803,2.8069,1.8712580416503948,eNKI
1804,2.2496,2.9093405638373087,eNKI
1805,2.1698,1.657102476667684,eNKI
1806,2.1389,1.0868330557417005,eNKI
1807,2.0883,1.8094759743418143,eNKI
1808,2.223,1.9757801390242762,eNKI
1809,2.4198,2.7285127065895867,eNKI
1810,2.4794,1.360372488840528,eNKI
1811,2.6716,2.014407289385432,eNKI
1812,1.9431,2.8413655723900506,eNKI
1813,2.2362,1.7302615367879788,eNKI
1814,2.2822,2.131111780784574,eNKI
1815,2.1155,1.8357918965272697,eNKI
1816,2.1826,2.2373926457633946,eNKI
1817,2.1401,2.7919873036114904,eNKI
1818,2.1328,3.142799256128895,eNKI
1819,2.1432,2.275191964557985,eNKI
1820,1.9729,1.959081263379384,eNKI
1821,1.9999,2.0902812890364633,eNKI
1822,2.1922,2.201245072131423,eNKI
1823,2.3625,2.5550044204303695,eNKI
1824,2.2845,1.4175421447669339,eNKI
1825,2.3405,1.366855212177153,eNKI
1826,2.059,4.37565443028109,eNKI
1827,2.2123,2.6471218934434013,eNKI
1828,2.13,2.7425836300840114,eNKI
1829,1.9711,1.2971182990764407,eNKI
1830,2.1588,2.491511137619867,eNKI
1831,2.198,1.5376227138459058,eNKI
1832,2.1439,2.9304734849478344,eNKI
1833,2.2049,2.223625312442243,eNKI
1834,2.1101,3.0201451050994583,eNKI
1835,2.1186,1.8531854241222518,eNKI
1836,2.372,2.229360340627462,eNKI
1837,2.4767,2.7429587175989525,eNKI
1838,2.0468,2.2476482976407723,eNKI
1839,2.352,1.115196991202204,eNKI
1840,2.0667,2.060868083775307,eNKI
1841,2.0542,1.8144369208850255,eNKI
1842,2.2586,3.30525687643446,eNKI
1843,2.2743,1.3851952706102748,eNKI
1844,2.0613,0.9642785850447715,eNKI
1845,2.3152,2.516871796262571,eNKI
1846,2.3538,2.7085799900012772,eNKI
1847,2.3656,1.621711020281314,eNKI
1848,2.245975844806008,2.2530259929788965,eNKI
1849,2.2891,2.754454429457595,eNKI
1850,2.1043,2.292311445208934,eNKI
1851,2.173,1.9090521526221291,eNKI
1852,2.9971,1.6579127328957441,eNKI
1853,2.277,2.0008002052511227,eNKI
1854,2.1006,2.995583901370346,CamCAN
1855,2.3794,1.2932475534374528,CamCAN
1856,2.0867,1.7782538228822622,CamCAN
1857,2.4034,2.4865728429391587,CamCAN
1858,2.2834,2.3442652931402908,CamCAN
1859,2.9839,1.2777636612945795,CamCAN
1860,3.1222,2.585439849213234,CamCAN
1861,2.4161,4.179433396045551,CamCAN
1862,2.5631,1.9855839922481684,CamCAN
1863,2.432,1.9089907758497766,CamCAN
1864,2.3167,1.7251604278687562,CamCAN
1865,2.8162,0.8042116611940948,CamCAN
1866,2.2356,2.7529349677047623,CamCAN
1867,1.9975,3.1707916517800756,CamCAN
1868,2.3915,1.4913997628896398,CamCAN
1869,2.2334,0.8449167120057692,CamCAN
