,y_true,y_pred,Site
10125,1.9968,1.9914416065490492,AOMIC_ID1000
10126,2.004,1.9914416065490492,AOMIC_ID1000
10127,2.0451,1.9914416065490492,AOMIC_ID1000
10128,2.6159,1.9914416065490492,AOMIC_ID1000
10129,1.9268,1.9914416065490492,AOMIC_ID1000
10130,2.0306,1.9914416065490492,AOMIC_ID1000
10131,1.887,1.9914416065490492,AOMIC_ID1000
10132,1.9671,1.9914416065490492,AOMIC_ID1000
10133,1.9485,1.9914416065490492,AOMIC_ID1000
10134,2.0334,1.9914416065490492,AOMIC_ID1000
10135,1.9594,1.9914416065490492,AOMIC_ID1000
10136,2.1954,1.9914416065490492,AOMIC_ID1000
10137,1.9784,1.9914416065490492,AOMIC_ID1000
10138,1.8885,1.9914416065490492,AOMIC_ID1000
10139,1.9565,1.9914416065490492,AOMIC_ID1000
10140,1.891,1.9914416065490492,AOMIC_ID1000
10141,1.9274,1.9914416065490492,AOMIC_ID1000
10142,2.0145,1.9914416065490492,AOMIC_ID1000
10143,1.8787,1.9914416065490492,AOMIC_ID1000
10144,2.0314,1.9914416065490492,AOMIC_ID1000
10145,1.9453,1.9914416065490492,AOMIC_ID1000
10146,2.0067,1.9914416065490492,AOMIC_ID1000
10147,2.0089,1.9914416065490492,AOMIC_ID1000
10148,2.0182,1.9914416065490492,AOMIC_ID1000
10149,1.9101,1.9914416065490492,AOMIC_ID1000
10150,2.0815,1.9914416065490492,AOMIC_ID1000
10151,1.9025,1.9914416065490492,AOMIC_ID1000
10152,2.0572,1.9914416065490492,AOMIC_ID1000
10153,2.0127,1.9914416065490492,AOMIC_ID1000
10154,2.1262,1.9914416065490492,AOMIC_ID1000
10155,1.9512,1.9914416065490492,AOMIC_ID1000
10156,1.9027,1.9914416065490492,AOMIC_ID1000
10157,2.0657,1.9914416065490492,AOMIC_ID1000
10158,2.0034,1.9914416065490492,AOMIC_ID1000
10159,1.9655,1.9914416065490492,AOMIC_ID1000
10160,1.9851,1.9914416065490492,AOMIC_ID1000
10161,2.011,1.9914416065490492,AOMIC_ID1000
10162,2.0483,1.9914416065490492,AOMIC_ID1000
10163,1.9107,1.9914416065490492,AOMIC_ID1000
10164,1.9918427331887205,1.9914416065490492,AOMIC_ID1000
10165,2.0556,1.9914416065490492,AOMIC_ID1000
10166,1.864,1.9914416065490492,AOMIC_ID1000
10167,1.8718,1.9914416065490492,AOMIC_ID1000
10168,2.1614,1.9914416065490492,AOMIC_ID1000
10169,1.928,1.9914416065490492,AOMIC_ID1000
10170,1.8679,1.9914416065490492,AOMIC_ID1000
10171,2.1031,1.9914416065490492,AOMIC_ID1000
10172,2.0873,1.9914416065490492,AOMIC_ID1000
10173,2.0422,1.9914416065490492,AOMIC_ID1000
10174,2.0257,1.9914416065490492,AOMIC_ID1000
10175,1.855,1.9914416065490492,AOMIC_ID1000
10176,1.9719,1.9914416065490492,AOMIC_ID1000
10177,1.9248,1.9914416065490492,AOMIC_ID1000
10178,2.0766,1.9914416065490492,AOMIC_ID1000
10179,1.9067,1.9914416065490492,AOMIC_ID1000
10180,2.0249,1.9914416065490492,AOMIC_ID1000
10181,1.8792,1.9914416065490492,AOMIC_ID1000
10182,2.1512,1.9914416065490492,AOMIC_ID1000
10183,1.981,1.9914416065490492,AOMIC_ID1000
10184,2.0347,1.9914416065490492,AOMIC_ID1000
10185,2.0929,1.9914416065490492,AOMIC_ID1000
10186,1.8849,1.9914416065490492,AOMIC_ID1000
10187,1.9058,1.9914416065490492,AOMIC_ID1000
10188,1.8609,1.9914416065490492,AOMIC_ID1000
10189,2.0067,1.9914416065490492,AOMIC_ID1000
10190,2.1229,1.9914416065490492,AOMIC_ID1000
10191,1.9436,1.9914416065490492,AOMIC_ID1000
10192,2.1717,1.9914416065490492,AOMIC_ID1000
10193,2.0486,1.9914416065490492,AOMIC_ID1000
10194,1.8636,1.9914416065490492,AOMIC_ID1000
10195,1.8702,1.9914416065490492,AOMIC_ID1000
10196,1.9894,1.9914416065490492,AOMIC_ID1000
10197,2.0439,1.9914416065490492,AOMIC_ID1000
10198,1.8641,1.9914416065490492,AOMIC_ID1000
10199,2.0628,1.9914416065490492,AOMIC_ID1000
10200,1.9906,1.9914416065490492,AOMIC_ID1000
10201,2.0078,1.9914416065490492,AOMIC_ID1000
10202,1.8912,1.9914416065490492,AOMIC_ID1000
10203,1.9946,1.9914416065490492,AOMIC_ID1000
10204,1.9963,1.9914416065490492,AOMIC_ID1000
10205,1.9282,1.9914416065490492,AOMIC_ID1000
10206,2.0569,1.9914416065490492,AOMIC_ID1000
10207,2.1092,1.9914416065490492,AOMIC_ID1000
10208,1.9213,1.9914416065490492,AOMIC_ID1000
10209,1.9396,1.9914416065490492,AOMIC_ID1000
10210,2.0534,1.9914416065490492,AOMIC_ID1000
10211,1.9278,1.9914416065490492,AOMIC_ID1000
10212,1.9774,1.9914416065490492,AOMIC_ID1000
10213,1.9331,1.9914416065490492,AOMIC_ID1000
10214,1.902,1.9914416065490492,AOMIC_ID1000
10215,1.9943,1.9914416065490492,AOMIC_ID1000
10216,1.9932,1.9914416065490492,AOMIC_ID1000
10217,1.8532,1.9914416065490492,AOMIC_ID1000
10218,1.963,1.9914416065490492,AOMIC_ID1000
10219,1.9885,1.9914416065490492,AOMIC_ID1000
10220,2.1009,1.9914416065490492,AOMIC_ID1000
10221,1.9579,1.9914416065490492,AOMIC_ID1000
10222,1.9496,1.9914416065490492,AOMIC_ID1000
10223,2.0572,1.9914416065490492,AOMIC_ID1000
10224,1.9731,1.9914416065490492,AOMIC_ID1000
10225,2.0184,1.9914416065490492,AOMIC_ID1000
10226,2.1273,1.9914416065490492,AOMIC_ID1000
10227,2.0326,1.9914416065490492,AOMIC_ID1000
10228,2.8758,1.9914416065490492,AOMIC_ID1000
10229,1.9374,1.9914416065490492,AOMIC_ID1000
10230,1.9503,1.9914416065490492,AOMIC_ID1000
10231,2.0667,1.9914416065490492,AOMIC_ID1000
10232,2.3639,1.9914416065490492,AOMIC_ID1000
10233,1.9272,1.9914416065490492,AOMIC_ID1000
10234,2.0453,1.9914416065490492,AOMIC_ID1000
10235,1.9802,1.9914416065490492,AOMIC_ID1000
10236,1.9944,1.9914416065490492,AOMIC_ID1000
10237,2.0447,1.9914416065490492,AOMIC_ID1000
10238,2.1049,1.9914416065490492,AOMIC_ID1000
10239,1.8744,1.9914416065490492,AOMIC_ID1000
10240,1.9894,1.9914416065490492,AOMIC_ID1000
10241,1.9282,1.9914416065490492,AOMIC_ID1000
10242,2.0275,1.9914416065490492,AOMIC_ID1000
10243,2.1585,1.9914416065490492,AOMIC_ID1000
10244,2.298,1.9914416065490492,AOMIC_ID1000
10245,1.8531,1.9914416065490492,AOMIC_ID1000
10246,2.0362,1.9914416065490492,AOMIC_ID1000
10247,1.954,1.9914416065490492,AOMIC_ID1000
10248,1.8974,1.9914416065490492,AOMIC_ID1000
10249,1.8834,1.9914416065490492,AOMIC_ID1000
10250,1.8764,1.9914416065490492,AOMIC_ID1000
10251,1.9913,1.9914416065490492,AOMIC_ID1000
10252,2.0409,1.9914416065490492,AOMIC_ID1000
10253,1.8752,1.9914416065490492,AOMIC_ID1000
10254,1.9331,1.9914416065490492,AOMIC_ID1000
10255,1.91,1.9914416065490492,AOMIC_ID1000
10256,2.6295,1.9914416065490492,AOMIC_ID1000
10257,1.9285,1.9914416065490492,AOMIC_ID1000
10258,2.0059,1.9914416065490492,AOMIC_ID1000
10259,2.0175,1.9914416065490492,AOMIC_ID1000
10260,1.8823,1.9914416065490492,AOMIC_ID1000
10261,2.0562,1.9914416065490492,AOMIC_ID1000
10262,2.0259,1.9914416065490492,AOMIC_ID1000
10263,1.8995,1.9943798874820085,AOMIC_ID1000
10264,1.9643,1.9943798874820085,AOMIC_ID1000
10265,1.968,1.9943798874820085,AOMIC_ID1000
10266,1.9787,1.9943798874820085,AOMIC_ID1000
10267,1.8857,1.9943798874820085,AOMIC_ID1000
10268,1.9858,1.9943798874820085,AOMIC_ID1000
10269,1.9346,1.9943798874820085,AOMIC_ID1000
10270,2.0786,1.9943798874820085,AOMIC_ID1000
10271,1.9909,1.9943798874820085,AOMIC_ID1000
10272,1.8659,1.9943798874820085,AOMIC_ID1000
10273,1.9012,1.9943798874820085,AOMIC_ID1000
10274,2.0084,1.9943798874820085,AOMIC_ID1000
10275,2.0588,1.9943798874820085,AOMIC_ID1000
10276,2.0159,1.9943798874820085,AOMIC_ID1000
10277,1.8648,1.9943798874820085,AOMIC_ID1000
10278,2.0561,1.9943798874820085,AOMIC_ID1000
10279,2.0787,1.9943798874820085,AOMIC_ID1000
10280,2.0244,1.9943798874820085,AOMIC_ID1000
10281,1.8885,1.9943798874820085,AOMIC_ID1000
10282,1.8952,1.9943798874820085,AOMIC_ID1000
10283,2.0676,1.9943798874820085,AOMIC_ID1000
10284,1.9994,1.9943798874820085,AOMIC_ID1000
10285,2.0103,1.9943798874820085,AOMIC_ID1000
10286,1.9561,1.9943798874820085,AOMIC_ID1000
10287,1.9428,1.9943798874820085,AOMIC_ID1000
10288,1.9207,1.9943798874820085,AOMIC_ID1000
10289,1.8819,1.9943798874820085,AOMIC_ID1000
10290,2.0201,1.9943798874820085,AOMIC_ID1000
10291,1.9526,1.9943798874820085,AOMIC_ID1000
10292,2.0273,1.9943798874820085,AOMIC_ID1000
10293,1.8599,1.9943798874820085,AOMIC_ID1000
10294,2.0684,1.9943798874820085,AOMIC_ID1000
10295,2.0443,1.9943798874820085,AOMIC_ID1000
10296,1.9965,1.9943798874820085,AOMIC_ID1000
10297,1.9058,1.9943798874820085,AOMIC_ID1000
10298,1.9112,1.9943798874820085,AOMIC_ID1000
10299,1.9711,1.9943798874820085,AOMIC_ID1000
10300,1.9783,1.9943798874820085,AOMIC_ID1000
10301,2.0225,1.9943798874820085,AOMIC_ID1000
10302,1.9919,1.9943798874820085,AOMIC_ID1000
10303,1.9941,1.9943798874820085,AOMIC_ID1000
10304,1.992,1.9943798874820085,AOMIC_ID1000
10305,2.066,1.9943798874820085,AOMIC_ID1000
10306,2.2012,1.9943798874820085,AOMIC_ID1000
10307,1.9723,1.9943798874820085,AOMIC_ID1000
10308,2.3302,1.9943798874820085,AOMIC_ID1000
10309,1.9167,1.9943798874820085,AOMIC_ID1000
10310,2.038,1.9943798874820085,AOMIC_ID1000
10311,1.8538,1.9943798874820085,AOMIC_ID1000
10312,1.8797,1.9943798874820085,AOMIC_ID1000
10313,1.904,1.9943798874820085,AOMIC_ID1000
10314,2.0275,1.9943798874820085,AOMIC_ID1000
10315,1.9795,1.9943798874820085,AOMIC_ID1000
10316,1.9749,1.9943798874820085,AOMIC_ID1000
10317,1.9976,1.9943798874820085,AOMIC_ID1000
10318,1.8665,1.9943798874820085,AOMIC_ID1000
10319,2.0084,1.9943798874820085,AOMIC_ID1000
10320,2.1309,1.9943798874820085,AOMIC_ID1000
10321,1.9611,1.9943798874820085,AOMIC_ID1000
10322,2.3563,1.9943798874820085,AOMIC_ID1000
10323,2.0169,1.9943798874820085,AOMIC_ID1000
10324,1.9768,1.9943798874820085,AOMIC_ID1000
10325,1.8831,1.9943798874820085,AOMIC_ID1000
10326,1.9375,1.9943798874820085,AOMIC_ID1000
10327,2.0376,1.9943798874820085,AOMIC_ID1000
10328,1.9611,1.9943798874820085,AOMIC_ID1000
10329,1.9599,1.9943798874820085,AOMIC_ID1000
10330,2.0826,1.9943798874820085,AOMIC_ID1000
10331,1.8727,1.9943798874820085,AOMIC_ID1000
10332,2.047,1.9943798874820085,AOMIC_ID1000
10333,2.007,1.9943798874820085,AOMIC_ID1000
10334,2.0536,1.9943798874820085,AOMIC_ID1000
10335,2.0455,1.9943798874820085,AOMIC_ID1000
10336,1.9742,1.9943798874820085,AOMIC_ID1000
10337,1.9504,1.9943798874820085,AOMIC_ID1000
10338,1.9194,1.9943798874820085,AOMIC_ID1000
10339,1.9974,1.9943798874820085,AOMIC_ID1000
10340,1.8905,1.9943798874820085,AOMIC_ID1000
10341,1.9813,1.9943798874820085,AOMIC_ID1000
10342,2.0719,1.9943798874820085,AOMIC_ID1000
10343,2.1111,1.9943798874820085,AOMIC_ID1000
10344,1.9991,1.9943798874820085,AOMIC_ID1000
10345,1.9016,1.9943798874820085,AOMIC_ID1000
10346,1.9432,1.9943798874820085,AOMIC_ID1000
10347,2.0803,1.9943798874820085,AOMIC_ID1000
10348,2.1237,1.9943798874820085,AOMIC_ID1000
10349,1.9228,1.9943798874820085,AOMIC_ID1000
10350,1.9612,1.9943798874820085,AOMIC_ID1000
10351,1.9237,1.9943798874820085,AOMIC_ID1000
10352,1.9747,1.9943798874820085,AOMIC_ID1000
10353,2.1084,1.9943798874820085,AOMIC_ID1000
10354,1.9686,1.9943798874820085,AOMIC_ID1000
10355,1.9928,1.9943798874820085,AOMIC_ID1000
10356,1.9807,1.9943798874820085,AOMIC_ID1000
10357,2.0904,1.9943798874820085,AOMIC_ID1000
10358,1.9464,1.9943798874820085,AOMIC_ID1000
10359,1.9652,1.9943798874820085,AOMIC_ID1000
10360,1.9428,1.9943798874820085,AOMIC_ID1000
10361,1.879,1.9943798874820085,AOMIC_ID1000
10362,2.0429,1.9943798874820085,AOMIC_ID1000
10363,2.001,1.9943798874820085,AOMIC_ID1000
10364,2.0164,1.9943798874820085,AOMIC_ID1000
10365,1.8929,1.9943798874820085,AOMIC_ID1000
10366,1.8686,1.9943798874820085,AOMIC_ID1000
10367,2.0167,1.9943798874820085,AOMIC_ID1000
10368,2.0285,1.9943798874820085,AOMIC_ID1000
10369,2.0231,1.9943798874820085,AOMIC_ID1000
10370,2.1408,1.9943798874820085,AOMIC_ID1000
10371,2.0288,1.9943798874820085,AOMIC_ID1000
10372,1.9676,1.9943798874820085,AOMIC_ID1000
10373,2.0897,1.9943798874820085,AOMIC_ID1000
10374,1.8951,1.9943798874820085,AOMIC_ID1000
10375,1.9148,1.9943798874820085,AOMIC_ID1000
10376,1.8755,1.9943798874820085,AOMIC_ID1000
10377,2.0307,1.9943798874820085,AOMIC_ID1000
10378,1.9006,1.9943798874820085,AOMIC_ID1000
10379,1.9536,1.9943798874820085,AOMIC_ID1000
10380,1.9902,1.9943798874820085,AOMIC_ID1000
10381,1.9829,1.9943798874820085,AOMIC_ID1000
10382,1.9721,1.9943798874820085,AOMIC_ID1000
10383,1.8724,1.9943798874820085,AOMIC_ID1000
10384,2.1512,1.9943798874820085,AOMIC_ID1000
10385,1.8929,1.9943798874820085,AOMIC_ID1000
10386,1.9945,1.9943798874820085,AOMIC_ID1000
10387,1.9127,1.9943798874820085,AOMIC_ID1000
10388,2.0972,1.9943798874820085,AOMIC_ID1000
10389,2.0073,1.9943798874820085,AOMIC_ID1000
10390,1.9636,1.9943798874820085,AOMIC_ID1000
10391,1.9662,1.9943798874820085,AOMIC_ID1000
10392,1.8792,1.9943798874820085,AOMIC_ID1000
10393,2.0361,1.9943798874820085,AOMIC_ID1000
10394,1.9925,1.9943798874820085,AOMIC_ID1000
10395,2.022,1.9943798874820085,AOMIC_ID1000
10396,1.8882,1.9943798874820085,AOMIC_ID1000
10397,2.0505,1.9943798874820085,AOMIC_ID1000
10398,1.9827,1.9943798874820085,AOMIC_ID1000
10399,1.9104,1.9943798874820085,AOMIC_ID1000
10400,1.9747,1.9943798874820085,AOMIC_ID1000
10401,1.9048,1.9943798874820085,AOMIC_ID1000
10402,1.9604,1.9943798874820085,AOMIC_ID1000
10403,2.087,1.9943798874820085,AOMIC_ID1000
10404,1.8527,1.9943798874820085,AOMIC_ID1000
10405,1.8906,1.9943798874820085,AOMIC_ID1000
10406,1.933,1.9943798874820085,AOMIC_ID1000
10407,1.9404,1.9943798874820085,AOMIC_ID1000
10408,2.039,1.9943798874820085,AOMIC_ID1000
10409,2.046,1.9943798874820085,AOMIC_ID1000
10410,2.0807,1.9943798874820085,AOMIC_ID1000
10411,1.9669,1.9943798874820085,AOMIC_ID1000
10412,1.8843,1.9943798874820085,AOMIC_ID1000
10413,1.8875,1.9943798874820085,AOMIC_ID1000
10414,1.8551,1.9943798874820085,AOMIC_ID1000
10415,1.947,1.9943798874820085,AOMIC_ID1000
10416,1.9025,1.9943798874820085,AOMIC_ID1000
10417,1.9252,1.9943798874820085,AOMIC_ID1000
10418,1.9254,1.9943798874820085,AOMIC_ID1000
10419,1.8796,1.9943798874820085,AOMIC_ID1000
10420,2.0402,1.9943798874820085,AOMIC_ID1000
10421,2.0206,1.9943798874820085,AOMIC_ID1000
10422,2.0014,1.9943798874820085,AOMIC_ID1000
10423,1.9625,1.9943798874820085,AOMIC_ID1000
10424,1.9828,1.9943798874820085,AOMIC_ID1000
10425,1.9407,1.9943798874820085,AOMIC_ID1000
10426,1.9697,1.9943798874820085,AOMIC_ID1000
10427,1.9972,1.9943798874820085,AOMIC_ID1000
10428,1.897,1.9943798874820085,AOMIC_ID1000
10429,2.0284,1.9943798874820085,AOMIC_ID1000
10430,1.9598,1.9943798874820085,AOMIC_ID1000
10431,2.1137,1.9943798874820085,AOMIC_ID1000
10432,1.9015,1.9943798874820085,AOMIC_ID1000
10433,1.9643,1.9943798874820085,AOMIC_ID1000
10434,1.896,1.9943798874820085,AOMIC_ID1000
10435,2.084,1.9943798874820085,AOMIC_ID1000
10436,2.0561,1.9943798874820085,AOMIC_ID1000
10437,1.9221,1.9943798874820085,AOMIC_ID1000
10438,1.9978,1.9943798874820085,AOMIC_ID1000
10439,1.9696,1.9943798874820085,AOMIC_ID1000
10440,1.8713,1.9943798874820085,AOMIC_ID1000
10441,2.0277,1.9943798874820085,AOMIC_ID1000
10442,2.0,1.9943798874820085,AOMIC_ID1000
10443,2.1485,1.9943798874820085,AOMIC_ID1000
10444,1.9944,1.9943798874820085,AOMIC_ID1000
10445,1.9372,1.9943798874820085,AOMIC_ID1000
10446,1.9215,1.9943798874820085,AOMIC_ID1000
10447,2.0594,1.9943798874820085,AOMIC_ID1000
10448,2.0186,1.9938454937993695,AOMIC_ID1000
10449,1.9346,1.9938454937993695,AOMIC_ID1000
10450,1.9587,1.9938454937993695,AOMIC_ID1000
10451,2.0797,1.9938454937993695,AOMIC_ID1000
10452,1.9299,1.9938454937993695,AOMIC_ID1000
10453,1.8755,1.9938454937993695,AOMIC_ID1000
10454,1.8971,1.9938454937993695,AOMIC_ID1000
10455,2.1825,1.9938454937993695,AOMIC_ID1000
10456,2.1009,1.9938454937993695,AOMIC_ID1000
10457,1.9569,1.9938454937993695,AOMIC_ID1000
10458,1.9792,1.9938454937993695,AOMIC_ID1000
10459,1.8937,1.9938454937993695,AOMIC_ID1000
10460,1.936,1.9938454937993695,AOMIC_ID1000
10461,2.0639,1.9938454937993695,AOMIC_ID1000
10462,2.0023,1.9938454937993695,AOMIC_ID1000
10463,1.8728,1.9938454937993695,AOMIC_ID1000
10464,1.9967,1.9938454937993695,AOMIC_ID1000
10465,1.9025,1.9938454937993695,AOMIC_ID1000
10466,1.9981,1.9938454937993695,AOMIC_ID1000
10467,1.9462,1.9938454937993695,AOMIC_ID1000
10468,1.9407,1.9938454937993695,AOMIC_ID1000
10469,2.0111,1.9938454937993695,AOMIC_ID1000
10470,1.9245,1.9938454937993695,AOMIC_ID1000
10471,2.0151,1.9938454937993695,AOMIC_ID1000
10472,1.9709,1.9938454937993695,AOMIC_ID1000
10473,1.8734,1.9938454937993695,AOMIC_ID1000
10474,1.9269,1.9938454937993695,AOMIC_ID1000
10475,2.0108,1.9938454937993695,AOMIC_ID1000
10476,2.2979,1.9938454937993695,AOMIC_ID1000
10477,1.9009,1.9938454937993695,AOMIC_ID1000
10478,2.033,1.9938454937993695,AOMIC_ID1000
10479,2.1306,1.9938454937993695,AOMIC_ID1000
10480,1.9121,1.9938454937993695,AOMIC_ID1000
10481,1.9191,1.9938454937993695,AOMIC_ID1000
10482,1.9711,1.9938454937993695,AOMIC_ID1000
10483,1.9783,1.9938454937993695,AOMIC_ID1000
10484,1.9267,1.9938454937993695,AOMIC_ID1000
10485,1.869,1.9938454937993695,AOMIC_ID1000
10486,2.0172,1.9938454937993695,AOMIC_ID1000
10487,2.022,1.9938454937993695,AOMIC_ID1000
10488,1.992,1.9938454937993695,AOMIC_ID1000
10489,1.9269,1.9938454937993695,AOMIC_ID1000
10490,1.8808,1.9938454937993695,AOMIC_ID1000
10491,2.3302,1.9938454937993695,AOMIC_ID1000
10492,2.038,1.9938454937993695,AOMIC_ID1000
10493,1.9976,1.9938454937993695,AOMIC_ID1000
10494,1.934,1.9938454937993695,AOMIC_ID1000
10495,1.8665,1.9938454937993695,AOMIC_ID1000
10496,1.9286,1.9938454937993695,AOMIC_ID1000
10497,1.9347,1.9938454937993695,AOMIC_ID1000
10498,1.9106,1.9938454937993695,AOMIC_ID1000
10499,1.9024,1.9938454937993695,AOMIC_ID1000
10500,1.9398,1.9938454937993695,AOMIC_ID1000
10501,1.8598,1.9938454937993695,AOMIC_ID1000
10502,1.9078,1.9938454937993695,AOMIC_ID1000
10503,1.9502,1.9938454937993695,AOMIC_ID1000
10504,1.9143,1.9938454937993695,AOMIC_ID1000
10505,2.0069,1.9938454937993695,AOMIC_ID1000
10506,1.887,1.9938454937993695,AOMIC_ID1000
10507,1.9289,1.9938454937993695,AOMIC_ID1000
10508,2.0455,1.9938454937993695,AOMIC_ID1000
10509,1.9671,1.9938454937993695,AOMIC_ID1000
10510,2.0384,1.9938454937993695,AOMIC_ID1000
10511,1.9742,1.9938454937993695,AOMIC_ID1000
10512,2.0334,1.9938454937993695,AOMIC_ID1000
10513,1.9104,1.9938454937993695,AOMIC_ID1000
10514,1.9054,1.9938454937993695,AOMIC_ID1000
10515,1.9784,1.9938454937993695,AOMIC_ID1000
10516,1.8872,1.9938454937993695,AOMIC_ID1000
10517,1.8716,1.9938454937993695,AOMIC_ID1000
10518,1.9453,1.9938454937993695,AOMIC_ID1000
10519,1.9912,1.9938454937993695,AOMIC_ID1000
10520,2.0719,1.9938454937993695,AOMIC_ID1000
10521,2.0009,1.9938454937993695,AOMIC_ID1000
10522,1.9114,1.9938454937993695,AOMIC_ID1000
10523,2.0089,1.9938454937993695,AOMIC_ID1000
10524,2.2081,1.9938454937993695,AOMIC_ID1000
10525,1.8672,1.9938454937993695,AOMIC_ID1000
10526,2.0803,1.9938454937993695,AOMIC_ID1000
10527,2.1237,1.9938454937993695,AOMIC_ID1000
10528,1.8675,1.9938454937993695,AOMIC_ID1000
10529,2.0572,1.9938454937993695,AOMIC_ID1000
10530,2.0127,1.9938454937993695,AOMIC_ID1000
10531,2.1262,1.9938454937993695,AOMIC_ID1000
10532,2.0512,1.9938454937993695,AOMIC_ID1000
10533,1.9512,1.9938454937993695,AOMIC_ID1000
10534,1.9568,1.9938454937993695,AOMIC_ID1000
10535,1.9655,1.9938454937993695,AOMIC_ID1000
10536,1.9686,1.9938454937993695,AOMIC_ID1000
10537,1.9807,1.9938454937993695,AOMIC_ID1000
10538,1.879,1.9938454937993695,AOMIC_ID1000
10539,2.0689,1.9938454937993695,AOMIC_ID1000
10540,1.8979,1.9938454937993695,AOMIC_ID1000
10541,1.9213,1.9938454937993695,AOMIC_ID1000
10542,2.0013,1.9938454937993695,AOMIC_ID1000
10543,1.9869,1.9938454937993695,AOMIC_ID1000
10544,2.1614,1.9938454937993695,AOMIC_ID1000
10545,2.0162,1.9938454937993695,AOMIC_ID1000
10546,2.0873,1.9938454937993695,AOMIC_ID1000
10547,2.0422,1.9938454937993695,AOMIC_ID1000
10548,1.9142,1.9938454937993695,AOMIC_ID1000
10549,1.9729,1.9938454937993695,AOMIC_ID1000
10550,1.8686,1.9938454937993695,AOMIC_ID1000
10551,1.9973,1.9938454937993695,AOMIC_ID1000
10552,2.0167,1.9938454937993695,AOMIC_ID1000
10553,2.0285,1.9938454937993695,AOMIC_ID1000
10554,1.981,1.9938454937993695,AOMIC_ID1000
10555,1.9216,1.9938454937993695,AOMIC_ID1000
10556,1.9829,1.9938454937993695,AOMIC_ID1000
10557,1.9058,1.9938454937993695,AOMIC_ID1000
10558,1.9237,1.9938454937993695,AOMIC_ID1000
10559,2.0392,1.9938454937993695,AOMIC_ID1000
10560,2.0067,1.9938454937993695,AOMIC_ID1000
10561,1.8836,1.9938454937993695,AOMIC_ID1000
10562,1.9127,1.9938454937993695,AOMIC_ID1000
10563,2.019,1.9938454937993695,AOMIC_ID1000
10564,1.8702,1.9938454937993695,AOMIC_ID1000
10565,2.0048,1.9938454937993695,AOMIC_ID1000
10566,1.9206,1.9938454937993695,AOMIC_ID1000
10567,2.0162,1.9938454937993695,AOMIC_ID1000
10568,1.9768,1.9938454937993695,AOMIC_ID1000
10569,2.0078,1.9938454937993695,AOMIC_ID1000
10570,2.1513,1.9938454937993695,AOMIC_ID1000
10571,1.9946,1.9938454937993695,AOMIC_ID1000
10572,1.9048,1.9938454937993695,AOMIC_ID1000
10573,2.022,1.9938454937993695,AOMIC_ID1000
10574,2.0092,1.9938454937993695,AOMIC_ID1000
10575,1.9432,1.9938454937993695,AOMIC_ID1000
10576,2.0534,1.9938454937993695,AOMIC_ID1000
10577,1.9419,1.9938454937993695,AOMIC_ID1000
10578,1.9278,1.9938454937993695,AOMIC_ID1000
10579,1.9742,1.9938454937993695,AOMIC_ID1000
10580,1.9026,1.9938454937993695,AOMIC_ID1000
10581,1.924,1.9938454937993695,AOMIC_ID1000
10582,2.0006,1.9938454937993695,AOMIC_ID1000
10583,1.9261,1.9938454937993695,AOMIC_ID1000
10584,2.1009,1.9938454937993695,AOMIC_ID1000
10585,1.9608,1.9938454937993695,AOMIC_ID1000
10586,1.9579,1.9938454937993695,AOMIC_ID1000
10587,2.0661,1.9938454937993695,AOMIC_ID1000
10588,1.8987,1.9938454937993695,AOMIC_ID1000
10589,1.8774,1.9938454937993695,AOMIC_ID1000
10590,2.0572,1.9938454937993695,AOMIC_ID1000
10591,2.089,1.9938454937993695,AOMIC_ID1000
10592,1.993,1.9938454937993695,AOMIC_ID1000
10593,1.8843,1.9938454937993695,AOMIC_ID1000
10594,2.0184,1.9938454937993695,AOMIC_ID1000
10595,1.8986,1.9938454937993695,AOMIC_ID1000
10596,2.0606,1.9938454937993695,AOMIC_ID1000
10597,1.9908,1.9938454937993695,AOMIC_ID1000
10598,2.0897,1.9938454937993695,AOMIC_ID1000
10599,2.0596,1.9938454937993695,AOMIC_ID1000
10600,2.8758,1.9938454937993695,AOMIC_ID1000
10601,2.4082,1.9938454937993695,AOMIC_ID1000
10602,1.9781,1.9938454937993695,AOMIC_ID1000
10603,1.947,1.9938454937993695,AOMIC_ID1000
10604,1.9352,1.9938454937993695,AOMIC_ID1000
10605,1.9433,1.9938454937993695,AOMIC_ID1000
10606,1.9913,1.9938454937993695,AOMIC_ID1000
10607,1.9503,1.9938454937993695,AOMIC_ID1000
10608,2.003,1.9938454937993695,AOMIC_ID1000
10609,2.0667,1.9938454937993695,AOMIC_ID1000
10610,1.9843,1.9938454937993695,AOMIC_ID1000
10611,2.0453,1.9938454937993695,AOMIC_ID1000
10612,1.9802,1.9938454937993695,AOMIC_ID1000
10613,1.967,1.9938454937993695,AOMIC_ID1000
10614,1.9254,1.9938454937993695,AOMIC_ID1000
10615,2.0447,1.9938454937993695,AOMIC_ID1000
10616,1.8938,1.9938454937993695,AOMIC_ID1000
10617,1.9266,1.9938454937993695,AOMIC_ID1000
10618,1.9661,1.9938454937993695,AOMIC_ID1000
10619,1.881,1.9938454937993695,AOMIC_ID1000
10620,2.0084,1.9938454937993695,AOMIC_ID1000
10621,1.8624,1.9938454937993695,AOMIC_ID1000
10622,1.954,1.9938454937993695,AOMIC_ID1000
10623,1.896,1.9938454937993695,AOMIC_ID1000
10624,1.9988,1.9938454937993695,AOMIC_ID1000
10625,1.8923,1.9938454937993695,AOMIC_ID1000
