,Feature,P-value,sampling
1496,1496,0.659555304005045,low_Q
1497,1497,0.047142791092839774,low_Q
1498,1498,0.008557818036697694,low_Q
1499,1499,0.02056542374154472,low_Q
1500,1500,0.021512130839117193,low_Q
1501,1501,0.004051355738851919,low_Q
1502,1502,0.011961550784428128,low_Q
1503,1503,0.01729899619018553,low_Q
1504,1504,0.05545084555288287,low_Q
1505,1505,0.09274212859039237,low_Q
1506,1506,0.025402183610691183,low_Q
1507,1507,0.014955642950777866,low_Q
1508,1508,0.006280950552944331,low_Q
1509,1509,0.0050019314783760266,low_Q
1510,1510,0.027258076103956398,low_Q
1511,1511,0.0009632959938776404,low_Q
1512,1512,0.0035890268792108542,low_Q
1513,1513,0.08399097021782383,low_Q
1514,1514,0.3425698333249232,low_Q
1515,1515,0.03991305388592386,low_Q
1516,1516,0.009305211949683385,low_Q
1517,1517,0.007811771392656278,low_Q
1518,1518,0.022441334174990158,low_Q
1519,1519,0.002175560351218186,low_Q
1520,1520,0.01050103449969946,low_Q
1521,1521,0.029037611744135786,low_Q
1522,1522,0.11384416685098456,low_Q
1523,1523,0.1875940940879121,low_Q
1524,1524,0.0872725943329549,low_Q
1525,1525,0.03765393245165616,low_Q
1526,1526,0.008461381824219164,low_Q
1527,1527,0.01377729102151989,low_Q
1528,1528,0.24490081229958113,low_Q
1529,1529,0.008415407767339851,low_Q
1530,1530,0.009465028232679373,low_Q
1531,1531,0.026282644554782665,low_Q
1532,1532,0.04986948799523628,low_Q
1533,1533,0.06081430284024582,low_Q
1534,1534,0.11280636528463646,low_Q
1535,1535,0.8188990563075582,low_Q
1536,1536,0.12799774433056443,low_Q
1537,1537,0.0030403174993126046,low_Q
1538,1538,0.02441406058001508,low_Q
1539,1539,0.13863774946591825,low_Q
1540,1540,0.6624318602848156,low_Q
1541,1541,0.96187402100086,low_Q
1542,1542,0.4752482953447036,low_Q
1543,1543,0.10849173635895376,low_Q
1544,1544,0.015008059404074629,low_Q
1545,1545,0.03595012179498226,low_Q
1546,1546,0.6399291643748355,low_Q
1547,1547,0.1986366727808649,low_Q
1548,1548,0.004909783417615477,low_Q
1549,1549,0.0011667698695984842,low_Q
1550,1550,0.002173412279268514,low_Q
1551,1551,0.018786608521022815,low_Q
1552,1552,0.24659340650254052,low_Q
1553,1553,0.7902775703634625,low_Q
1554,1554,0.1269722045973792,low_Q
1555,1555,0.002792290584448552,low_Q
1556,1556,0.028528475151449417,low_Q
1557,1557,0.18468375147015598,low_Q
1558,1558,0.7274501365791057,low_Q
1559,1559,0.4527945806354562,low_Q
1560,1560,0.05550704214141052,low_Q
1561,1561,0.023465175520828083,low_Q
1562,1562,0.026110310976194682,low_Q
1563,1563,0.5470025198867129,low_Q
1564,1564,0.7001567954265784,low_Q
1565,1565,0.00447211764495771,low_Q
1566,1566,0.0039765592353029535,low_Q
1567,1567,0.02107853774300913,low_Q
1568,1568,0.09381609049225559,low_Q
1569,1569,0.40012070411457823,low_Q
1570,1570,0.5295296748487405,low_Q
1571,1571,0.04962210924353877,low_Q
1572,1572,0.006261669445937272,low_Q
1573,1573,0.04048943107360927,low_Q
1574,1574,0.05397991237785756,low_Q
1575,1575,0.08471773685546943,low_Q
1576,1576,0.01386021150506802,low_Q
1577,1577,0.011348890521531815,low_Q
1578,1578,0.015952024866664635,low_Q
1579,1579,0.41057975414389425,low_Q
1580,1580,0.46635137874606547,low_Q
1581,1581,0.152241221238876,low_Q
1582,1582,0.13968050377388147,low_Q
1583,1583,0.21110651316656018,low_Q
1584,1584,0.1593258786605611,low_Q
1585,1585,0.21732361833629144,low_Q
1586,1586,0.302194364702201,low_Q
1587,1587,0.05635799771257411,low_Q
1588,1588,0.01682553291630321,low_Q
1589,1589,0.03325551444922563,low_Q
1590,1590,0.04113455145779765,low_Q
1591,1591,0.04921373914040518,low_Q
1592,1592,0.008418998376938243,low_Q
1593,1593,0.007906785836100662,low_Q
1594,1594,0.019658331072775044,low_Q
1595,1595,0.14073907739431873,low_Q
1596,1596,0.2602112284709207,low_Q
1597,1597,0.00867568348528334,low_Q
1598,1598,0.0033644003522157514,low_Q
1599,1599,0.013142447211871992,low_Q
1600,1600,0.004076474022480533,low_Q
1601,1601,0.029188468030480082,low_Q
1602,1602,0.15396872072690235,low_Q
1603,1603,0.029600794900544836,low_Q
1604,1604,0.024945901445938033,low_Q
1605,1605,0.02022988729183709,low_Q
1606,1606,0.034783114145208724,low_Q
1607,1607,0.01613035746148649,low_Q
1608,1608,0.024320929891123416,low_Q
1609,1609,0.05051794352620657,low_Q
1610,1610,0.07496874070994361,low_Q
1611,1611,0.05755368033645098,low_Q
1612,1612,0.0019709837614514825,low_Q
1613,1613,0.000173513323771816,low_Q
1614,1614,0.0009297568068489019,low_Q
1615,1615,0.0021379521046379748,low_Q
1616,1616,0.009400191984108953,low_Q
1617,1617,0.03754789413438827,low_Q
1618,1618,0.016213373380759243,low_Q
1619,1619,0.02077403315286828,low_Q
1620,1620,0.040207607036765736,low_Q
1621,1621,0.08457118155632631,low_Q
1622,1622,0.1438052443268161,low_Q
1623,1623,0.20320637600684674,low_Q
1624,1624,0.19338350620705544,low_Q
1625,1625,0.009068008610626545,low_Q
1626,1626,0.0034651696101050873,low_Q
1627,1627,0.00023659382258330754,low_Q
1628,1628,0.004222057986046615,low_Q
1629,1629,0.002938802016883741,low_Q
1630,1630,0.0062927684484861066,low_Q
1631,1631,0.013392980101260351,low_Q
1632,1632,0.01631050542120597,low_Q
1633,1633,0.006830953185227804,low_Q
1634,1634,0.008271195209330218,low_Q
1635,1635,0.10112621578283666,low_Q
1636,1636,0.07939149087323451,low_Q
1637,1637,0.08152329140556455,low_Q
1638,1638,0.10239984896716033,low_Q
1639,1639,0.01630895602178242,low_Q
1640,1640,0.00016033897859698185,low_Q
1641,1641,0.008412831250362535,low_Q
1642,1642,0.00292101093945355,low_Q
1643,1643,0.0009095226925337185,low_Q
1644,1644,0.0045479570629752995,low_Q
1645,1645,0.011928661055771245,low_Q
1646,1646,0.005390042919550862,low_Q
1647,1647,0.0009849497989583848,low_Q
1648,1648,0.00037706744065922,low_Q
1649,1649,0.04489057829486711,low_Q
1650,1650,0.009059645485612626,low_Q
1651,1651,0.0013240849169885783,low_Q
1652,1652,0.01058611417752742,low_Q
1653,1653,0.0114495038902799,low_Q
1654,1654,0.00022432990611671326,low_Q
1655,1655,0.0007945367911075142,low_Q
1656,1656,0.0004093013463372713,low_Q
1657,1657,0.0003506989253405652,low_Q
1658,1658,0.000421446981844644,low_Q
1659,1659,0.014415571354729524,low_Q
1660,1660,0.0001746770495307481,low_Q
1661,1661,0.0014873278979773473,low_Q
1662,1662,0.0009774091604780259,low_Q
1663,1663,0.004139950596026811,low_Q
1664,1664,0.0019146820510175372,low_Q
1665,1665,0.048131982795204815,low_Q
1666,1666,0.13975165964715203,low_Q
1667,1667,0.00022673246444267553,low_Q
1668,1668,0.0004514015371666167,low_Q
1669,1669,0.000711876124751501,low_Q
1670,1670,0.0029367277291374432,low_Q
1671,1671,0.011077557258536805,low_Q
1672,1672,0.020686339751955298,low_Q
1673,1673,0.006292992040790798,low_Q
1674,1674,0.011779561440777492,low_Q
1675,1675,0.004250203463907646,low_Q
1676,1676,0.04212129113761725,low_Q
1677,1677,0.09410129731542703,low_Q
1678,1678,0.004776282925275179,low_Q
1679,1679,0.01076730939972249,low_Q
1680,1680,0.007622385249256703,low_Q
1681,1681,0.01666691019978831,low_Q
1682,1682,0.017404598033640153,low_Q
1683,1683,0.00971185312861619,low_Q
1684,1684,0.011334948215921674,low_Q
1685,1685,0.07542925872414619,low_Q
1686,1686,0.014426610521182718,low_Q
1687,1687,0.015741949329600068,low_Q
1688,1688,0.007722547593342835,low_Q
1689,1689,0.014621293970454285,low_Q
1690,1690,0.06456011589229396,low_Q
1691,1691,0.17797703662349598,low_Q
1692,1692,0.20542028577289997,low_Q
1693,1693,0.02672144689329294,low_Q
1694,1694,0.008502446868840942,low_Q
1695,1695,0.8023740479840907,low_Q
1696,1696,0.4073586687153261,low_Q
1697,1697,0.8899904317665479,low_Q
1698,1698,0.1502973995604176,low_Q
1699,1699,0.11829993691656474,low_Q
1700,1700,0.032032030981903215,low_Q
1701,1701,0.011231711152689944,low_Q
1702,1702,0.04579464790667543,low_Q
1703,1703,0.1630129003697489,low_Q
1704,1704,0.01940316905441608,low_Q
1705,1705,0.3299128482976831,low_Q
1706,1706,0.4431154243090727,low_Q
1707,1707,0.02076284371344517,low_Q
1708,1708,0.00866130409868446,low_Q
1709,1709,0.0031426131908451446,low_Q
1710,1710,0.010036978936701912,low_Q
1711,1711,0.022924237798173232,low_Q
1712,1712,0.002363019837947017,low_Q
1713,1713,0.017059798833555035,low_Q
1714,1714,0.04694580946003644,low_Q
1715,1715,0.010898223842400061,low_Q
1716,1716,0.02315817223423749,low_Q
1717,1717,0.05413165695752033,low_Q
1718,1718,0.023142121251534954,low_Q
1719,1719,0.012173591318968103,low_Q
1720,1720,0.004122157287443454,low_Q
1721,1721,0.05118637231916299,low_Q
1722,1722,0.17113786945088563,low_Q
1723,1723,0.16252405305379497,low_Q
1724,1724,0.04453277695793582,low_Q
1725,1725,0.022362441471061586,low_Q
1726,1726,0.16389216253440594,low_Q
1727,1727,0.0692496001460196,low_Q
1728,1728,0.11562625170334241,low_Q
1729,1729,0.18799547294454333,low_Q
1730,1730,0.08677273660621575,low_Q
1731,1731,0.014339705524690362,low_Q
1732,1732,0.04796974116425561,low_Q
1733,1733,0.08833706214654893,low_Q
1734,1734,0.02694865495946311,low_Q
1735,1735,0.02086896051471712,low_Q
1736,1736,0.20186827633503043,low_Q
1737,1737,0.19849632377498275,low_Q
1738,1738,0.16372363018148117,low_Q
1739,1739,0.08124514638206666,low_Q
1740,1740,0.05427711672724834,low_Q
1741,1741,0.08344868632743749,low_Q
1742,1742,0.48469489463498994,low_Q
1743,1743,0.7615425749550555,low_Q
1744,1744,0.04567597045534708,low_Q
1745,1745,0.004751563941713286,low_Q
1746,1746,0.006326599635252454,low_Q
1747,1747,0.0396660100793783,low_Q
1748,1748,0.03217276867933638,low_Q
1749,1749,0.018801649636466685,low_Q
1750,1750,0.05903741489897812,low_Q
1751,1751,0.32506577349372157,low_Q
1752,1752,0.08985207535781865,low_Q
1753,1753,0.09633249718699549,low_Q
1754,1754,0.03347191407874175,low_Q
1755,1755,0.004333244567228209,low_Q
1756,1756,0.005171383423570624,low_Q
1757,1757,0.013508150596667375,low_Q
1758,1758,0.1796697591259884,low_Q
1759,1759,0.9062296871298021,low_Q
1760,1760,0.03750737338596016,low_Q
1761,1761,0.009771128719747346,low_Q
1762,1762,0.005154514383343813,low_Q
1763,1763,0.07778988829056495,low_Q
1764,1764,0.24926650580592621,low_Q
1765,1765,0.053578861907442356,low_Q
1766,1766,0.023899889112601467,low_Q
1767,1767,0.4027065031167192,low_Q
1768,1768,0.05679971619944184,low_Q
1769,1769,0.07606787372570546,low_Q
1770,1770,0.009132960674696522,low_Q
1771,1771,0.0014736496302369692,low_Q
1772,1772,0.0027453769406891766,low_Q
1773,1773,0.005205153323397538,low_Q
1774,1774,0.04480436592150223,low_Q
1775,1775,0.918009179151115,low_Q
1776,1776,0.11167639299516828,low_Q
1777,1777,0.04929070246271733,low_Q
1778,1778,0.02465268474440212,low_Q
1779,1779,0.0363108673221738,low_Q
1780,1780,0.0016265999298083222,low_Q
1781,1781,0.0036736444186187462,low_Q
1782,1782,0.005132949460663951,low_Q
1783,1783,0.02550562051995614,low_Q
1784,1784,0.2693579403740455,low_Q
1785,1785,0.11437672344840955,low_Q
1786,1786,0.04818404737128215,low_Q
1787,1787,0.012537834328074987,low_Q
1788,1788,0.025199914005668924,low_Q
1789,1789,0.021032463012356915,low_Q
1790,1790,0.016723087545862464,low_Q
1791,1791,0.027214652399201917,low_Q
1792,1792,0.5547567593098635,low_Q
1793,1793,0.19216244563619023,low_Q
1794,1794,0.7304817505576102,low_Q
1795,1795,0.21606543115998686,low_Q
1796,1796,0.21235365028592432,low_Q
1797,1797,0.13170336602991278,low_Q
1798,1798,0.004261008527408922,low_Q
1799,1799,0.008827730788840988,low_Q
1800,1800,0.015390719172796684,low_Q
1801,1801,0.10513014847815833,low_Q
1802,1802,0.08599103583556143,low_Q
1803,1803,0.027905964477601162,low_Q
1804,1804,0.02967374163695687,low_Q
1805,1805,0.01686395766964821,low_Q
1806,1806,0.009037013056640609,low_Q
1807,1807,0.2051616476984577,low_Q
1808,1808,0.07480524869261193,low_Q
1809,1809,0.010069513895615374,low_Q
1810,1810,0.4438011404264419,low_Q
1811,1811,0.750898875171942,low_Q
1812,1812,0.0811547768332103,low_Q
1813,1813,0.012317894519003033,low_Q
1814,1814,0.07431779641859829,low_Q
1815,1815,0.009332310709804321,low_Q
1816,1816,0.00016352048494511424,low_Q
1817,1817,0.0014819074214619387,low_Q
1818,1818,0.04411317048395703,low_Q
1819,1819,0.4526597008107677,low_Q
1820,1820,0.3826838083201086,low_Q
1821,1821,0.08834998066440326,low_Q
1822,1822,0.01194878788180729,low_Q
1823,1823,0.0017340746818645123,low_Q
1824,1824,0.0007869368022347905,low_Q
1825,1825,0.013142492074459533,low_Q
1826,1826,0.002151218176951462,low_Q
1827,1827,0.0017826318542005302,low_Q
1828,1828,0.012320979794567862,low_Q
1829,1829,0.08232193370420238,low_Q
1830,1830,0.019860989496943888,low_Q
1831,1831,0.007082776252849526,low_Q
1832,1832,0.004450597233472458,low_Q
1833,1833,0.004355862155781396,low_Q
1834,1834,0.004087980438609339,low_Q
1835,1835,0.002037027157747225,low_Q
1836,1836,0.029687676777776045,low_Q
1837,1837,0.9060467481919168,low_Q
1838,1838,0.5595526314295016,low_Q
1839,1839,0.14989195439326564,low_Q
1840,1840,0.026455151229560492,low_Q
1841,1841,0.011629550612442002,low_Q
1842,1842,0.0024304704453058214,low_Q
1843,1843,0.017177026981516103,low_Q
1844,1844,0.006202686086003924,low_Q
1845,1845,0.0025845281824460275,low_Q
1846,1846,0.004050416683097859,low_Q
1847,1847,0.007525306140898649,low_Q
1848,1848,0.015479918180229767,low_Q
1849,1849,0.052207253182833556,low_Q
1850,1850,0.9903125565213347,low_Q
1851,1851,0.020447901517557297,low_Q
1852,1852,0.003442096726448694,low_Q
1853,1853,0.019849251807292054,low_Q
1854,1854,0.11362632868914811,low_Q
1855,1855,0.7976751983133155,low_Q
1856,1856,0.21010756205514428,low_Q
1857,1857,0.06348739507793003,low_Q
1858,1858,0.010326673777926981,low_Q
1859,1859,0.0042230912750112985,low_Q
1860,1860,0.6043061876211262,low_Q
1861,1861,0.25193917294090906,low_Q
1862,1862,0.002584531019363435,low_Q
1863,1863,0.0004619153094389828,low_Q
1864,1864,0.0007422138937985056,low_Q
1865,1865,0.007865162885493738,low_Q
1866,1866,0.17955103630415284,low_Q
1867,1867,0.16331190876456256,low_Q
1868,1868,0.09234934627640265,low_Q
1869,1869,0.001188726091631544,low_Q
1870,1870,0.016157723970263143,low_Q
1871,1871,0.08146324965203884,low_Q
1872,1872,0.4033431639766232,low_Q
1873,1873,0.0496329826489659,low_Q
1874,1874,0.014874807378512983,low_Q
1875,1875,0.006570402494723191,low_Q
1876,1876,0.003837243307460733,low_Q
1877,1877,0.7358119803417138,low_Q
1878,1878,0.8972722004912623,low_Q
1879,1879,0.0021041886644926158,low_Q
1880,1880,0.0005835385551188819,low_Q
1881,1881,0.0031399894598252228,low_Q
1882,1882,0.0185897973379921,low_Q
1883,1883,0.41422637318707234,low_Q
1884,1884,0.7840170861850339,low_Q
1885,1885,0.06031218326738105,low_Q
1886,1886,0.0051504728450380444,low_Q
1887,1887,0.027539464210793115,low_Q
1888,1888,0.04516767643886504,low_Q
1889,1889,0.03869747862259359,low_Q
1890,1890,0.009717806144466939,low_Q
1891,1891,0.009152461521612682,low_Q
1892,1892,0.004790802266550266,low_Q
1893,1893,0.28687603232933023,low_Q
1894,1894,0.7356079382721885,low_Q
1895,1895,0.0037581743796075325,low_Q
1896,1896,0.0022724196327380394,low_Q
1897,1897,0.0209847065995114,low_Q
1898,1898,0.0018265295700917047,low_Q
1899,1899,0.13918696462854477,low_Q
1900,1900,0.5197825646912249,low_Q
1901,1901,0.0709288567417549,low_Q
1902,1902,0.03437989954232016,low_Q
1903,1903,0.01842837218913966,low_Q
1904,1904,0.043170447152982794,low_Q
1905,1905,0.11176188378367306,low_Q
1906,1906,0.016972625676124578,low_Q
1907,1907,0.009017080182440943,low_Q
1908,1908,0.012537029816257348,low_Q
1909,1909,0.0734490285649326,low_Q
1910,1910,0.21667095705673672,low_Q
1911,1911,0.0010139734701880357,low_Q
1912,1912,0.00015988751369454707,low_Q
1913,1913,0.002191280750358016,low_Q
1914,1914,0.0003432728478512435,low_Q
1915,1915,0.007861635614775991,low_Q
1916,1916,0.18806316617872143,low_Q
1917,1917,0.11039751497218336,low_Q
1918,1918,0.09242327313492589,low_Q
1919,1919,0.006149308065727165,low_Q
1920,1920,0.006498996131253016,low_Q
1921,1921,0.014989171879909988,low_Q
1922,1922,0.026681121792563878,low_Q
1923,1923,0.05973594427806009,low_Q
1924,1924,0.06325029956252036,low_Q
1925,1925,0.11709026372989888,low_Q
1926,1926,0.01762323406554855,low_Q
1927,1927,0.0007363640566596298,low_Q
1928,1928,6.006748960730144e-05,low_Q
1929,1929,0.006743859280064913,low_Q
1930,1930,0.00046466047372898994,low_Q
1931,1931,0.003087300488384938,low_Q
1932,1932,0.040884009229981366,low_Q
1933,1933,0.07407454962174535,low_Q
1934,1934,0.1404390777911105,low_Q
1935,1935,0.191372183081532,low_Q
1936,1936,0.047987029295494796,low_Q
1937,1937,0.11108809572263774,low_Q
1938,1938,0.20096998653165649,low_Q
1939,1939,0.23598553311294226,low_Q
1940,1940,0.35743374692737495,low_Q
1941,1941,0.020211159935755767,low_Q
1942,1942,0.003047234785466547,low_Q
1943,1943,0.002911237291171621,low_Q
1944,1944,0.005052159643991929,low_Q
1945,1945,0.0007806240937423862,low_Q
1946,1946,0.012562097817127334,low_Q
1947,1947,0.017877051364502784,low_Q
1948,1948,0.020014988472347707,low_Q
1949,1949,0.03079714679124498,low_Q
1950,1950,0.08745475432507267,low_Q
1951,1951,0.07454975258808597,low_Q
1952,1952,0.004843989979561262,low_Q
1953,1953,0.0008637930015057921,low_Q
1954,1954,0.04685710510368728,low_Q
1955,1955,0.04500882262103581,low_Q
1956,1956,0.0008111543367004119,low_Q
1957,1957,0.029313851004153922,low_Q
1958,1958,0.0015307056417075144,low_Q
1959,1959,0.0004231062780273022,low_Q
1960,1960,0.030149676849171147,low_Q
1961,1961,0.038895634848756556,low_Q
1962,1962,0.00020905641248967076,low_Q
1963,1963,0.00032498356047571016,low_Q
1964,1964,0.002276248481609706,low_Q
1965,1965,0.02217674678924448,low_Q
1966,1966,0.0014909492755330578,low_Q
1967,1967,0.001708928960352413,low_Q
1968,1968,0.014143630203016627,low_Q
1969,1969,0.011330056436663568,low_Q
1970,1970,0.000958855429850641,low_Q
1971,1971,0.001794363850837228,low_Q
1972,1972,0.00032525202877473606,low_Q
1973,1973,0.0009344282852075141,low_Q
1974,1974,0.0032199757650393786,low_Q
1975,1975,0.001554341779111497,low_Q
1976,1976,0.00013144083208170446,low_Q
1977,1977,0.0003391140824127117,low_Q
1978,1978,0.0006535187971617126,low_Q
1979,1979,0.009605354395036812,low_Q
1980,1980,0.016008644848899616,low_Q
1981,1981,0.13499905724499378,low_Q
1982,1982,0.0967689199172423,low_Q
1983,1983,0.0004973567402457148,low_Q
1984,1984,0.0008550857660851996,low_Q
1985,1985,0.0005511385672895923,low_Q
1986,1986,0.0026847807242246775,low_Q
1987,1987,0.005683332931519792,low_Q
1988,1988,0.012156793327446139,low_Q
1989,1989,0.004013174292162966,low_Q
1990,1990,0.009623285071403863,low_Q
1991,1991,0.020477770799038456,low_Q
1992,1992,0.06191221903033707,low_Q
1993,1993,0.07489530300922889,low_Q
1994,1994,0.0025500507417316218,low_Q
1995,1995,0.005730110621276379,low_Q
1996,1996,0.006134432895720979,low_Q
1997,1997,0.02090316829607203,low_Q
1998,1998,0.023216983047685918,low_Q
1999,1999,0.014371367531300527,low_Q
2000,2000,0.027204760555684437,low_Q
2001,2001,0.11201994533798486,low_Q
2002,2002,0.021088292871910858,low_Q
2003,2003,0.009419228259351342,low_Q
2004,2004,0.0026721583898087764,low_Q
2005,2005,0.010563763896916233,low_Q
2006,2006,0.07867269581589344,low_Q
2007,2007,0.15826126990064115,low_Q
2008,2008,0.09463083995691272,low_Q
2009,2009,0.06652919928698879,low_Q
2010,2010,0.06104161040541411,low_Q
2011,2011,0.3817720209202775,low_Q
2012,2012,0.0857999937213992,low_Q
2013,2013,0.0667158626077497,low_Q
2014,2014,0.06553190387099213,low_Q
2015,2015,0.055979302067214326,low_Q
2016,2016,0.5632987188185258,low_Q
2017,2017,0.9877260586949709,low_Q
2018,2018,0.27021136825614495,low_Q
2019,2019,0.00506693892537749,low_Q
2020,2020,0.0005158713265267608,low_Q
2021,2021,0.00274884418920773,low_Q
2022,2022,0.001466351653857705,low_Q
2023,2023,0.0002948305661013999,low_Q
2024,2024,0.0011563138787769457,low_Q
2025,2025,0.029837666840365616,low_Q
2026,2026,0.18377015623429993,low_Q
2027,2027,0.374056148061349,low_Q
2028,2028,0.06769631984241913,low_Q
2029,2029,0.000609381484936926,low_Q
2030,2030,1.4403338254430554e-05,low_Q
2031,2031,0.0005150003729015563,low_Q
2032,2032,0.06235847028117331,low_Q
2033,2033,0.06124447794486648,low_Q
2034,2034,0.007696711935410831,low_Q
2035,2035,0.00035434437691087163,low_Q
2036,2036,0.0004230928768813757,low_Q
2037,2037,0.08021857353336848,low_Q
2038,2038,0.2286778243376899,low_Q
2039,2039,0.516069570088663,low_Q
2040,2040,0.10925733052847732,low_Q
2041,2041,0.00014057273069174053,low_Q
2042,2042,2.191215750132573e-06,low_Q
2043,2043,0.004124572720763892,low_Q
2044,2044,0.39261299495010893,low_Q
2045,2045,0.3098119646216479,low_Q
2046,2046,0.16503813950624377,low_Q
2047,2047,0.25792566664345856,low_Q
2048,2048,0.21280100094770277,low_Q
2049,2049,0.0018578802841927589,low_Q
2050,2050,0.011258621872826965,low_Q
2051,2051,0.06818153594350845,low_Q
2052,2052,0.2875305806088662,low_Q
2053,2053,0.3773784062751093,low_Q
2054,2054,0.044749562824832646,low_Q
2055,2055,0.004804811644429231,low_Q
2056,2056,7.236599671035259e-05,low_Q
2057,2057,0.49510119788802165,low_Q
2058,2058,0.9216610176017791,low_Q
2059,2059,0.2782877052649248,low_Q
2060,2060,0.22565828921109657,low_Q
2061,2061,0.2881732294379965,low_Q
2062,2062,0.07466238186346204,low_Q
2063,2063,0.09725128260503396,low_Q
2064,2064,0.06863715668358791,low_Q
2065,2065,0.006926950449804942,low_Q
2066,2066,0.07831371761008447,low_Q
2067,2067,0.07035127795537242,low_Q
2068,2068,0.07827879395529246,low_Q
2069,2069,0.26896384917942834,low_Q
2070,2070,0.054974363956971244,low_Q
2071,2071,0.040281025624545774,low_Q
2072,2072,0.016463358523732166,low_Q
2073,2073,0.11722507827895426,low_Q
2074,2074,0.033745958778760896,low_Q
2075,2075,0.006128135676140045,low_Q
2076,2076,0.019272686428040784,low_Q
2077,2077,0.22640997545711364,low_Q
2078,2078,0.027094546675451494,low_Q
2079,2079,0.019837567305974753,low_Q
2080,2080,0.01496691847346875,low_Q
2081,2081,0.024887794948019983,low_Q
2082,2082,0.11352070111407724,low_Q
2083,2083,0.08686680203510051,low_Q
2084,2084,0.1075076703341578,low_Q
2085,2085,0.7755647370469575,low_Q
2086,2086,0.11407220701469012,low_Q
2087,2087,0.06343794922915011,low_Q
2088,2088,0.12579773671147831,low_Q
2089,2089,0.016868893429234217,low_Q
2090,2090,0.00013606018228453298,low_Q
2091,2091,0.0015124957071391497,low_Q
2092,2092,0.008763126883051241,low_Q
2093,2093,0.08927112247829298,low_Q
2094,2094,0.02802282643359414,low_Q
2095,2095,0.013883867232294702,low_Q
2096,2096,0.005200237600621691,low_Q
2097,2097,0.27116883436385053,low_Q
2098,2098,0.4700388921587081,low_Q
2099,2099,0.20851549833857136,low_Q
2100,2100,0.744461628167157,low_Q
2101,2101,0.6141514893752571,low_Q
2102,2102,0.5965069571515768,low_Q
2103,2103,0.24409424389613976,low_Q
2104,2104,0.3373495625610453,low_Q
2105,2105,0.07207076218042686,low_Q
2106,2106,3.7102259972160354e-05,low_Q
2107,2107,0.001200473583416976,low_Q
2108,2108,0.019437540938203317,low_Q
2109,2109,0.544754500199307,low_Q
2110,2110,0.6506988698182452,low_Q
2111,2111,0.22798662402805867,low_Q
2112,2112,0.048949648856881474,low_Q
2113,2113,0.009385552410949889,low_Q
2114,2114,0.0005715397086066231,low_Q
2115,2115,0.4817858825850724,low_Q
2116,2116,0.6558812694041765,low_Q
2117,2117,0.2080438344896247,low_Q
2118,2118,0.6432213272347889,low_Q
2119,2119,0.9544554281364315,low_Q
2120,2120,0.19515054038919066,low_Q
2121,2121,0.37049246037524797,low_Q
2122,2122,0.39584722036297926,low_Q
2123,2123,0.002585316833941489,low_Q
2124,2124,0.0007211458933627655,low_Q
2125,2125,0.001067151824705439,low_Q
2126,2126,0.02195943671305076,low_Q
2127,2127,0.5281563637073255,low_Q
2128,2128,0.9108493465493588,low_Q
2129,2129,0.15341524469320209,low_Q
2130,2130,0.006625199580926516,low_Q
2131,2131,0.002076319109997227,low_Q
2132,2132,0.0009424677169371618,low_Q
2133,2133,0.003385452887640683,low_Q
2134,2134,0.07241392425591552,low_Q
2135,2135,0.004739377884427262,low_Q
2136,2136,0.0023678371754077654,low_Q
2137,2137,0.028755569807933264,low_Q
2138,2138,0.0172282499238638,low_Q
2139,2139,0.013280086670700188,low_Q
2140,2140,0.005292758119052954,low_Q
2141,2141,0.0023636389885402192,low_Q
2142,2142,0.0008268690602140445,low_Q
2143,2143,0.0002611587040901266,low_Q
2144,2144,0.002079836058741015,low_Q
2145,2145,0.1579585594255172,low_Q
2146,2146,0.31446521643272335,low_Q
2147,2147,0.010329723414777071,low_Q
2148,2148,0.001270982587174987,low_Q
2149,2149,0.0012933257437867354,low_Q
2150,2150,0.0005677381825698992,low_Q
2151,2151,0.0010347688346836375,low_Q
2152,2152,0.006351548375529067,low_Q
2153,2153,0.0032685313735624838,low_Q
2154,2154,0.0013294351561331096,low_Q
2155,2155,0.004551473011292157,low_Q
2156,2156,0.017604285588023655,low_Q
2157,2157,0.028705876262154453,low_Q
2158,2158,0.13372784820999728,low_Q
2159,2159,0.0011385431477182976,low_Q
2160,2160,0.0010196922422643787,low_Q
2161,2161,0.0014931619372020876,low_Q
2162,2162,0.0032635364702307784,low_Q
2163,2163,0.032953712165200544,low_Q
2164,2164,0.028552328241383432,low_Q
2165,2165,0.005944667025345955,low_Q
2166,2166,0.0028569180140454106,low_Q
2167,2167,0.0008700122543591659,low_Q
2168,2168,0.014802335185576741,low_Q
2169,2169,0.28115907027320275,low_Q
2170,2170,0.0031116266926482007,low_Q
2171,2171,0.0012198503836470154,low_Q
2172,2172,0.003913406335888208,low_Q
2173,2173,0.018174003553797422,low_Q
2174,2174,0.1136620519290508,low_Q
2175,2175,0.1888459661938256,low_Q
2176,2176,0.006138014069139215,low_Q
2177,2177,0.0015880662945812738,low_Q
2178,2178,0.011891076828003827,low_Q
2179,2179,0.021592764193674834,low_Q
2180,2180,0.019144024596328527,low_Q
2181,2181,0.05036997092175156,low_Q
2182,2182,0.005807144139889651,low_Q
2183,2183,0.0032970415079455135,low_Q
2184,2184,0.0027575837713073865,low_Q
2185,2185,0.1823767901786853,low_Q
2186,2186,0.8562646945748198,low_Q
2187,2187,0.004525674238412519,low_Q
2188,2188,0.004296862384211946,low_Q
