,Feature,P-value,sampling
1457,1457,0.04049694460963985,low_Q
1458,1458,0.0004984362991034262,low_Q
1459,1459,0.29482085051324575,low_Q
1460,1460,0.8931333507453305,low_Q
1461,1461,0.07091920162450271,low_Q
1462,1462,0.0021777264745532947,low_Q
1463,1463,0.5962187971966365,low_Q
1464,1464,0.7847275425841407,low_Q
1465,1465,0.0004519390230758612,low_Q
1466,1466,0.15171131782556244,low_Q
1467,1467,0.19222899287644526,low_Q
1468,1468,0.005738199115617241,low_Q
1469,1469,5.2481661989828387e-05,low_Q
1470,1470,0.0020733102576952177,low_Q
1471,1471,1.8195438719889786e-07,low_Q
1472,1472,0.9028495907455281,low_Q
1473,1473,0.7380112957334665,low_Q
1474,1474,0.00013598848394108954,low_Q
1475,1475,8.939903247352532e-06,low_Q
1476,1476,0.6667530900039068,low_Q
1477,1477,0.020092731674232804,low_Q
1478,1478,8.265595949342086e-07,low_Q
1479,1479,0.0006836049562074564,low_Q
1480,1480,0.003266775301911446,low_Q
1481,1481,0.011243100018798925,low_Q
1482,1482,0.0025802844438198957,low_Q
1483,1483,0.00042776884952193915,low_Q
1484,1484,0.00018984705603015758,low_Q
1485,1485,0.10898574393137679,low_Q
1486,1486,0.00743178272279125,low_Q
1487,1487,0.02493393257413095,low_Q
1488,1488,0.22828093085184115,low_Q
1489,1489,0.0030864153851036143,low_Q
1490,1490,0.5396168815659876,low_Q
1491,1491,0.001978260663732761,low_Q
1492,1492,0.0012244677698353104,low_Q
1493,1493,1.2950351344744645e-06,low_Q
1494,1494,0.23545803738435025,low_Q
1495,1495,0.00011267257099762719,low_Q
1496,1496,0.019221628296375373,low_Q
1497,1497,0.002178386933104758,low_Q
1498,1498,0.01191204852554229,low_Q
1499,1499,0.8982355682621469,low_Q
1500,1500,0.6509523413989298,low_Q
1501,1501,0.41430864580016624,low_Q
1502,1502,0.737783110748923,low_Q
1503,1503,0.0028025869366083097,low_Q
1504,1504,0.0035939754599739,low_Q
1505,1505,9.093293515116569e-06,low_Q
1506,1506,0.2674262540764423,low_Q
1507,1507,0.0012489510411843171,low_Q
1508,1508,0.5400697647506518,low_Q
1509,1509,0.003651705605556148,low_Q
1510,1510,0.006242636854643653,low_Q
1511,1511,0.5485003038790413,low_Q
1512,1512,0.2507982033721811,low_Q
1513,1513,0.0007839900780217097,low_Q
1514,1514,0.3281777494336078,low_Q
1515,1515,0.059583065105599825,low_Q
1516,1516,0.7472274291104435,low_Q
1517,1517,1.011721885572209e-05,low_Q
1518,1518,2.076702687126845e-05,low_Q
1519,1519,0.0003320957279702321,low_Q
1520,1520,0.3738382257165048,low_Q
1521,1521,3.7313152211111974e-05,low_Q
1522,1522,0.788278841204588,low_Q
1523,1523,0.0004408212297208038,low_Q
1524,1524,0.00501230285618807,low_Q
1525,1525,0.24388033510663037,low_Q
1526,1526,0.12033648199736867,low_Q
1527,1527,0.1293711487938145,low_Q
1528,1528,0.0013835718006256251,low_Q
1529,1529,0.7801555298844486,low_Q
1530,1530,0.005061952667343156,low_Q
1531,1531,0.002102770593359962,low_Q
1532,1532,0.6537724112171838,low_Q
1533,1533,0.21375570530893362,low_Q
1534,1534,0.3389857839602697,low_Q
1535,1535,0.12479126476526256,low_Q
1536,1536,0.10141614254408311,low_Q
1537,1537,2.1991782065709627e-05,low_Q
1538,1538,0.038750431324566216,low_Q
1539,1539,0.18025439467002452,low_Q
1540,1540,0.27654897674093104,low_Q
1541,1541,0.751469629041013,low_Q
1542,1542,0.9944178674086799,low_Q
1543,1543,0.2018975931594203,low_Q
1544,1544,1.7593323976134524e-05,low_Q
1545,1545,0.14949823717898592,low_Q
1546,1546,0.27318174161072917,low_Q
1547,1547,0.916384156557748,low_Q
1548,1548,2.7404150938003077e-06,low_Q
1549,1549,0.001469233732802619,low_Q
1550,1550,0.0006722563500267258,low_Q
1551,1551,1.624409716365537e-05,low_Q
1552,1552,0.0005445707599993391,low_Q
1553,1553,0.5264807752375538,low_Q
1554,1554,0.05958598315574564,low_Q
1555,1555,0.019964663678239156,low_Q
1556,1556,0.00352167345909617,low_Q
1557,1557,0.4600702091896016,low_Q
1558,1558,0.03273443048644278,low_Q
1559,1559,0.002321277284145664,low_Q
1560,1560,0.0021828513172752902,low_Q
1561,1561,0.594266114300641,low_Q
1562,1562,0.8168030231803253,low_Q
1563,1563,0.8260363696380482,low_Q
1564,1564,0.28424034287312727,low_Q
1565,1565,0.04278727094976701,low_Q
1566,1566,0.10030513080612222,low_Q
1567,1567,0.35902333115760066,low_Q
1568,1568,0.0198475679457314,low_Q
1569,1569,0.9155700218456738,low_Q
1570,1570,1.6889777982872006e-05,low_Q
1571,1571,0.38283146746723806,low_Q
1572,1572,0.0025932347888951946,low_Q
1573,1573,0.03702662725803312,low_Q
1574,1574,0.00016910347821373815,low_Q
1575,1575,0.03381765404325496,low_Q
1576,1576,2.7884461769064927e-05,low_Q
1577,1577,0.9594568150482025,low_Q
1578,1578,0.3118117778098293,low_Q
1579,1579,0.008710449901796083,low_Q
1580,1580,0.19432894752743737,low_Q
1581,1581,1.1244866757941819e-05,low_Q
1582,1582,0.03654140767412682,low_Q
1583,1583,1.2314763261911068e-07,low_Q
1584,1584,0.039098220380859465,low_Q
1585,1585,0.01828107356936614,low_Q
1586,1586,0.6666083491238632,low_Q
1587,1587,0.015454566767446581,low_Q
1588,1588,0.7458622500340748,low_Q
1589,1589,0.0001424326579604686,low_Q
1590,1590,3.0437558332349197e-06,low_Q
1591,1591,0.1308162264707074,low_Q
1592,1592,3.435925398370141e-08,low_Q
1593,1593,0.00013161038887884655,low_Q
1594,1594,0.5376563790114579,low_Q
1595,1595,0.010819192699565801,low_Q
1596,1596,5.063000704241679e-07,low_Q
1597,1597,0.533196480952665,low_Q
1598,1598,0.00021435701834541374,low_Q
1599,1599,0.24147907732410018,low_Q
1600,1600,0.04182058175790054,low_Q
1601,1601,0.04134345235456357,low_Q
1602,1602,1.9773474314317317e-05,low_Q
1603,1603,3.1262206330730503e-06,low_Q
1604,1604,0.006039234280899855,low_Q
1605,1605,0.059643512675961755,low_Q
1606,1606,0.3820883752397459,low_Q
1607,1607,0.03136102311159616,low_Q
1608,1608,0.005686628525341238,low_Q
1609,1609,0.21897363520999635,low_Q
1610,1610,3.562433527913081e-05,low_Q
1611,1611,0.699781831333494,low_Q
1612,1612,0.00031504292918078475,low_Q
1613,1613,0.06159058022999053,low_Q
1614,1614,0.2627402882153199,low_Q
1615,1615,0.03911019168719276,low_Q
1616,1616,0.12172377370546332,low_Q
1617,1617,0.003943049279569271,low_Q
1618,1618,0.0679637128430684,low_Q
1619,1619,0.09633810164233059,low_Q
1620,1620,0.0020414774189609465,low_Q
1621,1621,0.4844699344590363,low_Q
1622,1622,0.13391411712585052,low_Q
1623,1623,0.030093155460380744,low_Q
1624,1624,0.281805778286584,low_Q
1625,1625,0.42579676706314407,low_Q
1626,1626,0.24375511531623112,low_Q
1627,1627,0.01783612332593198,low_Q
1628,1628,0.002115988366699813,low_Q
1629,1629,0.5323377869425436,low_Q
1630,1630,0.18063564113881328,low_Q
1631,1631,0.0011855810040151847,low_Q
1632,1632,0.9446399235312215,low_Q
1633,1633,0.6250144277462976,low_Q
1634,1634,0.30805737845700965,low_Q
1635,1635,0.8317534724415958,low_Q
1636,1636,0.7515612077889702,low_Q
1637,1637,0.14952546709909592,low_Q
1638,1638,0.0016598243256870844,low_Q
1639,1639,0.26650374595485093,low_Q
1640,1640,0.00011785716064106788,low_Q
1641,1641,0.005292853686206951,low_Q
1642,1642,0.29874896594634587,low_Q
1643,1643,1.0642053638216194e-06,low_Q
1644,1644,0.0007486121039697158,low_Q
1645,1645,0.19426411052160233,low_Q
1646,1646,0.8490775053100809,low_Q
1647,1647,0.7353655007260574,low_Q
1648,1648,0.1058681852852077,low_Q
1649,1649,0.027456727912072827,low_Q
1650,1650,0.7018753684715922,low_Q
1651,1651,0.03916164563368237,low_Q
1652,1652,0.10060354821167841,low_Q
1653,1653,0.0008573053371881417,low_Q
1654,1654,0.013290862963079823,low_Q
1655,1655,0.11345033409038305,low_Q
1656,1656,0.004073408228770025,low_Q
1657,1657,8.305330298536737e-08,low_Q
1658,1658,0.435502014221009,low_Q
1659,1659,0.023911791126762453,low_Q
1660,1660,0.5103929757274198,low_Q
1661,1661,0.3145670076110194,low_Q
1662,1662,0.5594766121138146,low_Q
1663,1663,0.1384525987329746,low_Q
1664,1664,0.6312340039382887,low_Q
1665,1665,9.246756729443596e-06,low_Q
1666,1666,0.00019090030142703546,low_Q
1667,1667,0.0040583164153326886,low_Q
1668,1668,0.25089753037483653,low_Q
1669,1669,0.01375653281247108,low_Q
1670,1670,0.8086271327698258,low_Q
1671,1671,2.038203924167221e-06,low_Q
1672,1672,0.00471532051729215,low_Q
1673,1673,0.00021970066064654965,low_Q
1674,1674,0.8012636120110188,low_Q
1675,1675,3.1898705313501226e-05,low_Q
1676,1676,0.28746590159449426,low_Q
1677,1677,0.0030508634538357307,low_Q
1678,1678,9.012250120259794e-05,low_Q
1679,1679,0.8106395614763271,low_Q
1680,1680,0.00035075806404945254,low_Q
1681,1681,0.018732050827603264,low_Q
1682,1682,3.785578167061986e-07,low_Q
1683,1683,0.000776657286636876,low_Q
1684,1684,0.3746697320956678,low_Q
1685,1685,0.014075085991271002,low_Q
1686,1686,0.4103879922331011,low_Q
1687,1687,0.01640020108656859,low_Q
1688,1688,0.0002249837862447921,low_Q
1689,1689,0.9277104240996383,low_Q
1690,1690,0.06348749539321986,low_Q
1691,1691,0.0007676437370684691,low_Q
1692,1692,9.976846880010862e-07,low_Q
1693,1693,0.03263014345207163,low_Q
1694,1694,0.00014045924810794516,low_Q
1695,1695,7.76713952464857e-05,low_Q
1696,1696,0.8982094148142007,low_Q
1697,1697,0.00015677658330966526,low_Q
1698,1698,0.9945101107370117,low_Q
1699,1699,3.5017936797958837e-07,low_Q
1700,1700,0.00014601686725364437,low_Q
1701,1701,0.0012258785873447155,low_Q
1702,1702,3.8023451776045267e-07,low_Q
1703,1703,0.02497817653505443,low_Q
1704,1704,0.5620426599765851,low_Q
1705,1705,0.45064517464572396,low_Q
1706,1706,0.03327121277949854,low_Q
1707,1707,0.1678087069463803,low_Q
1708,1708,2.229706963251786e-05,low_Q
1709,1709,0.011279160906327017,low_Q
1710,1710,0.0004093498494729266,low_Q
1711,1711,0.03586190804913845,low_Q
1712,1712,6.261737653748957e-05,low_Q
1713,1713,0.0033701708672960024,low_Q
1714,1714,0.0009621294481515162,low_Q
1715,1715,0.3089020666838224,low_Q
1716,1716,9.337018539747243e-05,low_Q
1717,1717,0.3749409786446084,low_Q
1718,1718,0.19900185074259902,low_Q
1719,1719,3.500958635283335e-07,low_Q
1720,1720,0.035127651390207806,low_Q
1721,1721,0.013073033723480131,low_Q
1722,1722,0.9581845571799401,low_Q
1723,1723,2.6879232576344706e-05,low_Q
1724,1724,0.5416796644679287,low_Q
1725,1725,0.0018332036103010812,low_Q
1726,1726,0.022663976753232784,low_Q
1727,1727,0.18665131546001495,low_Q
1728,1728,0.008311962174466305,low_Q
1729,1729,0.1003432186495286,low_Q
1730,1730,0.3540155818761266,low_Q
1731,1731,0.5419773699100154,low_Q
1732,1732,0.025664653746554685,low_Q
1733,1733,9.466289239666639e-06,low_Q
1734,1734,0.015523345634908543,low_Q
1735,1735,0.08634397541376873,low_Q
1736,1736,0.21902047381114018,low_Q
1737,1737,0.08341026736332693,low_Q
1738,1738,0.8565963363217369,low_Q
1739,1739,0.3067866034842737,low_Q
1740,1740,0.0022721601608002087,low_Q
1741,1741,0.00010513751738752192,low_Q
1742,1742,0.008572343734108145,low_Q
1743,1743,4.466836124582453e-06,low_Q
1744,1744,0.0023437210988180406,low_Q
1745,1745,0.08385347312931267,low_Q
1746,1746,0.3064051574113908,low_Q
1747,1747,0.19145526627259588,low_Q
1748,1748,0.04971781692019144,low_Q
1749,1749,0.002354410892264719,low_Q
1750,1750,0.002887682151882254,low_Q
1751,1751,9.281068662163825e-05,low_Q
1752,1752,0.0001365272518963621,low_Q
1753,1753,0.02538928037968155,low_Q
1754,1754,0.2817611205063825,low_Q
1755,1755,0.3065857944521204,low_Q
1756,1756,0.00010235785501572824,low_Q
1757,1757,0.00048227237300458344,low_Q
1758,1758,0.04913084963442086,low_Q
1759,1759,0.010365081577756473,low_Q
1760,1760,0.13863318804989652,low_Q
1761,1761,0.263564421692319,low_Q
1762,1762,0.9509229476437122,low_Q
1763,1763,0.01386808708988326,low_Q
1764,1764,0.01307304817921122,low_Q
1765,1765,2.77493638367342e-05,low_Q
1766,1766,0.00010275516131330686,low_Q
1767,1767,0.18381629977705166,low_Q
1768,1768,0.00030448816104756754,low_Q
1769,1769,0.14051977482693156,low_Q
1770,1770,1.749047193045804e-06,low_Q
1771,1771,0.00013248851720999187,low_Q
1772,1772,0.0009468331426593051,low_Q
1773,1773,0.00076373429342042,low_Q
1774,1774,0.13717052506275182,low_Q
1775,1775,0.36037510644266757,low_Q
1776,1776,0.017064333584372843,low_Q
1777,1777,0.29303023536478856,low_Q
1778,1778,0.056029091701296885,low_Q
1779,1779,0.1182242930464733,low_Q
1780,1780,0.0783241714144382,low_Q
1781,1781,0.0025550195354542174,low_Q
1782,1782,0.10656094785489074,low_Q
1783,1783,0.05911882919753236,low_Q
1784,1784,0.016064211141483667,low_Q
1785,1785,0.5387025210359347,low_Q
1786,1786,0.0674738803114981,low_Q
1787,1787,0.004820062715306086,low_Q
1788,1788,4.833354706142696e-05,low_Q
1789,1789,0.001299555394898311,low_Q
1790,1790,0.013925580498361173,low_Q
1791,1791,0.06924034188801105,low_Q
1792,1792,0.034060763738055284,low_Q
1793,1793,2.5471652347743905e-07,low_Q
1794,1794,1.7381223241869647e-05,low_Q
1795,1795,0.0006197278937003867,low_Q
1796,1796,3.527230679793417e-06,low_Q
1797,1797,0.04614254287694242,low_Q
1798,1798,1.2674978179709017e-06,low_Q
1799,1799,1.7239733975179989e-06,low_Q
1800,1800,0.001963525754612839,low_Q
1801,1801,0.3094380595033061,low_Q
1802,1802,0.0004631118054785334,low_Q
1803,1803,0.05189221081504882,low_Q
1804,1804,0.7430371565610134,low_Q
1805,1805,0.002157272255114608,low_Q
1806,1806,0.0005117260835690795,low_Q
1807,1807,3.649113120749261e-05,low_Q
1808,1808,0.0019027652694970163,low_Q
1809,1809,0.21884117795037072,low_Q
1810,1810,0.005800034304643849,low_Q
1811,1811,0.33478593902450404,low_Q
1812,1812,0.2912503786163676,low_Q
1813,1813,0.2155109371480445,low_Q
1814,1814,0.2899843861578596,low_Q
1815,1815,0.00012549480436124328,low_Q
1816,1816,0.003515883117749919,low_Q
1817,1817,0.0046351082397458835,low_Q
1818,1818,0.09532132305767708,low_Q
1819,1819,0.0031138786065866217,low_Q
1820,1820,0.020110576471235635,low_Q
1821,1821,0.0006802285595206042,low_Q
1822,1822,0.8988055148279585,low_Q
1823,1823,0.22522647282215863,low_Q
1824,1824,0.0051141303099952965,low_Q
1825,1825,0.016539444871278265,low_Q
1826,1826,0.12850941373551902,low_Q
1827,1827,0.0034632261568643247,low_Q
1828,1828,8.607509972892548e-06,low_Q
1829,1829,0.03242962936738211,low_Q
1830,1830,3.6653149982114244e-06,low_Q
1831,1831,0.00954500652368677,low_Q
1832,1832,0.49538487996612135,low_Q
1833,1833,0.6858637380112468,low_Q
1834,1834,0.06434718765085956,low_Q
1835,1835,0.002650519676867675,low_Q
1836,1836,0.21142093378331878,low_Q
1837,1837,0.8753224466451525,low_Q
1838,1838,0.0011856226332368721,low_Q
1839,1839,0.011421597130000502,low_Q
1840,1840,0.13192368855592085,low_Q
1841,1841,1.5692393813146713e-05,low_Q
1842,1842,0.8681975476714632,low_Q
1843,1843,0.5441715413745666,low_Q
1844,1844,0.3856190158886119,low_Q
1845,1845,0.8262832785110985,low_Q
1846,1846,2.7618785384044155e-05,low_Q
1847,1847,0.009150678776871328,low_Q
1848,1848,0.010772328892571941,low_Q
1849,1849,3.8032246183402256e-06,low_Q
1850,1850,0.8669746438898132,low_Q
1851,1851,0.42691588271484215,low_Q
1852,1852,0.6597426019873955,low_Q
1853,1853,0.38985735472920446,low_Q
1854,1854,0.24710443576330723,low_Q
1855,1855,0.045299381012347956,low_Q
1856,1856,0.0008521799802461187,low_Q
1857,1857,0.4334833130136868,low_Q
1858,1858,0.0510165612317908,low_Q
1859,1859,0.08414234546733279,low_Q
1860,1860,0.01560174351379172,low_Q
1861,1861,0.04313840454823782,low_Q
1862,1862,0.2936710193238467,low_Q
1863,1863,0.007259665114532676,low_Q
1864,1864,0.011527752640325685,low_Q
1865,1865,0.04022875275047651,low_Q
1866,1866,6.699534318811765e-05,low_Q
1867,1867,0.009088989732254839,low_Q
1868,1868,0.006299881284744279,low_Q
1869,1869,0.00030209193175430375,low_Q
1870,1870,0.8433401938288491,low_Q
1871,1871,0.005114356036908508,low_Q
1872,1872,0.8668906972200596,low_Q
1873,1873,0.006510557444286959,low_Q
1874,1874,0.10525807474277978,low_Q
1875,1875,0.009400455312167684,low_Q
1876,1876,0.051697087925565786,low_Q
1877,1877,0.08184674245496523,low_Q
1878,1878,1.2715989144736836e-05,low_Q
1879,1879,1.188669323370761e-05,low_Q
1880,1880,0.0005664895959323144,low_Q
1881,1881,2.5887822047220725e-05,low_Q
1882,1882,0.6617099443115692,low_Q
1883,1883,0.01597928300154032,low_Q
1884,1884,0.0005294706987745422,low_Q
1885,1885,6.363635326277223e-07,low_Q
1886,1886,0.009815638048205542,low_Q
1887,1887,0.030651727127100795,low_Q
1888,1888,0.0003370826816453184,low_Q
1889,1889,0.0006947842620062683,low_Q
1890,1890,0.46043240915491035,low_Q
1891,1891,0.8304628913912819,low_Q
1892,1892,6.726047438287454e-05,low_Q
1893,1893,0.01642241612731384,low_Q
1894,1894,0.01837454790810955,low_Q
1895,1895,0.0057012080884426665,low_Q
1896,1896,0.8283304761698068,low_Q
1897,1897,0.3789923429457045,low_Q
1898,1898,0.3790739702422813,low_Q
1899,1899,0.009989287180240053,low_Q
1900,1900,0.04685707559610314,low_Q
1901,1901,0.8729747559645954,low_Q
1902,1902,0.005137208222819812,low_Q
1903,1903,0.04926514770045509,low_Q
1904,1904,0.029622658185864577,low_Q
1905,1905,0.05058371729953244,low_Q
1906,1906,0.46768077650309137,low_Q
1907,1907,0.00040059261999502615,low_Q
1908,1908,0.03480992600883728,low_Q
1909,1909,0.4303493706380299,low_Q
1910,1910,0.039229375451754075,low_Q
1911,1911,0.8627740836887174,low_Q
1912,1912,0.013720752928682686,low_Q
1913,1913,0.06035455230548536,low_Q
1914,1914,1.0168824926767992e-06,low_Q
1915,1915,0.007711980334337581,low_Q
1916,1916,3.4736277102594555e-06,low_Q
1917,1917,0.0019568284061540616,low_Q
1918,1918,0.0004577915024666808,low_Q
1919,1919,0.3489370479230285,low_Q
1920,1920,5.416302363166913e-11,low_Q
1921,1921,6.165305045245582e-07,low_Q
1922,1922,0.13428462597116825,low_Q
1923,1923,0.2635005233178011,low_Q
1924,1924,0.2987267122013045,low_Q
1925,1925,0.028869220807590107,low_Q
1926,1926,0.1429292867625798,low_Q
1927,1927,0.4045347695255729,low_Q
1928,1928,0.7361733539516575,low_Q
1929,1929,0.0169026351315565,low_Q
1930,1930,0.051556917060915565,low_Q
1931,1931,0.4761781925611348,low_Q
1932,1932,0.288541037116642,low_Q
1933,1933,2.224583471402769e-05,low_Q
1934,1934,0.3925233466086365,low_Q
1935,1935,0.0033719372157014677,low_Q
1936,1936,3.444888536233123e-06,low_Q
1937,1937,0.5706400837525454,low_Q
1938,1938,6.883700629458107e-05,low_Q
1939,1939,2.4726846314262874e-06,low_Q
1940,1940,0.01306643220409384,low_Q
1941,1941,0.16872613398076067,low_Q
1942,1942,2.428700679835796e-07,low_Q
1943,1943,0.06684256281646568,low_Q
1944,1944,0.6757190307105054,low_Q
1945,1945,0.11011335985748552,low_Q
1946,1946,2.4460114672074075e-05,low_Q
1947,1947,0.006744328774299711,low_Q
1948,1948,0.36846300568649404,low_Q
1949,1949,0.0023784855556585886,low_Q
1950,1950,0.48369140749780926,low_Q
1951,1951,0.1755578343231799,low_Q
1952,1952,0.02051342954716492,low_Q
1953,1953,0.04411584655213841,low_Q
1954,1954,0.00985720787455334,low_Q
1955,1955,0.011572490368114693,low_Q
1956,1956,0.00013996342071309,low_Q
1957,1957,0.5774295085508585,low_Q
1958,1958,0.41411746464027765,low_Q
1959,1959,0.0004398463321665125,low_Q
1960,1960,0.8026711407477761,low_Q
1961,1961,0.9928410171819692,low_Q
1962,1962,0.9359263113556278,low_Q
1963,1963,0.1283986796778115,low_Q
1964,1964,0.00011412415566365126,low_Q
1965,1965,0.09421945523636381,low_Q
1966,1966,0.018840392020961244,low_Q
1967,1967,0.012272629738727045,low_Q
1968,1968,2.038441944495033e-05,low_Q
1969,1969,0.1624646426767551,low_Q
1970,1970,0.8280648362988599,low_Q
1971,1971,0.648161654588999,low_Q
1972,1972,0.0006743642808069278,low_Q
1973,1973,0.017875637907255014,low_Q
1974,1974,0.0005332505475108489,low_Q
1975,1975,0.32440277318942345,low_Q
1976,1976,0.032362124513928635,low_Q
1977,1977,0.45744271255973856,low_Q
1978,1978,0.00979747104466308,low_Q
1979,1979,0.02472984026437222,low_Q
1980,1980,0.005774507920818155,low_Q
1981,1981,0.0008042729564708699,low_Q
1982,1982,0.0027610429685866284,low_Q
1983,1983,0.40380079375764855,low_Q
1984,1984,0.17707942801106744,low_Q
1985,1985,0.4414525319261652,low_Q
1986,1986,2.409825038532024e-06,low_Q
1987,1987,0.37666705931214506,low_Q
1988,1988,0.27127377174555733,low_Q
1989,1989,0.7538258494299895,low_Q
1990,1990,0.6625789021343489,low_Q
1991,1991,0.09889296194363045,low_Q
1992,1992,0.7847735584111794,low_Q
1993,1993,0.4805982209825238,low_Q
1994,1994,0.0005637693927451277,low_Q
1995,1995,3.862787352472228e-05,low_Q
1996,1996,0.7613015256059402,low_Q
1997,1997,9.516271004117798e-06,low_Q
1998,1998,0.002078039740770734,low_Q
1999,1999,0.30263252607583413,low_Q
2000,2000,0.23300972310208795,low_Q
2001,2001,0.6021387774452098,low_Q
2002,2002,0.29083985621983205,low_Q
2003,2003,0.006688676542219737,low_Q
2004,2004,0.07208689998238686,low_Q
2005,2005,3.499816316258731e-05,low_Q
2006,2006,0.02783887545863568,low_Q
2007,2007,2.573878998969371e-07,low_Q
2008,2008,6.261299304365507e-05,low_Q
2009,2009,0.08188961825059227,low_Q
2010,2010,7.535516025330782e-06,low_Q
2011,2011,0.018661268339870685,low_Q
2012,2012,3.735152243759935e-06,low_Q
2013,2013,8.43238751822559e-06,low_Q
2014,2014,0.548268731141504,low_Q
2015,2015,0.0007439014038025621,low_Q
2016,2016,0.29146593972737533,low_Q
2017,2017,0.1365344032388428,low_Q
2018,2018,0.002902392739952962,low_Q
2019,2019,2.15509659990612e-05,low_Q
2020,2020,0.2720412565604166,low_Q
2021,2021,0.021443466439896974,low_Q
2022,2022,0.44936407328315775,low_Q
2023,2023,0.002737738092577743,low_Q
2024,2024,7.523811334611177e-05,low_Q
2025,2025,0.21711979566464615,low_Q
2026,2026,0.3474298780622619,low_Q
2027,2027,1.0326742962270874e-05,low_Q
2028,2028,0.009752272701987674,low_Q
2029,2029,0.6645603918867375,low_Q
2030,2030,0.026988562988548476,low_Q
2031,2031,2.2917127476620822e-06,low_Q
2032,2032,0.22771114522779248,low_Q
2033,2033,0.0012802864940443393,low_Q
2034,2034,0.27095649374193875,low_Q
2035,2035,0.003526495231738068,low_Q
2036,2036,0.052890285561406465,low_Q
2037,2037,0.029138873424140684,low_Q
2038,2038,0.00014792289234613753,low_Q
2039,2039,9.312048059087476e-05,low_Q
2040,2040,0.06932311519610439,low_Q
2041,2041,0.0018059497905302526,low_Q
2042,2042,0.356006730053,low_Q
2043,2043,0.001563978471099125,low_Q
2044,2044,0.0005282801800509664,low_Q
2045,2045,0.5874387776342216,low_Q
2046,2046,8.663534255544405e-05,low_Q
2047,2047,0.44457081662754727,low_Q
2048,2048,0.07779656544706907,low_Q
2049,2049,6.170826854906469e-05,low_Q
2050,2050,0.9722184891444385,low_Q
2051,2051,0.0004363679078880083,low_Q
2052,2052,7.840140498964437e-05,low_Q
2053,2053,0.0053975018664948315,low_Q
2054,2054,0.439879212734012,low_Q
2055,2055,2.4776882919636333e-05,low_Q
2056,2056,0.6373436055225157,low_Q
2057,2057,0.3280177738899256,low_Q
2058,2058,0.00041132785406815584,low_Q
2059,2059,0.31994036224668115,low_Q
2060,2060,4.866397672348438e-06,low_Q
2061,2061,0.6789319988221391,low_Q
2062,2062,0.20593645261204885,low_Q
2063,2063,4.4298140685773487e-07,low_Q
2064,2064,3.505001113184438e-05,low_Q
2065,2065,0.003611616583708741,low_Q
2066,2066,0.011941980137202471,low_Q
2067,2067,0.18554222568554057,low_Q
2068,2068,6.315726954199432e-05,low_Q
2069,2069,0.010205834354663264,low_Q
2070,2070,0.9484743714920816,low_Q
2071,2071,0.6592568666324348,low_Q
2072,2072,0.8826012463796271,low_Q
2073,2073,0.0013694856443438568,low_Q
2074,2074,5.3721898564964295e-06,low_Q
2075,2075,0.0006004526286584287,low_Q
2076,2076,0.00045050333303293564,low_Q
2077,2077,5.843615918385937e-07,low_Q
2078,2078,0.8336674752677555,low_Q
2079,2079,0.9227983179238126,low_Q
2080,2080,0.09834323494339273,low_Q
2081,2081,7.398496384247231e-06,low_Q
2082,2082,5.270921184416064e-05,low_Q
2083,2083,0.17825390009009043,low_Q
2084,2084,0.03448432898903163,low_Q
2085,2085,0.7202833796674949,low_Q
2086,2086,0.0436412305987598,low_Q
2087,2087,0.5054101374348305,low_Q
2088,2088,6.835131855075395e-05,low_Q
2089,2089,0.6085256246220128,low_Q
2090,2090,0.000895842870523549,low_Q
2091,2091,0.057867249891088914,low_Q
2092,2092,0.5482770984539261,low_Q
2093,2093,0.006036524111026766,low_Q
2094,2094,0.7439844978257288,low_Q
2095,2095,0.016437297656983527,low_Q
2096,2096,0.04537755138799023,low_Q
2097,2097,0.6167691500904855,low_Q
2098,2098,0.8656852874158609,low_Q
2099,2099,0.9690181858816682,low_Q
2100,2100,0.024473764502721224,low_Q
2101,2101,0.3020544293293186,low_Q
2102,2102,0.0004990464649203271,low_Q
2103,2103,0.005226360252777429,low_Q
2104,2104,0.38685467103718363,low_Q
2105,2105,0.00021992133405586,low_Q
2106,2106,0.349298314995505,low_Q
2107,2107,0.0004114737659520539,low_Q
2108,2108,0.43191497144458324,low_Q
2109,2109,0.4783948689506493,low_Q
2110,2110,0.0019132957316731578,low_Q
2111,2111,0.0009032063534668661,low_Q
2112,2112,0.9042273060299236,low_Q
2113,2113,0.7542512044544144,low_Q
2114,2114,0.00571276641114688,low_Q
2115,2115,0.3829551294975717,low_Q
2116,2116,0.00041349817002015235,low_Q
2117,2117,0.0016547289746534361,low_Q
2118,2118,0.002547635723888536,low_Q
2119,2119,0.004231366459904765,low_Q
2120,2120,0.0011146484229223592,low_Q
2121,2121,1.0304268005475975e-05,low_Q
2122,2122,0.08694737180076924,low_Q
2123,2123,0.015639679891056746,low_Q
2124,2124,0.42984173614134746,low_Q
2125,2125,0.0005170242316175955,low_Q
2126,2126,0.00025210723003633796,low_Q
2127,2127,0.2131577393992146,low_Q
2128,2128,0.4511312492849565,low_Q
2129,2129,0.16041828241500689,low_Q
2130,2130,0.006133644835822587,low_Q
2131,2131,0.0022513086838296223,low_Q
2132,2132,0.0014536825650006335,low_Q
2133,2133,0.37811423922628995,low_Q
2134,2134,5.792629764822471e-06,low_Q
2135,2135,0.25388635635912,low_Q
2136,2136,0.7552248003947539,low_Q
2137,2137,0.031358643406023234,low_Q
2138,2138,0.3416415020027932,low_Q
