,Feature,P-value,sampling
1446,1446,2.14832525592306e-06,high_Q
1447,1447,0.279921794687005,high_Q
1448,1448,0.005229846121686401,high_Q
1449,1449,3.0537730927903422e-09,high_Q
1450,1450,0.0027941594623133487,high_Q
1451,1451,1.4790558574838737e-06,high_Q
1452,1452,0.25533251643215626,high_Q
1453,1453,0.0003210629117387744,high_Q
1454,1454,1.0470429453380432e-09,high_Q
1455,1455,0.0978692191636001,high_Q
1456,1456,0.01334518583095566,high_Q
1457,1457,0.054664635689070255,high_Q
1458,1458,0.0020215552142703154,high_Q
1459,1459,0.017426009867811496,high_Q
1460,1460,0.7776036841663224,high_Q
1461,1461,0.001887845508936339,high_Q
1462,1462,8.924262560778362e-08,high_Q
1463,1463,0.9593508152797705,high_Q
1464,1464,0.9556326761377554,high_Q
1465,1465,0.00019166392986264387,high_Q
1466,1466,0.0029980531937609228,high_Q
1467,1467,0.5189024161671814,high_Q
1468,1468,0.00025365771528580586,high_Q
1469,1469,2.4769573306903896e-05,high_Q
1470,1470,2.8424960708826946e-05,high_Q
1471,1471,5.288598012734478e-08,high_Q
1472,1472,0.3827911155081649,high_Q
1473,1473,0.9778611467874427,high_Q
1474,1474,0.0014623221824942977,high_Q
1475,1475,6.705612121677148e-07,high_Q
1476,1476,0.7212781696530153,high_Q
1477,1477,0.3608114509459064,high_Q
1478,1478,2.2357381977981566e-07,high_Q
1479,1479,0.00047367498526368953,high_Q
1480,1480,9.471711603560748e-05,high_Q
1481,1481,0.15480726750998902,high_Q
1482,1482,9.809357809243476e-05,high_Q
1483,1483,0.02149138528179598,high_Q
1484,1484,7.07931041420402e-05,high_Q
1485,1485,0.005738854630648759,high_Q
1486,1486,2.444354524041604e-05,high_Q
1487,1487,0.00436990105369687,high_Q
1488,1488,0.02511408185010131,high_Q
1489,1489,0.014820765264688963,high_Q
1490,1490,0.7743076457541295,high_Q
1491,1491,0.0001216890727299174,high_Q
1492,1492,0.1691038718346729,high_Q
1493,1493,3.7519193826049296e-06,high_Q
1494,1494,0.5400994563321595,high_Q
1495,1495,4.085182886896697e-06,high_Q
1496,1496,1.2686639496724658e-06,high_Q
1497,1497,0.01677151881365036,high_Q
1498,1498,0.007620602127051431,high_Q
1499,1499,0.2430984625610655,high_Q
1500,1500,0.0848257870084046,high_Q
1501,1501,0.015610894682743362,high_Q
1502,1502,0.6845326946133814,high_Q
1503,1503,0.056900304127808436,high_Q
1504,1504,0.00047786148246459773,high_Q
1505,1505,1.5282414793792488e-05,high_Q
1506,1506,0.7178063770733027,high_Q
1507,1507,4.07655222140641e-05,high_Q
1508,1508,0.27511549716490924,high_Q
1509,1509,7.429248378074264e-05,high_Q
1510,1510,0.004732602095143751,high_Q
1511,1511,0.0069860987898964725,high_Q
1512,1512,0.21255720636734288,high_Q
1513,1513,4.688242956243761e-05,high_Q
1514,1514,0.2366691350042292,high_Q
1515,1515,0.07437643477564218,high_Q
1516,1516,0.47450863682502065,high_Q
1517,1517,6.897822277351585e-07,high_Q
1518,1518,4.958046390124242e-06,high_Q
1519,1519,6.208100510492936e-05,high_Q
1520,1520,0.057520907344965816,high_Q
1521,1521,7.379132782301527e-08,high_Q
1522,1522,0.12449832075638378,high_Q
1523,1523,0.0021848519196291335,high_Q
1524,1524,6.614269483555147e-06,high_Q
1525,1525,0.33359067715400514,high_Q
1526,1526,0.0006919812790495032,high_Q
1527,1527,0.11416945422127862,high_Q
1528,1528,0.0035070224939367277,high_Q
1529,1529,0.47403167411535785,high_Q
1530,1530,0.00016805277337044393,high_Q
1531,1531,0.00171331726913197,high_Q
1532,1532,0.09940226315736328,high_Q
1533,1533,0.7057412138131014,high_Q
1534,1534,0.0687586981716759,high_Q
1535,1535,0.002632525430670864,high_Q
1536,1536,0.007804086761486703,high_Q
1537,1537,1.4739197968482684e-05,high_Q
1538,1538,0.0006686841469173358,high_Q
1539,1539,0.022801940606584567,high_Q
1540,1540,0.12367964111341626,high_Q
1541,1541,0.8886870388408775,high_Q
1542,1542,0.07025354335750648,high_Q
1543,1543,0.03136517089449228,high_Q
1544,1544,4.7528802818892965e-07,high_Q
1545,1545,0.5057718442891671,high_Q
1546,1546,0.003547445726196842,high_Q
1547,1547,0.02394838413279172,high_Q
1548,1548,1.4590688561032979e-08,high_Q
1549,1549,0.007487820423047299,high_Q
1550,1550,5.283007289602087e-06,high_Q
1551,1551,1.2356757930412683e-06,high_Q
1552,1552,7.087946479201555e-05,high_Q
1553,1553,0.012594707991242687,high_Q
1554,1554,0.008251533037496154,high_Q
1555,1555,1.695668546365792e-05,high_Q
1556,1556,0.010058883740737767,high_Q
1557,1557,0.7046497767131601,high_Q
1558,1558,0.29459261642930995,high_Q
1559,1559,2.853424632068177e-05,high_Q
1560,1560,0.00027355415818932304,high_Q
1561,1561,0.3749181799814326,high_Q
1562,1562,0.0765560950645747,high_Q
1563,1563,0.11787755036669824,high_Q
1564,1564,0.4725373871085733,high_Q
1565,1565,0.00014489202514647776,high_Q
1566,1566,0.10489508360055441,high_Q
1567,1567,0.13774136889900704,high_Q
1568,1568,0.8396179430167171,high_Q
1569,1569,0.44695935304692413,high_Q
1570,1570,1.8730984383124217e-05,high_Q
1571,1571,0.26026419364511755,high_Q
1572,1572,8.883829461660025e-06,high_Q
1573,1573,0.0005877406244075246,high_Q
1574,1574,2.6313243722162695e-05,high_Q
1575,1575,0.3941532431972916,high_Q
1576,1576,7.112939893959913e-10,high_Q
1577,1577,0.6022186137011069,high_Q
1578,1578,0.21763172479624193,high_Q
1579,1579,0.00413671622800475,high_Q
1580,1580,0.1818642360054578,high_Q
1581,1581,1.5108960861021793e-06,high_Q
1582,1582,0.011255109117938155,high_Q
1583,1583,1.0061655139678687e-06,high_Q
1584,1584,0.025385013597271883,high_Q
1585,1585,0.055646646582047425,high_Q
1586,1586,0.15202836417547633,high_Q
1587,1587,0.007355595385195904,high_Q
1588,1588,0.21966717588412416,high_Q
1589,1589,1.6569962637586218e-05,high_Q
1590,1590,4.585843833076253e-09,high_Q
1591,1591,0.016901890377272768,high_Q
1592,1592,3.185836192096587e-11,high_Q
1593,1593,0.00037789811026057296,high_Q
1594,1594,0.4676167674115348,high_Q
1595,1595,9.361032898418238e-07,high_Q
1596,1596,5.963631050893849e-10,high_Q
1597,1597,0.20036011469195683,high_Q
1598,1598,2.06290756616295e-06,high_Q
1599,1599,0.0854414610623932,high_Q
1600,1600,0.06401553087052632,high_Q
1601,1601,0.8299015373717857,high_Q
1602,1602,5.831185646999351e-05,high_Q
1603,1603,1.0656379134677298e-05,high_Q
1604,1604,0.0005643783108157209,high_Q
1605,1605,0.0011089035095292264,high_Q
1606,1606,0.06184679536518777,high_Q
1607,1607,0.8418990193945923,high_Q
1608,1608,0.0006986566063570081,high_Q
1609,1609,0.13694601154810554,high_Q
1610,1610,3.895777027355982e-05,high_Q
1611,1611,0.5422531575930479,high_Q
1612,1612,1.6112887914352922e-06,high_Q
1613,1613,0.2975749715515474,high_Q
1614,1614,0.6481691685730634,high_Q
1615,1615,0.20123721096225003,high_Q
1616,1616,0.0011250746358718834,high_Q
1617,1617,0.15753586085042218,high_Q
1618,1618,0.007088195923982475,high_Q
1619,1619,0.9386557071610917,high_Q
1620,1620,8.355620101880864e-06,high_Q
1621,1621,0.40942987936391595,high_Q
1622,1622,0.10528629020749569,high_Q
1623,1623,0.09710640894018358,high_Q
1624,1624,0.3209421415644617,high_Q
1625,1625,0.6343508557508418,high_Q
1626,1626,0.0023617663344815878,high_Q
1627,1627,0.13288703020999304,high_Q
1628,1628,9.890235789313107e-05,high_Q
1629,1629,0.00511506816623726,high_Q
1630,1630,0.4342775904325423,high_Q
1631,1631,0.05415719570740096,high_Q
1632,1632,0.912148672946721,high_Q
1633,1633,0.06252253339258947,high_Q
1634,1634,0.014830907985504757,high_Q
1635,1635,0.41033669689532304,high_Q
1636,1636,0.610725203438103,high_Q
1637,1637,0.5784086614956516,high_Q
1638,1638,6.407166908654139e-06,high_Q
1639,1639,0.08768116585508721,high_Q
1640,1640,3.6698263371932918e-06,high_Q
1641,1641,0.00028137440568293563,high_Q
1642,1642,0.24856478416810973,high_Q
1643,1643,3.610695609826109e-07,high_Q
1644,1644,0.06636531178337574,high_Q
1645,1645,0.3958483336003785,high_Q
1646,1646,0.9000005802089914,high_Q
1647,1647,0.04571993316152366,high_Q
1648,1648,0.11969228202868383,high_Q
1649,1649,0.7018313766869042,high_Q
1650,1650,0.14677859717300418,high_Q
1651,1651,0.006804490065526387,high_Q
1652,1652,0.3661519657531397,high_Q
1653,1653,0.061547151352946576,high_Q
1654,1654,0.0011403047459663108,high_Q
1655,1655,0.36654520299327353,high_Q
1656,1656,0.06461797331661347,high_Q
1657,1657,8.8988372033138e-10,high_Q
1658,1658,0.8303451997648982,high_Q
1659,1659,0.424237958023553,high_Q
1660,1660,0.8916044427887179,high_Q
1661,1661,0.0023932082078388186,high_Q
1662,1662,0.16478677272905723,high_Q
1663,1663,0.06918299808449191,high_Q
1664,1664,0.033519491753405434,high_Q
1665,1665,2.3306517191205092e-05,high_Q
1666,1666,9.201100238327208e-06,high_Q
1667,1667,5.861133546826178e-06,high_Q
1668,1668,0.17214415166818348,high_Q
1669,1669,0.0017615020644270772,high_Q
1670,1670,0.9038101008978514,high_Q
1671,1671,0.0001204636555820297,high_Q
1672,1672,0.0007387288852818266,high_Q
1673,1673,4.607068691304411e-06,high_Q
1674,1674,0.3404566473797088,high_Q
1675,1675,0.0004106562703172334,high_Q
1676,1676,0.12571792817947267,high_Q
1677,1677,0.0010016406804614828,high_Q
1678,1678,0.00022918004838149564,high_Q
1679,1679,0.4880797205536802,high_Q
1680,1680,1.3326112474095354e-05,high_Q
1681,1681,0.046200396123185446,high_Q
1682,1682,2.1412193594544538e-08,high_Q
1683,1683,7.625627226754541e-08,high_Q
1684,1684,0.3962346553992273,high_Q
1685,1685,0.0002450223382272596,high_Q
1686,1686,0.019423630098863935,high_Q
1687,1687,0.13587078665699934,high_Q
1688,1688,5.129669002800736e-05,high_Q
1689,1689,0.34890601012190536,high_Q
1690,1690,0.010072130287663836,high_Q
1691,1691,3.4285562582612895e-05,high_Q
1692,1692,8.892401372883914e-10,high_Q
1693,1693,0.0025136893445301483,high_Q
1694,1694,6.593205332953894e-05,high_Q
1695,1695,0.0002456346357242435,high_Q
1696,1696,0.36550682228264897,high_Q
1697,1697,2.541235933995439e-07,high_Q
1698,1698,0.2775265422819705,high_Q
1699,1699,1.8255093011725464e-06,high_Q
1700,1700,0.002159537581519522,high_Q
1701,1701,5.996610917716451e-07,high_Q
1702,1702,5.189607238778661e-07,high_Q
1703,1703,0.034151304632943615,high_Q
1704,1704,0.43614601146930265,high_Q
1705,1705,0.0032765990758001342,high_Q
1706,1706,0.0015497972522884034,high_Q
1707,1707,0.6820627786416151,high_Q
1708,1708,5.18664148531172e-07,high_Q
1709,1709,0.000162542877377108,high_Q
1710,1710,0.0009588557709079671,high_Q
1711,1711,2.644812930179345e-05,high_Q
1712,1712,6.557800164092938e-07,high_Q
1713,1713,0.0003248315234903178,high_Q
1714,1714,5.98171481254023e-05,high_Q
1715,1715,0.2204171656692797,high_Q
1716,1716,0.0011533332509098783,high_Q
1717,1717,0.5559042373231515,high_Q
1718,1718,0.011394909814337552,high_Q
1719,1719,7.535670724449152e-07,high_Q
1720,1720,0.0035821489428450874,high_Q
1721,1721,7.232440538027797e-06,high_Q
1722,1722,0.05216058249201471,high_Q
1723,1723,4.790199915348683e-05,high_Q
1724,1724,0.5151241323324184,high_Q
1725,1725,0.02044170477050832,high_Q
1726,1726,0.23932144126154398,high_Q
1727,1727,0.02604294171011183,high_Q
1728,1728,0.0014635629084747675,high_Q
1729,1729,0.025102548278477736,high_Q
1730,1730,0.6185270339773137,high_Q
1731,1731,0.4080931071609234,high_Q
1732,1732,0.0001599108417999118,high_Q
1733,1733,1.3030142633783375e-08,high_Q
1734,1734,0.0013771191960126594,high_Q
1735,1735,0.0008921179135556007,high_Q
1736,1736,0.28853874803440155,high_Q
1737,1737,0.06612464212259406,high_Q
1738,1738,0.3429923202174693,high_Q
1739,1739,0.5405926638820711,high_Q
1740,1740,0.01849336783432923,high_Q
1741,1741,0.00019061620699675058,high_Q
1742,1742,0.006374767713464708,high_Q
1743,1743,0.000736312450137347,high_Q
1744,1744,3.791169635206119e-05,high_Q
1745,1745,0.3643587684058517,high_Q
1746,1746,0.18703638069320397,high_Q
1747,1747,0.6893313104648637,high_Q
1748,1748,0.11796866966252244,high_Q
1749,1749,7.086330607883129e-07,high_Q
1750,1750,3.612172269396723e-05,high_Q
1751,1751,0.000671818142142498,high_Q
1752,1752,0.0024600626577346305,high_Q
1753,1753,0.00778991264585928,high_Q
1754,1754,0.09045206972510826,high_Q
1755,1755,0.8708001941369171,high_Q
1756,1756,0.0056229060980633825,high_Q
1757,1757,0.0006739920177851018,high_Q
1758,1758,0.875862009634272,high_Q
1759,1759,0.0009274272553121721,high_Q
1760,1760,0.09328223170206201,high_Q
1761,1761,0.0068089183491912226,high_Q
1762,1762,0.9492836639179644,high_Q
1763,1763,3.2440266335911565e-07,high_Q
1764,1764,0.0012409340162156319,high_Q
1765,1765,0.001245694687267577,high_Q
1766,1766,0.0009331281534048581,high_Q
1767,1767,0.004991798450265078,high_Q
1768,1768,0.00020099424913012774,high_Q
1769,1769,0.13875097764215286,high_Q
1770,1770,1.0496696801996571e-07,high_Q
1771,1771,8.389983549208897e-08,high_Q
1772,1772,0.12946814687220803,high_Q
1773,1773,4.455866062467742e-05,high_Q
1774,1774,0.9108002512076947,high_Q
1775,1775,0.2516277616347026,high_Q
1776,1776,0.11070383663778134,high_Q
1777,1777,0.2556523625202681,high_Q
1778,1778,0.04789200629595754,high_Q
1779,1779,0.7940897238717584,high_Q
1780,1780,0.38798081491919534,high_Q
1781,1781,0.0024766192391152846,high_Q
1782,1782,0.5170182100420591,high_Q
1783,1783,0.012466713274882238,high_Q
1784,1784,0.00035339794073718767,high_Q
1785,1785,0.4087084415945512,high_Q
1786,1786,0.07728817490932141,high_Q
1787,1787,4.330745892384553e-06,high_Q
1788,1788,4.746138994112659e-05,high_Q
1789,1789,6.519608517027362e-07,high_Q
1790,1790,0.16656222477069038,high_Q
1791,1791,0.0005424408165740353,high_Q
1792,1792,0.001969525298367145,high_Q
1793,1793,5.386642141990156e-05,high_Q
1794,1794,6.981839535613966e-05,high_Q
1795,1795,0.00026012482772161556,high_Q
1796,1796,3.6228233037178726e-11,high_Q
1797,1797,0.3488378556778835,high_Q
1798,1798,1.203549202608478e-09,high_Q
1799,1799,1.1170690771176797e-05,high_Q
1800,1800,0.002904391512521968,high_Q
1801,1801,0.21407584619948003,high_Q
1802,1802,0.020704561738186203,high_Q
1803,1803,0.011053787489657985,high_Q
1804,1804,0.42318033753198736,high_Q
1805,1805,1.0453471374975073e-05,high_Q
1806,1806,0.02113439110594485,high_Q
1807,1807,0.0002617209819775505,high_Q
1808,1808,0.00010130577515764113,high_Q
1809,1809,0.6964108685484642,high_Q
1810,1810,1.4174245648335983e-06,high_Q
1811,1811,0.05798590231747536,high_Q
1812,1812,0.5785935415740895,high_Q
1813,1813,0.8515230323901534,high_Q
1814,1814,0.018531194639709207,high_Q
1815,1815,0.00039625984140293966,high_Q
1816,1816,0.021600491878463215,high_Q
1817,1817,0.04314470946031952,high_Q
1818,1818,0.00034905965082779,high_Q
1819,1819,0.0003139828552845473,high_Q
1820,1820,0.17926666753551093,high_Q
1821,1821,0.0002943431204416501,high_Q
1822,1822,0.4631581738899321,high_Q
1823,1823,0.15060280388144087,high_Q
1824,1824,5.484606674752165e-07,high_Q
1825,1825,0.0023536070856184014,high_Q
1826,1826,0.036001838097518536,high_Q
1827,1827,0.0038221197111584495,high_Q
1828,1828,8.893966164438193e-07,high_Q
1829,1829,9.253076036793829e-05,high_Q
1830,1830,1.595793325181022e-07,high_Q
1831,1831,0.6130485653383438,high_Q
1832,1832,0.8124809828835964,high_Q
1833,1833,0.31509412771715145,high_Q
1834,1834,8.005471237380663e-05,high_Q
1835,1835,0.001667543400310224,high_Q
1836,1836,0.06708459618272733,high_Q
1837,1837,0.04126003200924679,high_Q
1838,1838,1.639465211324679e-06,high_Q
1839,1839,0.011791610059073651,high_Q
1840,1840,0.004487890713233681,high_Q
1841,1841,3.8698142178680145e-07,high_Q
1842,1842,0.5513273577621771,high_Q
1843,1843,0.05241324575001074,high_Q
1844,1844,0.5150950949639883,high_Q
1845,1845,0.5999969043266205,high_Q
1846,1846,0.00010798344072853486,high_Q
1847,1847,0.016852730612029517,high_Q
1848,1848,0.0004702945984227674,high_Q
1849,1849,5.120029665287178e-08,high_Q
1850,1850,0.3406458666204816,high_Q
1851,1851,0.024398304333993013,high_Q
1852,1852,0.35305615410722446,high_Q
1853,1853,0.827500603652815,high_Q
1854,1854,0.05767688854714482,high_Q
1855,1855,0.7216053952801802,high_Q
1856,1856,0.01787935405890706,high_Q
1857,1857,0.7245936883904207,high_Q
1858,1858,0.02812088394180436,high_Q
1859,1859,0.010276017293575862,high_Q
1860,1860,0.013605814849339237,high_Q
1861,1861,0.035300881380151986,high_Q
1862,1862,0.12586925148064884,high_Q
1863,1863,0.305334263309663,high_Q
1864,1864,0.010609766676413144,high_Q
1865,1865,0.013448643034241802,high_Q
1866,1866,5.523495324569867e-07,high_Q
1867,1867,0.002104449742275282,high_Q
1868,1868,0.09512017297105042,high_Q
1869,1869,4.962363118154868e-05,high_Q
1870,1870,0.633237586629692,high_Q
1871,1871,0.002661391777291736,high_Q
1872,1872,0.38222594398282184,high_Q
1873,1873,0.0595576256420008,high_Q
1874,1874,0.7323874823931427,high_Q
1875,1875,0.10489058217595551,high_Q
1876,1876,0.12760581471911003,high_Q
1877,1877,0.017769814398037476,high_Q
1878,1878,1.0584629151962645e-06,high_Q
1879,1879,0.0003121784770495203,high_Q
1880,1880,0.0016525939421132329,high_Q
1881,1881,3.6260386160706366e-06,high_Q
1882,1882,0.9482909771388176,high_Q
1883,1883,0.010853874214123595,high_Q
1884,1884,2.0969435490788767e-08,high_Q
1885,1885,5.630599724683659e-07,high_Q
1886,1886,0.005230526894395122,high_Q
1887,1887,0.004356274663901242,high_Q
1888,1888,5.357042328722623e-06,high_Q
1889,1889,9.045479330683e-05,high_Q
1890,1890,0.9976142222511887,high_Q
1891,1891,0.6095817398364312,high_Q
1892,1892,8.765008934327068e-08,high_Q
1893,1893,0.03307407844395553,high_Q
1894,1894,0.14112642302627176,high_Q
1895,1895,8.043187605830609e-06,high_Q
1896,1896,0.4204755504177152,high_Q
1897,1897,0.07725836674585058,high_Q
1898,1898,0.8486472133216246,high_Q
1899,1899,0.004862590673934613,high_Q
1900,1900,0.02706779820218614,high_Q
1901,1901,0.2118814433447526,high_Q
1902,1902,8.812680042144239e-05,high_Q
1903,1903,0.901247595264183,high_Q
1904,1904,0.0906136580517095,high_Q
1905,1905,0.3285533059209882,high_Q
1906,1906,0.8955735564337663,high_Q
1907,1907,0.010849097366869705,high_Q
1908,1908,0.04135813804050896,high_Q
1909,1909,0.3682349922132877,high_Q
1910,1910,0.00445572008136006,high_Q
1911,1911,0.511488542318868,high_Q
1912,1912,0.02295564972929437,high_Q
1913,1913,0.27547253448172154,high_Q
1914,1914,9.85149248313522e-11,high_Q
1915,1915,0.01814125930966906,high_Q
1916,1916,8.974320323177752e-09,high_Q
1917,1917,0.00045222557530823595,high_Q
1918,1918,2.6755051408497085e-07,high_Q
1919,1919,0.4532689274997842,high_Q
1920,1920,1.5987652574936787e-08,high_Q
1921,1921,1.5587564801496896e-07,high_Q
1922,1922,0.7303777907519771,high_Q
1923,1923,0.6807228184339253,high_Q
1924,1924,0.07767519415275846,high_Q
1925,1925,0.0020877568410604375,high_Q
1926,1926,0.2822556055249557,high_Q
1927,1927,0.6141143239124862,high_Q
1928,1928,0.40394255022079584,high_Q
1929,1929,0.004542147854188218,high_Q
1930,1930,0.01093683840526518,high_Q
1931,1931,0.20485343156254504,high_Q
1932,1932,0.051348271977514154,high_Q
1933,1933,2.0680451501011457e-07,high_Q
1934,1934,0.005605331684447371,high_Q
1935,1935,0.0031469617274452553,high_Q
1936,1936,7.903308643835078e-08,high_Q
1937,1937,0.5786687434644424,high_Q
1938,1938,1.2695093798739865e-08,high_Q
1939,1939,3.5693637229099074e-08,high_Q
1940,1940,0.0050886082215686745,high_Q
1941,1941,0.13603396602245627,high_Q
1942,1942,2.822221236989823e-07,high_Q
1943,1943,0.016315816332398102,high_Q
1944,1944,0.48674797320706453,high_Q
1945,1945,0.1455849149776478,high_Q
1946,1946,0.000735750991197995,high_Q
1947,1947,0.012554239596825851,high_Q
1948,1948,0.8532374843107513,high_Q
1949,1949,0.005068427600951212,high_Q
1950,1950,0.36731893434507623,high_Q
1951,1951,0.7897823117490923,high_Q
1952,1952,0.0005098557313031079,high_Q
1953,1953,0.11366728192115329,high_Q
1954,1954,0.03750779319902801,high_Q
1955,1955,0.0010335641974591869,high_Q
1956,1956,0.0002151502307449981,high_Q
1957,1957,0.05178389783254161,high_Q
1958,1958,0.23004989537398648,high_Q
1959,1959,0.022379806366271352,high_Q
1960,1960,0.4050219671547639,high_Q
1961,1961,0.06199212071244774,high_Q
1962,1962,0.34287941291887614,high_Q
1963,1963,0.00014843219008302012,high_Q
1964,1964,1.5401777511826763e-05,high_Q
1965,1965,0.007950101974765289,high_Q
1966,1966,0.12245741344283752,high_Q
1967,1967,0.4502535017969057,high_Q
1968,1968,0.00038937155336560026,high_Q
1969,1969,0.10753181170551436,high_Q
1970,1970,0.6728298086333582,high_Q
1971,1971,0.0673439538662474,high_Q
1972,1972,0.018943573481484118,high_Q
1973,1973,0.011996038320168184,high_Q
1974,1974,3.4218278166877095e-06,high_Q
1975,1975,0.011244588643418266,high_Q
1976,1976,0.11604413644564755,high_Q
1977,1977,0.9162230699069187,high_Q
1978,1978,0.35626114240224727,high_Q
1979,1979,0.6964202399462216,high_Q
1980,1980,0.0004228448767041732,high_Q
1981,1981,0.004464284181291009,high_Q
1982,1982,3.777098388156391e-06,high_Q
1983,1983,0.12215190648726443,high_Q
1984,1984,0.5900051743668225,high_Q
1985,1985,0.003907161267771891,high_Q
1986,1986,7.391441969852462e-05,high_Q
1987,1987,0.9401385509398705,high_Q
1988,1988,0.9372525407357024,high_Q
1989,1989,0.8935669217325215,high_Q
1990,1990,0.9738982064917096,high_Q
1991,1991,0.27457293594131577,high_Q
1992,1992,0.9435672197942256,high_Q
1993,1993,0.02504002580217365,high_Q
1994,1994,0.0005500732433632386,high_Q
1995,1995,7.821320711194059e-06,high_Q
1996,1996,0.8783404898567,high_Q
1997,1997,2.3963582133970332e-05,high_Q
1998,1998,3.292579905460127e-05,high_Q
1999,1999,0.007895947080515855,high_Q
2000,2000,0.009169641759018708,high_Q
2001,2001,0.7686745806462344,high_Q
2002,2002,0.0029534216627766763,high_Q
2003,2003,0.017747575125551036,high_Q
2004,2004,0.055744906252576505,high_Q
2005,2005,1.626419645069239e-05,high_Q
2006,2006,0.0029002251055103598,high_Q
2007,2007,3.924372058034496e-09,high_Q
2008,2008,2.537039865755378e-06,high_Q
2009,2009,0.13953355530824557,high_Q
2010,2010,5.186698003358291e-10,high_Q
2011,2011,0.2555560741972657,high_Q
2012,2012,1.4475922790763882e-08,high_Q
2013,2013,5.8551664667842445e-08,high_Q
2014,2014,0.39328216835957763,high_Q
2015,2015,9.772744924593041e-05,high_Q
2016,2016,0.7604381430871332,high_Q
2017,2017,5.204103899495144e-05,high_Q
2018,2018,0.003767651406095437,high_Q
2019,2019,0.0018208902255266916,high_Q
2020,2020,0.08706193422829568,high_Q
2021,2021,0.000419906634890904,high_Q
2022,2022,0.2653807240208437,high_Q
2023,2023,0.003921359728805689,high_Q
2024,2024,1.5347724851284287e-07,high_Q
2025,2025,0.129724504935872,high_Q
2026,2026,0.9870151157785352,high_Q
2027,2027,6.580959247444763e-06,high_Q
2028,2028,6.278271303686064e-05,high_Q
2029,2029,0.48275632936345547,high_Q
2030,2030,0.2890773847360868,high_Q
2031,2031,4.282403355288825e-06,high_Q
2032,2032,0.4046142653262409,high_Q
2033,2033,0.0004295255751005918,high_Q
2034,2034,0.007944419343563686,high_Q
2035,2035,0.0003554995597621575,high_Q
2036,2036,0.8057411537450554,high_Q
2037,2037,0.0003073299378205072,high_Q
2038,2038,2.9534852718630108e-06,high_Q
2039,2039,2.1392208128851125e-06,high_Q
2040,2040,0.13091913031427221,high_Q
2041,2041,2.744398001723538e-06,high_Q
2042,2042,0.6777907615744407,high_Q
2043,2043,0.0009731975088678985,high_Q
2044,2044,3.6255050118542726e-07,high_Q
2045,2045,0.8521663948466353,high_Q
2046,2046,0.0012826401519937252,high_Q
2047,2047,0.6829323944046917,high_Q
2048,2048,0.48269124147894726,high_Q
2049,2049,0.0010628873579355263,high_Q
2050,2050,0.5456066847935992,high_Q
2051,2051,0.015070054295566768,high_Q
2052,2052,0.0006993440084143596,high_Q
2053,2053,4.432241922309218e-06,high_Q
2054,2054,0.8799510543694898,high_Q
2055,2055,8.75994127620728e-05,high_Q
2056,2056,0.7640202591786905,high_Q
2057,2057,0.023526853381330117,high_Q
2058,2058,0.0016884769972728088,high_Q
2059,2059,0.8733686860949301,high_Q
2060,2060,2.9695516880262847e-06,high_Q
2061,2061,0.09048604665325594,high_Q
2062,2062,0.015031354182664432,high_Q
2063,2063,3.563617695585859e-09,high_Q
2064,2064,3.5700418089010564e-09,high_Q
2065,2065,0.08683972130672211,high_Q
2066,2066,4.154523598608013e-05,high_Q
2067,2067,0.29081965791949793,high_Q
2068,2068,2.0179732228026687e-05,high_Q
2069,2069,0.0017640179911147878,high_Q
2070,2070,0.526737073357303,high_Q
2071,2071,0.28078848987620436,high_Q
2072,2072,0.025415823042537013,high_Q
2073,2073,0.0004170584281472143,high_Q
2074,2074,0.00013005864022227627,high_Q
2075,2075,1.1426146720985413e-08,high_Q
2076,2076,8.838235871056061e-07,high_Q
2077,2077,7.563995131880326e-08,high_Q
2078,2078,0.5374152123498684,high_Q
2079,2079,0.7884945744614229,high_Q
2080,2080,0.0513291852542024,high_Q
2081,2081,6.746444322829985e-05,high_Q
2082,2082,1.3783808708576396e-07,high_Q
2083,2083,0.5256859851658839,high_Q
2084,2084,0.0024082859424061818,high_Q
2085,2085,0.36329318102456887,high_Q
2086,2086,0.4277858116391925,high_Q
2087,2087,0.12115993642066059,high_Q
2088,2088,7.70901452132944e-06,high_Q
2089,2089,0.41986975218428235,high_Q
2090,2090,0.0014113894612754255,high_Q
2091,2091,0.010002710355957276,high_Q
2092,2092,0.6341164965938457,high_Q
2093,2093,0.04913658191415195,high_Q
2094,2094,0.006826344504914188,high_Q
2095,2095,0.13591465413982126,high_Q
2096,2096,0.15742490912488366,high_Q
2097,2097,0.6071919258207621,high_Q
2098,2098,0.2931485951921426,high_Q
2099,2099,0.2963765749840244,high_Q
2100,2100,0.0797003690844524,high_Q
2101,2101,0.10958680619955202,high_Q
2102,2102,0.000143160791829947,high_Q
2103,2103,2.819827206512872e-05,high_Q
2104,2104,0.7193711342320452,high_Q
2105,2105,1.004307608080362e-06,high_Q
2106,2106,0.014137626626588167,high_Q
2107,2107,3.1271688875074677e-09,high_Q
2108,2108,0.06662704870377195,high_Q
2109,2109,0.35532331179954435,high_Q
2110,2110,0.00215436224754625,high_Q
2111,2111,0.00016247574176706038,high_Q
2112,2112,0.2524267790168933,high_Q
2113,2113,0.4890393117676203,high_Q
2114,2114,4.18864974676946e-07,high_Q
2115,2115,0.4100262363848389,high_Q
2116,2116,4.131681317156055e-06,high_Q
2117,2117,0.0024847142704172947,high_Q
2118,2118,0.07288108968718858,high_Q
2119,2119,0.016892864656007384,high_Q
2120,2120,0.0006488160687798853,high_Q
