,Feature,P-value,t-stat,sampling
1942,1942,0.3626024762577008,0.9110870078302773,low_Q
1943,1943,0.0020713566467943107,3.092835256580773,low_Q
1944,1944,0.7930428434388996,-0.2624741195329259,low_Q
1945,1945,0.7546085107567799,0.31270644627798755,low_Q
1946,1946,0.0025254537230185556,3.032608496894046,low_Q
1947,1947,0.19137810283649476,-1.3079362547905022,low_Q
1948,1948,0.016115786081474955,2.4128670179196563,low_Q
1949,1949,0.21044947677667802,1.2536245807267026,low_Q
1950,1950,0.033278134883762425,2.1334543812266697,low_Q
1951,1951,0.9899449645246742,-0.012607518810470932,low_Q
1952,1952,0.9684662161474817,-0.03954794847135084,low_Q
1953,1953,9.60292322547008e-06,4.4628199154585175,low_Q
1954,1954,0.6664056504963659,0.43129179685137536,low_Q
1955,1955,0.7330226611667703,-0.34126059080656296,low_Q
1956,1956,0.001297700194320202,3.23121685462799,low_Q
1957,1957,0.13099922052849358,1.5121672052730037,low_Q
1958,1958,0.0015711684267040581,3.1752312505083125,low_Q
1959,1959,0.8380608338062971,0.20446012336875008,low_Q
1960,1960,0.02492196476115313,2.2480574892363965,low_Q
1961,1961,0.15685138733079046,-1.4174525175517885,low_Q
1962,1962,0.3967284167464602,-0.8480642489962013,low_Q
1963,1963,0.8840672222230967,0.14587513513107664,low_Q
1964,1964,0.7411316010131982,-0.3305024960449702,low_Q
1965,1965,0.7013225019453855,0.3837127262780655,low_Q
1966,1966,0.593103387987272,0.5346204470501214,low_Q
1967,1967,0.4534324236906072,0.7501759193916453,low_Q
1968,1968,0.03491380814688349,2.113986558836682,low_Q
1969,1969,0.1089879833342941,-1.6050608537095588,low_Q
1970,1970,6.480128624549523e-10,-6.276884313754006,low_Q
1971,1971,0.6084699346946626,-0.5125187678918517,low_Q
1972,1972,0.06775216086202891,-1.829841084255209,low_Q
1973,1973,0.42529681368700645,-0.797790022106176,low_Q
1974,1974,0.06719815026161396,-1.8335522959406991,low_Q
1975,1975,0.926923645426738,-0.09175323074856288,low_Q
1976,1976,8.912703785371523e-05,3.9443393987881272,low_Q
1977,1977,0.004755653423679508,2.833347570606224,low_Q
1978,1978,0.011605931203181595,2.5314023441058136,low_Q
1979,1979,0.4049999186332979,0.8332920188094327,low_Q
1980,1980,0.8598131041170538,0.17668529721467394,low_Q
1981,1981,0.5689469074390774,0.5699064794286178,low_Q
1982,1982,0.1182641919386603,1.564263964895878,low_Q
1983,1983,0.13359098465605462,-1.5020526976107667,low_Q
1984,1984,0.6820930377344598,-0.4098009875273596,low_Q
1985,1985,0.5779026298128497,-0.5567439630274968,low_Q
1986,1986,0.17409808298166113,1.3607103371373923,low_Q
1987,1987,0.16238670998728583,1.3987488962873997,low_Q
1988,1988,1.3229696947555905e-06,-4.884089038670874,low_Q
1989,1989,0.001287722251460683,-3.2334597276512422,low_Q
1990,1990,0.20699628170318504,1.2631841903564336,low_Q
1991,1991,0.7913448474763543,0.2646784687265558,low_Q
1992,1992,0.8355240583868322,-0.207709152788115,low_Q
1993,1993,0.3031508513139071,1.0305534006371526,low_Q
1994,1994,0.004043336735416826,2.8855021899818016,low_Q
1995,1995,0.024567704444448828,2.2536163525502757,low_Q
1996,1996,0.030832988190551965,2.1641463273229693,low_Q
1997,1997,0.08234686217108496,1.7400384582971478,low_Q
1998,1998,0.13200497590712668,1.5082238929112746,low_Q
1999,1999,0.9236662672952212,0.09585543012785079,low_Q
2000,2000,1.807030569081468e-05,4.321122300469475,low_Q
2001,2001,0.00714742101576255,2.698827837829452,low_Q
2002,2002,0.9124145278501032,0.11003825648814433,low_Q
2003,2003,0.7590094310491142,0.3069167878900787,low_Q
2004,2004,0.17241318863417318,-1.3660620253371425,low_Q
2005,2005,0.5062692000177551,-0.6650434585815839,low_Q
2006,2006,0.0226775352143226,-2.284509851181595,low_Q
2007,2007,0.31499004223603944,1.0056187518515343,low_Q
2008,2008,0.02971783357018263,2.1788446562870925,low_Q
2009,2009,0.1219447786135296,1.5487736146948063,low_Q
2010,2010,0.0033294408877175834,2.946950178075561,low_Q
2011,2011,0.0019169308556217545,3.116114909891893,low_Q
2012,2012,0.3990761903904039,-0.843852604992877,low_Q
2013,2013,0.30978599182447336,1.0165012199909753,low_Q
2014,2014,0.03059983581406667,2.167181102837222,low_Q
2015,2015,0.6776813332498417,-0.41582520917034366,low_Q
2016,2016,0.19934908774720062,-1.2847752236516832,low_Q
2017,2017,0.9308331455526686,-0.08683181242493516,low_Q
2018,2018,0.011650802015744371,2.530034493062121,low_Q
2019,2019,6.385138871277091e-05,4.025565923120911,low_Q
2020,2020,0.00032241411454015653,3.6168380814542123,low_Q
2021,2021,0.003395262792559363,2.940805443445133,low_Q
2022,2022,0.0017043877047591845,3.151153646709704,low_Q
2023,2023,0.60518362267312,-0.5172240749546114,low_Q
2024,2024,0.6301487144295508,0.48175604268506184,low_Q
2025,2025,0.07097247066198611,1.808750787197095,low_Q
2026,2026,0.02901183240566231,2.188397779364083,low_Q
2027,2027,0.017106056238649105,2.390843801513012,low_Q
2028,2028,0.00010011571094810495,3.9156859782650635,low_Q
2029,2029,5.2985684927855934e-06,4.592666272775631,low_Q
2030,2030,0.06788186923935481,-1.8289758097265452,low_Q
2031,2031,6.105364943511761e-05,4.036372161243832,low_Q
2032,2032,0.06894525960929167,1.821932931528296,low_Q
2033,2033,0.43707777867385855,-0.7776385857907008,low_Q
2034,2034,0.27810116022304343,1.085544372536726,low_Q
2035,2035,0.32540722768899466,0.9841850004188876,low_Q
2036,2036,1.601328490918274e-09,-6.125716585083258,low_Q
2037,2037,0.6342148998629362,-0.4760373863430212,low_Q
2038,2038,0.5636860145845757,0.577684776887926,low_Q
2039,2039,0.030163335197116455,2.172916641468976,low_Q
2040,2040,0.25507406593624743,-1.13916211224687,low_Q
2041,2041,0.17504089695668876,1.3577326051034626,low_Q
2042,2042,0.001074040078255079,3.2858166183980693,low_Q
2043,2043,0.30715646435355076,1.0220460049760687,low_Q
2044,2044,0.0008225455389108265,3.36155636418808,low_Q
2045,2045,0.275523822068987,-1.0913901445176275,low_Q
2046,2046,0.8590944533051371,-0.17760062619335418,low_Q
2047,2047,0.052819806385330376,1.9400947453750885,low_Q
2048,2048,0.12645221556903638,-1.5302946211887745,low_Q
2049,2049,0.23825427101907035,1.1804959100657604,low_Q
2050,2050,0.05957002969842081,1.8874137034700078,low_Q
2051,2051,0.7560660410510199,0.3107878298698609,low_Q
2052,2052,0.5868725086747933,-0.5436567309986122,low_Q
2053,2053,0.29791928379906485,-1.0417781727748336,low_Q
2054,2054,0.0726500097702344,1.7980744477838366,low_Q
2055,2055,0.4625640571252816,-0.7350862025313853,low_Q
2056,2056,0.9058800328072498,0.11828499676165984,low_Q
2057,2057,0.03478562218175809,2.115483694912592,low_Q
2058,2058,0.46405714235368667,0.7326348746538633,low_Q
2059,2059,0.44330381453109224,0.7671156782076695,low_Q
2060,2060,0.18659274381416813,-1.3221844235084088,low_Q
2061,2061,0.4665782611703668,0.7285057010474081,low_Q
2062,2062,0.0626999825655757,-1.8646589395153839,low_Q
2063,2063,0.005000981253390222,2.8170212676753703,low_Q
2064,2064,0.9112522000769996,-0.11150458698985928,low_Q
2065,2065,0.7761645736254685,0.28444431378431795,low_Q
2066,2066,0.16549185092314508,1.388467194403034,low_Q
2067,2067,0.01906346267838212,2.350423427806954,low_Q
2068,2068,0.009922121055820653,2.5864817835592047,low_Q
2069,2069,0.7736439672414175,0.28773692264211637,low_Q
2070,2070,0.20998148086070706,1.2549134468601877,low_Q
2071,2071,0.3047523977234912,1.0271430075030759,low_Q
2072,2072,0.00021691636041954227,3.7203899854547964,low_Q
2073,2073,0.4396855652509093,0.7732206222980734,low_Q
2074,2074,0.00035759263250080114,3.589365289962137,low_Q
2075,2075,0.21641493858366218,1.2373746581885636,low_Q
2076,2076,0.06583607125862706,1.84278512771872,low_Q
2077,2077,0.028854477345764868,2.1905542956810367,low_Q
2078,2078,0.005648095590766211,2.7772044032264778,low_Q
2079,2079,0.18757154735661347,1.3192482884128567,low_Q
2080,2080,0.0005295088832780305,3.48357155253581,low_Q
2081,2081,0.6178148765092291,-0.4992001852983459,low_Q
2082,2082,0.24132662279895253,-1.1727958676931909,low_Q
2083,2083,0.0031745380183983776,2.9618604616352386,low_Q
2084,2084,9.045739607437149e-08,5.409098332170651,low_Q
2085,2085,0.6715075273232041,-0.4242810959481054,low_Q
2086,2086,0.9833567496019449,-0.02086912378460924,low_Q
2087,2087,0.0014401721835125493,3.200819921293873,low_Q
2088,2088,0.8725192444763947,-0.16052551371633225,low_Q
2089,2089,0.0014480696229851845,-3.1992175081377137,low_Q
2090,2090,0.13393797428199264,1.5007101389250392,low_Q
2091,2091,0.8630584202110205,-0.1725536472093472,low_Q
2092,2092,0.7659904625967715,0.29775385242356817,low_Q
2093,2093,0.24980297717362784,-1.1519042421282524,low_Q
2094,2094,0.3377143989024771,0.9594311100831754,low_Q
2095,2095,0.3681133183957367,-0.9006682536430102,low_Q
2096,2096,0.0958343274458315,-1.6679229840934766,low_Q
2097,2097,0.003023015150350296,-2.977103008387231,low_Q
2098,2098,0.012088423254794605,2.516934062766393,low_Q
2099,2099,0.1568846948670586,-1.4173384859546452,low_Q
2100,2100,0.3400579794837292,-0.9547837493261924,low_Q
2101,2101,0.9609545927352665,0.048975436824741585,low_Q
2102,2102,0.6605934549264942,-0.4393045463588645,low_Q
2103,2103,0.05033578508333498,1.96090618533613,low_Q
2104,2104,0.728369456831936,0.34745180384449437,low_Q
2105,2105,0.9566759639091371,0.054347240127962895,low_Q
2106,2106,0.17335789731325787,1.3630565698843535,low_Q
2107,2107,0.022324290805611855,2.2905305955578905,low_Q
2108,2108,0.206016539032846,1.2659175459312466,low_Q
2109,2109,0.3772678804922196,0.8835734781677477,low_Q
2110,2110,0.10115217798287413,1.6417264658182151,low_Q
2111,2111,0.8255587623665764,0.22049404525380445,low_Q
2112,2112,0.25769554589383364,-1.1328933484325863,low_Q
2113,2113,0.6277839039514481,0.4850891536845972,low_Q
2114,2114,0.00015771363417966822,3.8019288579318986,low_Q
2115,2115,8.179371271651233e-05,3.9653870306737566,low_Q
2116,2116,0.006256925043453112,2.7433465724673254,low_Q
2117,2117,0.21573309895589268,1.239215471257619,low_Q
2118,2118,0.8422601650403478,0.19908646997336982,low_Q
2119,2119,0.9583777403712626,0.0522104863478472,low_Q
2120,2120,0.007458057593807136,2.684469218063232,low_Q
2121,2121,0.1849678652988297,-1.3270838921986083,low_Q
2122,2122,0.08295293846265397,1.7365997889457645,low_Q
2123,2123,0.9565824592775856,0.054464651836222774,low_Q
2124,2124,0.4752772631926969,0.714352441992573,low_Q
2125,2125,0.024844092182855326,2.2492735137539026,low_Q
2126,2126,0.543918352452747,0.6072323135968136,low_Q
2127,2127,0.9217251152491934,0.09830079607622844,low_Q
2128,2128,0.7048179581883223,0.37899898217049693,low_Q
2129,2129,0.3931420228092054,0.8545270603571358,low_Q
2130,2130,0.918616432390423,0.1022181917216524,low_Q
2131,2131,0.06530338049001122,-1.8464389206029281,low_Q
2132,2132,0.9693215331917251,-0.03847471886362465,low_Q
2133,2133,0.18562340062613802,1.3251034437650404,low_Q
2134,2134,0.09262818694459991,1.684285520261198,low_Q
2135,2135,0.261305360628226,1.1243333110482223,low_Q
2136,2136,0.04120283131027764,2.0457319478906237,low_Q
2137,2137,0.00030203905386935016,3.634066096917358,low_Q
2138,2138,0.029386220279629033,2.1833071620594606,low_Q
2139,2139,0.7040896940621173,0.3799803729560834,low_Q
2140,2140,0.16591230496110776,1.3870862146553387,low_Q
2141,2141,4.3585792010360633e-07,5.106967120202839,low_Q
2142,2142,0.22843829243368144,1.205578967592961,low_Q
2143,2143,0.20257630549914604,1.2755910304609612,low_Q
2144,2144,0.7894742128853215,0.2671084309733521,low_Q
2145,2145,0.0004989973009331498,3.499738809682332,low_Q
2146,2146,0.03462405158428592,2.1173774864454136,low_Q
2147,2147,0.7351457950935554,0.3384400646810273,low_Q
2148,2148,0.28883008923849374,1.0615983223409633,low_Q
2149,2149,0.6059334335492976,-0.5161494974300689,low_Q
2150,2150,0.30456218383068684,1.0275474307831205,low_Q
2151,2151,0.5021842889909539,0.6714482679125096,low_Q
2152,2152,0.35637799157135597,0.9229752452977322,low_Q
2153,2153,0.5520107165797206,0.5950735705502146,low_Q
2154,2154,0.07242940093394873,1.7994668324355716,low_Q
2155,2155,0.4665352579079035,0.7285760289395387,low_Q
2156,2156,0.0902371164436893,1.696787645492002,low_Q
2157,2157,0.12984908418260055,1.516705551411896,low_Q
2158,2158,0.0021124481522770307,3.0869099391633665,low_Q
2159,2159,0.782073142822601,0.27673810935082316,low_Q
2160,2160,0.8499494713337095,-0.18926167539837802,low_Q
2161,2161,0.55656744162355,0.5882657821948011,low_Q
2162,2162,0.46626948404298374,-0.7290107577712618,low_Q
2163,2163,0.332219836288305,0.970409049897181,low_Q
2164,2164,0.48848371012034986,-0.6931347621844984,low_Q
2165,2165,0.016807255514945763,2.3973681476644697,low_Q
2166,2166,0.44129573410667833,0.770500293223362,low_Q
2167,2167,0.38772715007044933,0.8643531064469616,low_Q
2168,2168,0.0015010368482489636,3.188674387458374,low_Q
2169,2169,0.26451557562275174,1.1167894436208887,low_Q
2170,2170,0.713426266107602,0.3674259937187741,low_Q
2171,2171,0.3079480501484383,-1.020373517656899,low_Q
2172,2172,0.7912348190991442,-0.2648213525982177,low_Q
2173,2173,0.1646069019380724,-1.3913824770369074,low_Q
2174,2174,0.6336075259525815,-0.4768905988281211,low_Q
2175,2175,0.09649480619050399,1.6646069835495458,low_Q
2176,2176,0.9306065170269361,-0.08711704184664594,low_Q
2177,2177,0.0098980951268608,2.5873263656752603,low_Q
2178,2178,0.039105677712210345,2.06744070540711,low_Q
2179,2179,0.6980093393569038,0.3881885345061156,low_Q
2180,2180,0.8954034450328232,0.131523857691631,low_Q
2181,2181,5.7023813053191037e-05,4.052793732313327,low_Q
2182,2182,0.8024308570052665,0.2503092503366824,low_Q
2183,2183,0.6784118315619385,0.41482666864302414,low_Q
2184,2184,0.48471959246122387,-0.6991500833270329,low_Q
2185,2185,0.8887508409483386,-0.13994235180069042,low_Q
2186,2186,0.9670498340917499,0.04132528881688547,low_Q
2187,2187,0.5440672297514066,0.6070078182987446,low_Q
2188,2188,0.09131476654386865,1.6911203290074432,low_Q
2189,2189,0.2725882501080714,1.0980941912450144,low_Q
2190,2190,0.7930596364343738,0.2624523251541589,low_Q
2191,2191,0.29893009470401516,1.0395991825734305,low_Q
2192,2192,0.0023560408094244895,3.053818113383916,low_Q
2193,2193,0.5571954446985319,0.5873296832749918,low_Q
2194,2194,0.0031964551978693623,2.9597109707277265,low_Q
2195,2195,0.06819492217859689,1.8268930590632626,low_Q
2196,2196,0.0010794538275499153,3.2843751944181157,low_Q
2197,2197,0.00013620653463530783,3.8389402383341875,low_Q
2198,2198,0.912717535888798,-0.10965603683096742,low_Q
2199,2199,0.15550186618326334,1.4220882969531232,low_Q
2200,2200,0.7817993524460686,-0.27709483132404095,low_Q
2201,2201,0.035809748818698944,2.103651859115936,low_Q
2202,2202,0.002080636371643251,3.0914877505369063,low_Q
2203,2203,0.18260883729052607,1.3342541736283884,low_Q
2204,2204,0.05817803293050461,-1.8978541373245013,low_Q
2205,2205,0.024789186003118482,2.250132895519048,low_Q
2206,2206,0.10926451848283669,1.6038056626171886,low_Q
2207,2207,0.2044949798450185,-1.2701813280671317,low_Q
2208,2208,0.019020970347466234,2.3512613843550585,low_Q
2209,2209,0.07362109702197292,1.7919863063335673,low_Q
2210,2210,0.3672273833376797,0.9023365827883827,low_Q
2211,2211,0.19036959071159487,1.3109169754464542,low_Q
2212,2212,0.8730019432301097,-0.1599124667868543,low_Q
2213,2213,0.6650892099692216,-0.43310420890910184,low_Q
2214,2214,0.0932563377190536,1.681044278568578,low_Q
2215,2215,0.1881984110010124,-1.3173738252184248,low_Q
2216,2216,0.061958389207442954,1.8699636141972544,low_Q
2217,2217,0.024101620702156816,2.2610369235482524,low_Q
2218,2218,0.12304053841262534,1.5442328207566893,low_Q
2219,2219,0.0073409644246807786,2.6898173415294995,low_Q
2220,2220,0.17819500301354774,1.347857198201092,low_Q
2221,2221,0.9262617725203777,0.09258663707655976,low_Q
2222,2222,0.9149918388874263,0.1067876993179192,low_Q
2223,2223,0.009865338499507796,2.588480812106771,low_Q
2224,2224,0.08428939874618033,1.7290886786236674,low_Q
2225,2225,0.14491864771779844,-1.4595499353784502,low_Q
2226,2226,0.22727521787214497,-1.2086015496694325,low_Q
2227,2227,0.5135125404633343,0.6537530311624516,low_Q
2228,2228,0.3012299413549797,-1.034659733390944,low_Q
2229,2229,0.041538046682753814,2.0423494203325823,low_Q
2230,2230,0.40630130803990616,-0.8309843991030158,low_Q
2231,2231,0.10638155003360905,1.6170173170921327,low_Q
2232,2232,0.9936731581180548,-0.00793279145431973,low_Q
2233,2233,0.6128053287247122,0.5063287081137431,low_Q
2234,2234,0.4887688465933838,0.6926801181542108,low_Q
2235,2235,0.018078946867409955,2.3702732111961575,low_Q
2236,2236,0.5256338268033238,0.6350431132007964,low_Q
2237,2237,0.0006920548708773038,3.409845030660818,low_Q
2238,2238,0.8610251309744941,-0.17514190194110424,low_Q
2239,2239,0.27592309175304447,1.0904821045575883,low_Q
2240,2240,0.001068739976506192,-3.287234324608868,low_Q
2241,2241,0.001981767480964684,3.1061379398376037,low_Q
2242,2242,0.7299507224704953,-0.3453464030745433,low_Q
2243,2243,0.041819362845624854,2.0395286032485074,low_Q
2244,2244,0.0037069764572619257,2.913105537987716,low_Q
2245,2245,0.02197197209449949,2.2966188471418696,low_Q
2246,2246,0.12790170912670665,1.5244615866454214,low_Q
2247,2247,0.33392275319997566,0.9669942204802153,low_Q
2248,2248,0.8229023001192926,0.2239081468094997,low_Q
2249,2249,0.7570030988758453,-0.3095549413481418,low_Q
2250,2250,0.009258472688918067,2.610513006612085,low_Q
2251,2251,0.3870067118953825,0.8656667373429495,low_Q
2252,2252,0.5963545229724001,0.5299228547668782,low_Q
2253,2253,0.16737292926514846,-1.3823092059523365,low_Q
2254,2254,0.04609343897474809,1.9985353074941155,low_Q
2255,2255,0.20274990781129884,1.2751000237406638,low_Q
2256,2256,0.10613700451045106,-1.6181510135560861,low_Q
2257,2257,0.09489986488455625,1.6726460195418467,low_Q
2258,2258,0.8098717435827095,-0.24069381744771737,low_Q
2259,2259,0.26417894270933323,1.1175775340400205,low_Q
2260,2260,0.2933125543251347,1.0517721053384852,low_Q
2261,2261,0.00030668914058060436,3.6300402202712676,low_Q
2262,2262,0.0036840843300987467,2.915066107842726,low_Q
2263,2263,0.3560817376687402,0.9235443175645871,low_Q
2264,2264,0.2877475733620048,-1.0639867614817646,low_Q
2265,2265,0.20483311001879326,1.2692318114471768,low_Q
2266,2266,0.35001064838189644,-0.9352728732643355,low_Q
2267,2267,0.8817548657113943,0.14880610289208177,low_Q
2268,2268,0.0007059888422551352,3.4043017886327327,low_Q
2269,2269,0.521466141206967,0.6414507814028318,low_Q
2270,2270,0.025591800814552295,2.2377316245352397,low_Q
2271,2271,0.9574961419318777,0.05331739261073119,low_Q
2272,2272,0.2633890502728441,1.1194294786406698,low_Q
2273,2273,0.5530320798896275,0.5935452534145069,low_Q
2274,2274,0.00016309270612553602,3.7934191501536594,low_Q
2275,2275,4.917161808803942e-06,4.608757286742961,low_Q
2276,2276,0.08507358516165212,1.7247263051285695,low_Q
2277,2277,0.09092243728198947,1.6931772991438019,low_Q
2278,2278,0.00208046071851496,3.0915132057192913,low_Q
2279,2279,6.344051236271893e-07,5.032562882055715,low_Q
2280,2280,0.17685997801006711,1.3520210523259313,low_Q
2281,2281,0.7765799312868117,0.28390203904953254,low_Q
2282,2282,0.08490758081244323,1.7256470467754739,low_Q
2283,2283,0.15423874796904077,1.4264550882560643,low_Q
2284,2284,0.6109600960196342,0.5089609369531614,low_Q
2285,2285,0.009457095789043789,2.603163428184803,low_Q
2286,2286,0.43160959876687843,0.7869521774534296,low_Q
2287,2287,0.4324921095565831,-0.7854444460901856,low_Q
2288,2288,0.03820765947003851,2.077040762846574,low_Q
2289,2289,0.8304125391695631,-0.21426255382944007,low_Q
2290,2290,0.9420183395162613,-0.0727627064293939,low_Q
2291,2291,0.3249529869184994,0.9851101796216,low_Q
2292,2292,0.009848163795007425,2.589087471373746,low_Q
2293,2293,0.3545904791690122,0.9264134222450906,low_Q
2294,2294,0.5931227657692772,-0.5345924130146734,low_Q
2295,2295,0.05889158146294031,1.8924766289275046,low_Q
2296,2296,0.03348607125488506,2.130934604883123,low_Q
2297,2297,0.34088472242924095,0.9531492176539077,low_Q
2298,2298,0.4764369154415118,-0.7124765232308223,low_Q
2299,2299,0.0007238666638185108,3.397336977920665,low_Q
2300,2300,0.0001351901881987302,3.840822896978149,low_Q
2301,2301,0.24594160605296436,1.161358529863449,low_Q
2302,2302,0.5441902326303738,0.6068223626976587,low_Q
2303,2303,0.00742898571092103,2.685789966434264,low_Q
2304,2304,0.2051866855532374,1.2682401432923969,low_Q
2305,2305,0.10927962880285705,1.603737149567988,low_Q
2306,2306,0.0015208151627100215,3.1848254474169506,low_Q
2307,2307,0.027319076200644873,2.212147405650442,low_Q
2308,2308,0.9101063065196169,-0.11295042004905743,low_Q
2309,2309,0.0018561674853396107,3.1257511835230374,low_Q
2310,2310,0.4341943281010411,-0.7825413134932553,low_Q
2311,2311,0.28800002024402416,1.063429225933588,low_Q
2312,2312,0.1095068178285358,-1.602707935552374,low_Q
2313,2313,0.10547907315849124,-1.621211481031575,low_Q
2314,2314,0.6062244821482958,0.5157325473171502,low_Q
2315,2315,0.5994534711436443,0.5254560320969597,low_Q
2316,2316,0.08666388345645089,1.7159787083756457,low_Q
2317,2317,0.0006343494739043961,3.433967829214664,low_Q
2318,2318,0.15199954631226506,1.4342637788200785,low_Q
2319,2319,0.839890127444053,0.2021185590591601,low_Q
2320,2320,0.49435573122351795,0.6838006228638366,low_Q
2321,2321,0.38971405486565813,0.8607379350718383,low_Q
2322,2322,0.6317349849001082,-0.47952325576224764,low_Q
2323,2323,0.09734846932595818,-1.6603479399875287,low_Q
2324,2324,0.5131604733306678,0.6542998735873964,low_Q
2325,2325,0.006520845833290883,2.729586293074019,low_Q
2326,2326,0.09712192933559823,1.6614752519753113,low_Q
2327,2327,4.263386111942365e-07,5.111315331813836,low_Q
2328,2328,0.24176403804526542,-1.1717052413208815,low_Q
2329,2329,0.001850971077571933,3.1265886940751892,low_Q
2330,2330,0.05542069093689272,1.9191651284936657,low_Q
2331,2331,0.1371505589026996,-1.4884063748869327,low_Q
2332,2332,0.006102673191374247,2.7516334150050077,low_Q
2333,2333,0.31458456818019503,1.0064623790060083,low_Q
2334,2334,0.08170168476331918,1.7437216517263479,low_Q
2335,2335,0.13746215904541567,1.4872248949345088,low_Q
2336,2336,0.22381748660067274,-1.2176532794531687,low_Q
2337,2337,0.008879582984821659,2.6249329572451163,low_Q
2338,2338,0.005624102845916865,2.7786051329659447,low_Q
2339,2339,0.42525952094016906,0.7978543247612084,low_Q
2340,2340,0.10481705651550692,-1.6243063151133161,low_Q
2341,2341,0.9276879535483866,0.09079092108630742,low_Q
2342,2342,1.0168812168594969e-07,5.387110507923335,low_Q
2343,2343,0.37617283312682726,0.885604669690545,low_Q
2344,2344,0.007538158777652107,2.680853985172662,low_Q
2345,2345,0.9841616844447664,0.01985967233263091,low_Q
2346,2346,0.0013983918761140681,3.209434806987983,low_Q
2347,2347,0.2074414822949738,1.261945248180382,low_Q
2348,2348,0.005859700483889557,-2.7650783357181785,low_Q
2349,2349,0.06921080347282495,1.8201881965724571,low_Q
2350,2350,0.6375393345443939,0.47137348563100967,low_Q
2351,2351,0.7975862378559296,0.2565821002492636,low_Q
2352,2352,0.00031505261417063,3.6229415054235874,low_Q
2353,2353,0.10830317527924813,1.608180097850554,low_Q
2354,2354,0.1792550666219175,1.344567476967631,low_Q
2355,2355,0.0289059247836907,2.1898481057038723,low_Q
2356,2356,0.29385738868329947,1.050584658957767,low_Q
2357,2357,0.014441133749325563,2.452983128961049,low_Q
2358,2358,0.007866578426811039,2.66638325958612,low_Q
2359,2359,0.8956563928732182,-0.1312039544504536,low_Q
2360,2360,0.057359240092629854,1.9040929074873603,low_Q
2361,2361,0.11811785198313318,1.5648876440875221,low_Q
2362,2362,0.3652056911943983,0.9061531294384456,low_Q
2363,2363,5.129589363805511e-06,4.599653331322503,low_Q
2364,2364,0.76066329700776,-0.30474370521332284,low_Q
2365,2365,0.14030436727608828,1.4765426065552039,low_Q
2366,2366,0.0013603441522908538,3.217489594675092,low_Q
2367,2367,0.15200384103005518,1.4342487182747696,low_Q
2368,2368,0.7346621894585781,-0.33908228381995614,low_Q
2369,2369,0.5577381895576368,0.586521084777619,low_Q
2370,2370,0.009448482181045619,2.6034792783247007,low_Q
2371,2371,0.2849476174333329,-1.0701928514080163,low_Q
2372,2372,0.05229595449563938,-1.9444142802836146,low_Q
2373,2373,0.005734867441313257,2.7721830577523807,low_Q
2374,2374,0.7226165959436137,0.35512464897014856,low_Q
2375,2375,0.1578866436602456,1.4139167837967495,low_Q
2376,2376,0.006393138835795323,2.736180668283672,low_Q
2377,2377,0.27284567099185586,1.0975043389581507,low_Q
2378,2378,0.826002660215422,0.21992379701140852,low_Q
2379,2379,0.03697411092125939,2.0905462494745373,low_Q
2380,2380,0.028555172821066534,-2.1946843652342514,low_Q
2381,2381,0.6122487188490072,-0.507122342706355,low_Q
2382,2382,0.0035795175752609274,2.924165260306794,low_Q
2383,2383,0.5052350254803966,0.6666623704820352,low_Q
2384,2384,0.9375486206931357,-0.07838297977749359,low_Q
2385,2385,6.075195718616449e-05,4.037565383707198,low_Q
2386,2386,0.0015603915724519753,3.1772605285580235,low_Q
2387,2387,0.2540439134629025,1.1416378081986647,low_Q
2388,2388,0.050869197368224026,1.9563656678783863,low_Q
2389,2389,0.5046881187354479,-0.6675192134814477,low_Q
2390,2390,0.06485716464160243,1.8495185827626857,low_Q
2391,2391,0.2462555808802575,1.1605859097290474,low_Q
2392,2392,0.2949311488582151,1.048248763657457,low_Q
2393,2393,0.12271980640072175,1.5455586345260581,low_Q
2394,2394,0.7944340923191119,-0.26066894338583046,low_Q
2395,2395,0.005770563426159543,2.7701373057662715,low_Q
2396,2396,0.0007913671457427782,-3.3724088608181444,low_Q
2397,2397,0.09642059954731237,1.6649786360317798,low_Q
2398,2398,0.5346595541664162,0.6212548564700369,low_Q
2399,2399,0.033504091593841205,2.1307168665002303,low_Q
2400,2400,0.08959452800820465,1.700193020875791,low_Q
2401,2401,0.0959364043668825,1.6674093011566506,low_Q
2402,2402,0.25090137630685316,1.1492336210548817,low_Q
2403,2403,2.511946641284958e-05,4.245700670496581,low_Q
2404,2404,0.7735464609385434,0.2878643553862341,low_Q
2405,2405,0.0026397018209508515,3.0190300742734424,low_Q
2406,2406,0.1476691783911435,1.449617633674416,low_Q
2407,2407,0.8209391371260176,-0.22643289437244737,low_Q
2408,2408,3.93498936738288e-05,4.141036047932716,low_Q
2409,2409,0.7272359771467973,0.3489619420837045,low_Q
2410,2410,0.012744896324741184,-2.498051331271592,low_Q
2411,2411,0.003278903428537232,2.951743777117792,low_Q
2412,2412,0.03200259538009421,2.14921390434207,low_Q
2413,2413,0.01763312807679577,2.3795755971099073,low_Q
2414,2414,0.7844823714642273,-0.27360063558664555,low_Q
2415,2415,0.7603296569189912,0.30518197232476085,low_Q
2416,2416,0.0011052346830769278,3.277601627650831,low_Q
2417,2417,0.07180937554755835,-1.8033988825413156,low_Q
2418,2418,0.03148214815326436,2.1557995180285525,low_Q
2419,2419,0.8951406051333892,0.1318562857074345,low_Q
2420,2420,0.0202142544540359,-2.328329409523741,low_Q
