,Feature,P-value,t-stat,sampling
1861,1861,0.0353008813801521,2.1062794987816766,high_Q
1862,1862,0.12586925148064884,1.5312178554290317,high_Q
1863,1863,0.3053342633096639,-1.0253167289205454,high_Q
1864,1864,0.010609766676413236,2.557634817292327,high_Q
1865,1865,0.013448643034241802,2.4737987212983783,high_Q
1866,1866,5.523495324569703e-07,5.023076263995911,high_Q
1867,1867,0.002104449742275264,3.0789920528373287,high_Q
1868,1868,0.09512017297105103,1.669753749848264,high_Q
1869,1869,4.9623631181547663e-05,4.066015667057927,high_Q
1870,1870,0.633237586629692,0.4772460673000758,high_Q
1871,1871,0.0026613917772917205,3.008024453631997,high_Q
1872,1872,0.38222594398282184,0.8739895025498852,high_Q
1873,1873,0.05955762564200061,1.8850961874370435,high_Q
1874,1874,0.7323874823931383,0.3419977802311341,high_Q
1875,1875,0.1048905821759552,1.6223080138951926,high_Q
1876,1876,0.12760581471910973,-1.5242263838403525,high_Q
1877,1877,0.017769814398037518,2.3722872325778908,high_Q
1878,1878,1.0584629151962372e-06,4.895198665663315,high_Q
1879,1879,0.00031217847704951527,3.611117221534607,high_Q
1880,1880,0.0016525939421132155,3.150632193253051,high_Q
1881,1881,3.6260386160706993e-06,4.644404265513476,high_Q
1882,1882,0.9482909771388166,0.06486099367419909,high_Q
1883,1883,0.010853874214123496,2.549687995716315,high_Q
1884,1884,2.096943549078884e-08,5.6259395811653485,high_Q
1885,1885,5.630599724683826e-07,5.019342662669321,high_Q
1886,1886,0.005230526894395145,-2.795470109227895,high_Q
1887,1887,0.004356274663901312,2.854305342734328,high_Q
1888,1888,5.357042328722622e-06,4.562321788500254,high_Q
1889,1889,9.04547933068288e-05,3.9226429287074414,high_Q
1890,1890,0.9976142222511895,0.002990496695039733,high_Q
1891,1891,0.6095817398364315,-0.5107488089065632,high_Q
1892,1892,8.765008934327068e-08,-5.369945345494847,high_Q
1893,1893,0.03307407844395521,-2.132618575927224,high_Q
1894,1894,0.1411264230262713,-1.4721753937280009,high_Q
1895,1895,8.043187605830714e-06,4.475405050428006,high_Q
1896,1896,0.4204755504177148,-0.8057578925368993,high_Q
1897,1897,0.0772583667458505,-1.7677051334218097,high_Q
1898,1898,0.8486472133216261,0.19086879748849073,high_Q
1899,1899,0.004862590673934613,-2.8190562109351966,high_Q
1900,1900,0.027067798202186005,2.212120481130757,high_Q
1901,1901,0.2118814433447524,-1.2487967800712938,high_Q
1902,1902,8.812680042144338e-05,3.9289655205874974,high_Q
1903,1903,0.9012475952641821,0.12410078577590822,high_Q
1904,1904,0.09061365805170934,1.6929640526548084,high_Q
1905,1905,0.32855330592098697,0.9772640486087185,high_Q
1906,1906,0.8955735564337648,0.13127126082206517,high_Q
1907,1907,0.010849097366869759,2.5498419718587315,high_Q
1908,1908,0.04135813804050896,2.0412013386556196,high_Q
1909,1909,0.3682349922132875,-0.8999822495125033,high_Q
1910,1910,0.004455720081360069,2.84709892728628,high_Q
1911,1911,0.5114885423188695,0.6566357946220295,high_Q
1912,1912,0.022955649729294307,-2.2758782208932007,high_Q
1913,1913,0.27547253448172154,-1.090836487732069,high_Q
1914,1914,9.851492483135544e-11,6.5030378345151245,high_Q
1915,1915,0.018141259309668964,-2.364612985287263,high_Q
1916,1916,8.974320323177881e-09,5.772921717295987,high_Q
1917,1917,0.00045222557530823595,3.513242880133389,high_Q
1918,1918,2.6755051408496534e-07,5.162198181539313,high_Q
1919,1919,0.45326892749978465,-0.7501187585588771,high_Q
1920,1920,1.5987652574936843e-08,5.673294766209353,high_Q
1921,1921,1.558756480149704e-07,5.2637050272055665,high_Q
1922,1922,0.7303777907519771,-0.34466986878904615,high_Q
1923,1923,0.6807228184339246,0.4115354329240421,high_Q
1924,1924,0.07767519415275798,1.7652193208934,high_Q
1925,1925,0.002087756841060428,3.081374916389394,high_Q
1926,1926,0.28225560552495566,-1.075547825506976,high_Q
1927,1927,0.6141143239124862,-0.5042861047170307,high_Q
1928,1928,0.40394255022079517,0.834772770857666,high_Q
1929,1929,0.004542147854188217,2.8409533514486616,high_Q
1930,1930,0.01093683840526518,2.5470233097869115,high_Q
1931,1931,0.20485343156254476,1.2682463665091537,high_Q
1932,1932,0.051348271977514154,1.94969376263351,high_Q
1933,1933,2.0680451501012032e-07,5.210810709227134,high_Q
1934,1934,0.005605331684447312,2.7729385652981953,high_Q
1935,1935,0.0031469617274452397,-2.9564963516135503,high_Q
1936,1936,7.903308643835078e-08,5.388839778914849,high_Q
1937,1937,0.5786687434644411,0.5554185959393773,high_Q
1938,1938,1.2695093798739865e-08,5.713270905572511,high_Q
1939,1939,3.56936372290996e-08,5.5320033889907325,high_Q
1940,1940,0.005088608221568644,2.8043842545808144,high_Q
1941,1941,0.1360339660224558,-1.4913077711384066,high_Q
1942,1942,2.822221236989834e-07,5.152068709676625,high_Q
1943,1943,0.01631581633239807,2.403749630199543,high_Q
1944,1944,0.4867479732070634,0.6956158563687226,high_Q
1945,1945,0.14558491497764925,-1.4558561564847359,high_Q
1946,1946,0.0007357509911979968,3.380989094965641,high_Q
1947,1947,0.012554239596825775,2.4983644884085012,high_Q
1948,1948,0.8532374843107502,-0.1850124709222561,high_Q
1949,1949,0.005068427600951203,-2.805670046938719,high_Q
1950,1950,0.36731893434507823,0.9017053306073596,high_Q
1951,1951,0.7897823117490943,-0.26662799338393744,high_Q
1952,1952,0.0005098557313031095,3.4810542839146743,high_Q
1953,1953,0.11366728192115305,-1.5825957722927104,high_Q
1954,1954,0.03750779319902801,2.081540457810651,high_Q
1955,1955,0.0010335641974591869,3.285923424899623,high_Q
1956,1956,0.00021515023074500074,-3.7071452258049398,high_Q
1957,1957,0.05178389783254184,1.9460565309166231,high_Q
1958,1958,0.23004989537398604,1.2005862810432737,high_Q
1959,1959,0.02237980636627136,2.285585013716337,high_Q
1960,1960,0.4050219671547649,-0.8328571002486099,high_Q
1961,1961,0.061992120712448265,-1.8673690866070438,high_Q
1962,1962,0.34287941291887736,0.948710200229248,high_Q
1963,1963,0.00014843219008302104,3.8007830917467063,high_Q
1964,1964,1.540177751182734e-05,4.333222532685056,high_Q
1965,1965,0.007950101974765308,2.656777799314167,high_Q
1966,1966,0.12245741344283752,1.5451761354256046,high_Q
1967,1967,0.45025350179690615,0.7551364858470073,high_Q
1968,1968,0.0003893715533656039,3.5530461034724565,high_Q
1969,1969,0.10753181170551478,-1.6100888914518963,high_Q
1970,1970,0.6728298086333602,-0.4223279058691787,high_Q
1971,1971,0.06734395386624681,-1.830338073134164,high_Q
1972,1972,0.018943573481483993,2.3484957254877115,high_Q
1973,1973,0.011996038320168134,2.5144940462932217,high_Q
1974,1974,3.421827816687703e-06,4.656484294917785,high_Q
1975,1975,0.011244588643418343,-2.5372933101958717,high_Q
1976,1976,0.11604413644564705,1.5722593305846464,high_Q
1977,1977,0.9162230699069233,0.10520541053773202,high_Q
1978,1978,0.3562611424022466,0.922720307844151,high_Q
1979,1979,0.6964202399462232,0.39021190733612077,high_Q
1980,1980,0.0004228448767041794,-3.531158577141668,high_Q
1981,1981,0.004464284181290989,2.8464851624988516,high_Q
1982,1982,3.777098388156391e-06,4.635881348452973,high_Q
1983,1983,0.12215190648726472,1.5464407647033638,high_Q
1984,1984,0.5900051743668189,-0.5389130020725611,high_Q
1985,1985,0.003907161267771861,2.888834125124292,high_Q
1986,1986,7.391441969852558e-05,3.9713791746241807,high_Q
1987,1987,0.9401385509398705,0.07510489721607067,high_Q
1988,1988,0.9372525407357029,-0.07873313863127314,high_Q
1989,1989,0.8935669217325183,-0.13380871120025234,high_Q
1990,1990,0.9738982064917091,-0.03272356316312754,high_Q
1991,1991,0.274572935941315,-1.0928833379320977,high_Q
1992,1992,0.9435672197942263,-0.07079571622998483,high_Q
1993,1993,0.0250400258021736,-2.2424248070968362,high_Q
1994,1994,0.0005500732433632386,3.4605455117848063,high_Q
1995,1995,7.821320711194262e-06,4.481435828965074,high_Q
1996,1996,0.8783404898566989,-0.15309230825398315,high_Q
1997,1997,2.3963582133969922e-05,4.23403598700203,high_Q
1998,1998,3.292579905460112e-05,4.161444023333269,high_Q
1999,1999,0.007895947080515784,2.6590894796601217,high_Q
2000,2000,0.009169641759018687,2.6081315886779244,high_Q
2001,2001,0.768674580646237,-0.2941478646461035,high_Q
2002,2002,0.002953421662776671,-2.9761004003347544,high_Q
2003,2003,0.0177475751255511,2.3727511562440022,high_Q
2004,2004,0.05574490625257678,-1.9141080350223618,high_Q
2005,2005,1.6264196450692026e-05,4.321107931998571,high_Q
2006,2006,0.002900225105510388,2.981694255435476,high_Q
2007,2007,3.924372058034496e-09,5.9129491576948014,high_Q
2008,2008,2.537039865755326e-06,4.718387785771312,high_Q
2009,2009,0.1395335553082455,-1.4781017977701318,high_Q
2010,2010,5.186698003358235e-10,6.243366620104716,high_Q
2011,2011,0.255556074197266,1.1372741894685765,high_Q
2012,2012,1.4475922790763566e-08,5.690545738298009,high_Q
2013,2013,5.855166466784202e-08,5.4432672539488545,high_Q
2014,2014,0.3932821683595795,0.8538595855742173,high_Q
2015,2015,9.772744924593041e-05,3.903837309399812,high_Q
2016,2016,0.7604381430871332,0.30494596437133253,high_Q
2017,2017,5.204103899495233e-05,4.054821223890263,high_Q
2018,2018,0.003767651406095411,2.9002960790507344,high_Q
2019,2019,0.0018208902255266947,3.1220558392195716,high_Q
2020,2020,0.08706193422829568,-1.7119207396062321,high_Q
2021,2021,0.00041990663489090553,-3.5330137440521314,high_Q
2022,2022,0.2653807240208435,-1.1140665614417193,high_Q
2023,2023,0.003921359728805675,-2.8876885470893594,high_Q
2024,2024,1.5347724851284602e-07,5.266592133953427,high_Q
2025,2025,0.129724504935872,-1.5157960437669609,high_Q
2026,2026,0.9870151157785347,0.01627683506119754,high_Q
2027,2027,6.580959247444788e-06,4.518503696294363,high_Q
2028,2028,6.278271303686064e-05,4.010388296822868,high_Q
2029,2029,0.48275632936345547,-0.7020035546869958,high_Q
2030,2030,0.28907738473608785,1.060421352353107,high_Q
2031,2031,4.282403355288872e-06,4.6095735576725705,high_Q
2032,2032,0.40461426532624034,-0.8335803001975819,high_Q
2033,2033,0.00042952557510058645,3.5269849080920896,high_Q
2034,2034,0.007944419343563745,-2.657019706773028,high_Q
2035,2035,0.000355499559762162,3.577064331592813,high_Q
2036,2036,0.8057411537450554,-0.24595556856938694,high_Q
2037,2037,0.00030732993782050546,3.615200213793846,high_Q
2038,2038,2.9534852718630396e-06,4.687031882631989,high_Q
2039,2039,2.139220812885076e-06,4.753351599444212,high_Q
2040,2040,0.13091913031427238,1.5110896674467569,high_Q
2041,2041,2.744398001723538e-06,4.702203272295048,high_Q
2042,2042,0.6777907615744414,0.41553890518299985,high_Q
2043,2043,0.0009731975088679015,3.3029277583262684,high_Q
2044,2044,3.6255050118542133e-07,5.10430047142557,high_Q
2045,2045,0.8521663948466325,-0.1863784054870895,high_Q
2046,2046,0.0012826401519937163,3.224287639358964,high_Q
2047,2047,0.6829323944046909,0.4085228039122103,high_Q
2048,2048,0.4826912414789477,-0.702107949774849,high_Q
2049,2049,0.0010628873579355221,3.2779930516904034,high_Q
2050,2050,0.5456066847935981,-0.6044566920359761,high_Q
2051,2051,0.015070054295566852,2.432732607683973,high_Q
2052,2052,0.0006993440084143707,3.3949868890456916,high_Q
2053,2053,4.4322419223092025e-06,-4.602344033289903,high_Q
2054,2054,0.8799510543694904,-0.15105002970577416,high_Q
2055,2055,8.75994127620737e-05,3.930419773429573,high_Q
2056,2056,0.7640202591786901,0.30024545590088453,high_Q
2057,2057,0.023526853381330086,2.2664565396972725,high_Q
2058,2058,0.0016884769972727999,3.144321593071018,high_Q
2059,2059,0.8733686860949306,-0.1594008813074226,high_Q
2060,2060,2.969551688026262e-06,4.685909157090601,high_Q
2061,2061,0.09048604665325653,1.693634692495025,high_Q
2062,2062,0.015031354182664432,2.4336663228914954,high_Q
2063,2063,3.5636176955858324e-09,5.929076177727082,high_Q
2064,2064,3.570041808901109e-09,-5.928775334049455,high_Q
2065,2065,0.08683972130672211,-1.7131273691437148,high_Q
2066,2066,4.154523598608013e-05,4.107593145050239,high_Q
2067,2067,0.2908196579194969,1.0565967906736489,high_Q
2068,2068,2.017973222802635e-05,4.272841483972397,high_Q
2069,2069,0.0017640179911147928,3.1314303038741778,high_Q
2070,2070,0.5267370733573041,-0.6331024675178355,high_Q
2071,2071,0.2807884898762034,1.0788332608118885,high_Q
2072,2072,0.02541582304253708,-2.2366521399613144,high_Q
2073,2073,0.00041705842814720925,-3.534823679997204,high_Q
2074,2074,0.00013005864022227337,3.8336299926687185,high_Q
2075,2075,1.1426146720985577e-08,5.731442363673066,high_Q
2076,2076,8.838235871056161e-07,4.930953177467737,high_Q
2077,2077,7.563995131880229e-08,5.396833494551796,high_Q
2078,2078,0.5374152123498688,0.6168298170757855,high_Q
2079,2079,0.7884945744614231,-0.2683009373933004,high_Q
2080,2080,0.05132918525420281,1.9498537162578875,high_Q
2081,2081,6.746444322830024e-05,3.9932419050024985,high_Q
2082,2082,1.3783808708576192e-07,-5.286562961266491,high_Q
2083,2083,0.5256859851658848,0.6347132764512082,high_Q
2084,2084,0.0024082859424061735,3.0384006581496577,high_Q
2085,2085,0.36329318102456676,0.9093096371552905,high_Q
2086,2086,0.42778581163919327,0.7931432219900791,high_Q
2087,2087,0.12115993642066067,1.5505641054712238,high_Q
2088,2088,7.709014521329399e-06,4.48455120781542,high_Q
2089,2089,0.4198697521842837,0.8068090139880034,high_Q
2090,2090,0.0014113894612754255,3.196656798257204,high_Q
2091,2091,0.010002710355957201,2.5781264361660083,high_Q
2092,2092,0.6341164965938463,0.4760118011854599,high_Q
2093,2093,0.04913658191415205,-1.9685693661246932,high_Q
2094,2094,0.006826344504914188,2.7079352555543506,high_Q
2095,2095,0.13591465413982126,1.4917626048019041,high_Q
2096,2096,0.15742490912488333,1.4143006536275207,high_Q
2097,2097,0.6071919258207623,-0.5141648768418072,high_Q
2098,2098,0.2931485951921427,1.051508417469582,high_Q
2099,2099,0.2963765749840253,-1.0445004616221614,high_Q
2100,2100,0.079700369084452,1.7532943129121012,high_Q
2101,2101,0.10958680619955202,-1.600745382532883,high_Q
2102,2102,0.00014316079182994553,3.8097961668832134,high_Q
2103,2103,2.81982720651284e-05,4.196997020830263,high_Q
2104,2104,0.7193711342320445,-0.3593486709993571,high_Q
2105,2105,1.004307608080384e-06,-4.9056370661297795,high_Q
2106,2106,0.01413762662658823,2.455841801597804,high_Q
2107,2107,3.127168887507514e-09,5.950861936685114,high_Q
2108,2108,0.066627048703772,1.8351544627072702,high_Q
2109,2109,0.3553233117995437,-0.9245213824287969,high_Q
2110,2110,0.0021543622475462877,3.071969263253823,high_Q
2111,2111,0.00016247574176706038,-3.7781674109344268,high_Q
2112,2112,0.2524267790168933,1.1447960300123081,high_Q
2113,2113,0.4890393117676203,0.6919619034099597,high_Q
2114,2114,4.1886497467694457e-07,5.076578398465177,high_Q
2115,2115,0.4100262363848389,0.8240154980665434,high_Q
2116,2116,4.131681317156117e-06,4.617094676582238,high_Q
2117,2117,0.0024847142704173147,3.028931703717616,high_Q
2118,2118,0.07288108968718883,1.7944938672004764,high_Q
2119,2119,0.016892864656007412,2.3909793716745704,high_Q
2120,2120,0.0006488160687798853,-3.415581185107019,high_Q
2121,2121,4.148552078771284e-08,5.505181781706206,high_Q
2122,2122,0.10991475713546202,-1.5992671346109502,high_Q
2123,2123,0.00920499941066653,-2.6068095572772125,high_Q
2124,2124,0.5411033484022326,0.6112473497402326,high_Q
2125,2125,0.00013539408303547384,3.823662690843762,high_Q
2126,2126,7.36907471004342e-07,4.966764431205912,high_Q
2127,2127,0.020370793468047366,2.3212462534383773,high_Q
2128,2128,0.09261778440031039,1.6825301057851216,high_Q
2129,2129,0.003147179075654602,2.956474961555422,high_Q
2130,2130,0.09111114953532791,1.6903568083391483,high_Q
2131,2131,0.00048698731561472764,3.4933995373238593,high_Q
2132,2132,0.022899775857320913,2.2768107335486922,high_Q
2133,2133,0.8597040988263998,0.17677299129558058,high_Q
2134,2134,1.0243057953855106e-06,4.901720663267782,high_Q
2135,2135,0.0914495657912823,-1.6885897818350089,high_Q
2136,2136,0.7010798702500285,0.3839166698182537,high_Q
2137,2137,0.8556211102018079,-0.18197392546463984,high_Q
2138,2138,0.10277582453987578,1.6322689593128632,high_Q
2139,2139,0.0038326712016624374,2.8949069532600076,high_Q
2140,2140,0.0671998028022737,1.831303120247281,high_Q
2141,2141,0.12107498400436975,-1.5509184555423767,high_Q
2142,2142,0.35550071128247995,0.9241804623135184,high_Q
2143,2143,0.01819758028056862,-2.3634614122489346,high_Q
2144,2144,0.0112979643573141,2.535629892310719,high_Q
2145,2145,0.040161663391896515,2.053382131983114,high_Q
2146,2146,0.7644229440329231,0.2997174632240197,high_Q
2147,2147,0.14130568382520298,1.4715116656314005,high_Q
2148,2148,0.7831169217023155,-0.27529541634331134,high_Q
2149,2149,0.8142569693079251,-0.23496797001061434,high_Q
2150,2150,0.6327761535216285,0.47789435571719174,high_Q
2151,2151,0.11609790148709656,1.572027452359267,high_Q
2152,2152,0.17290836742415333,1.363391233555199,high_Q
2153,2153,0.107682084207084,-1.6094008723660653,high_Q
2154,2154,0.7300461221494337,0.345111092056932,high_Q
2155,2155,0.444174070266811,0.7653110996420595,high_Q
2156,2156,2.0971530063344765e-05,4.264178489729161,high_Q
2157,2157,0.404291889744242,-0.8341524534371261,high_Q
2158,2158,2.738760368629622e-06,4.70262753119973,high_Q
2159,2159,0.0918426743204038,1.6865437732261186,high_Q
2160,2160,0.3014160551221201,1.0336611389970116,high_Q
2161,2161,0.006687857532885529,2.714755201287408,high_Q
2162,2162,0.015672553833621653,2.418462103019322,high_Q
2163,2163,0.357730764838457,-0.919903948320242,high_Q
2164,2164,0.24908477072347118,1.1529013412193607,high_Q
2165,2165,0.003119222527683575,2.959237395629081,high_Q
2166,2166,7.390421198623991e-08,5.401058021751912,high_Q
2167,2167,4.4559680225413557e-07,5.06465783810808,high_Q
2168,2168,0.013190401647813502,-2.4807393744125545,high_Q
2169,2169,0.07046460434288973,-1.809851716706053,high_Q
2170,2170,0.061897872655240896,-1.8680445355900195,high_Q
2171,2171,0.339980993115664,0.9544243136035904,high_Q
2172,2172,0.5322668743470927,0.6246548224921488,high_Q
2173,2173,0.33582780880794283,0.9626668976798771,high_Q
2174,2174,0.04581021430229115,1.9983487893429865,high_Q
2175,2175,0.01959118194725786,2.335916325632891,high_Q
2176,2176,0.03023484250873719,-2.1685005487210542,high_Q
2177,2177,8.010630039801109e-07,4.95034971109941,high_Q
2178,2178,0.390241294996326,0.8593613096438633,high_Q
2179,2179,1.3525688205121076e-06,4.84619720675915,high_Q
2180,2180,0.0004032456281231133,3.543768486235307,high_Q
2181,2181,4.595816606426536e-10,6.262607753453674,high_Q
2182,2182,0.6390823200297789,-0.4690517636907517,high_Q
2183,2183,0.009125738612378845,-2.6097794901712894,high_Q
2184,2184,0.005532656894040932,-2.777198830333995,high_Q
2185,2185,0.9153908436528624,-0.10625442807639002,high_Q
2186,2186,0.0001425818471797324,3.8108050392482147,high_Q
2187,2187,0.0005330632460817166,3.4690432090700196,high_Q
2188,2188,5.6930951136128054e-05,4.033610191009105,high_Q
2189,2189,0.958084741219986,0.05256357496531844,high_Q
2190,2190,4.2173847687435044e-07,-5.075262311594719,high_Q
2191,2191,0.011599768951302955,2.5263536454800835,high_Q
2192,2192,0.0002750469458234123,3.644033703429397,high_Q
2193,2193,0.3421417361130915,0.9501615556262795,high_Q
2194,2194,3.693541095686064e-06,-4.640554418706122,high_Q
2195,2195,2.891857299610423e-07,5.147437816012092,high_Q
2196,2196,0.6031586707788661,0.5199437948058727,high_Q
2197,2197,7.077535729344605e-05,3.9817834938484453,high_Q
2198,2198,3.37248623501115e-08,5.542092658714301,high_Q
2199,2199,2.0470496799986722e-08,5.630158466881827,high_Q
2200,2200,0.7135281088042722,0.36717249022949733,high_Q
2201,2201,0.031022544032961983,2.158265148031571,high_Q
2202,2202,0.6374580571759713,0.4713257937136484,high_Q
2203,2203,0.002895114865502564,2.9822365428029958,high_Q
2204,2204,0.02639390044694845,2.2219670619187317,high_Q
2205,2205,1.4156049027427834e-05,4.351916490622957,high_Q
2206,2206,0.0015670318806001,3.166204289853605,high_Q
2207,2207,1.078585428463606e-09,6.125714688707856,high_Q
2208,2208,0.003060949086215864,2.9650688704664967,high_Q
2209,2209,0.6765304168455843,-0.41726184377698067,high_Q
2210,2210,3.9265006979361714e-07,5.089004387678498,high_Q
2211,2211,0.9509453825816796,0.061527130662255215,high_Q
2212,2212,0.16768666666121151,1.380162016945569,high_Q
2213,2213,0.5476389937690909,0.6014012643225607,high_Q
2214,2214,0.018606233073359683,2.355198126433824,high_Q
2215,2215,0.0026037795627480284,3.0146987559470264,high_Q
2216,2216,7.296161214610539e-07,4.9687164680623175,high_Q
2217,2217,0.018608395272834078,-2.355154829497014,high_Q
2218,2218,6.258928248218877e-09,5.834304002070977,high_Q
2219,2219,0.03919816144352072,-2.0634170771626192,high_Q
2220,2220,0.03414350787100576,2.1197858319838643,high_Q
2221,2221,0.00017870140983507652,3.7542247208940545,high_Q
2222,2222,0.11319346599011715,-1.5846766161387262,high_Q
2223,2223,2.396392219302573e-08,5.602501416355453,high_Q
2224,2224,0.00025357418814378756,3.6650263601115447,high_Q
2225,2225,0.46092977866913276,0.7374549832518267,high_Q
2226,2226,0.0008033022080250198,-3.3566420474881196,high_Q
2227,2227,0.000182585931509445,3.7487970291527852,high_Q
2228,2228,0.5474292214240946,0.6017163813915677,high_Q
2229,2229,0.14556817720422904,-1.4559166994228911,high_Q
2230,2230,1.1497683486740556e-06,4.878712203470031,high_Q
2231,2231,1.3658795853052707e-08,5.700614549284123,high_Q
2232,2232,0.5070991429544788,0.663477427832481,high_Q
2233,2233,0.10786104569472894,1.6085824933017085,high_Q
2234,2234,0.7502567235840942,0.31834345856534535,high_Q
2235,2235,0.09313305015946076,1.679876872340901,high_Q
2236,2236,1.1979896809011737e-06,-4.8705073491310324,high_Q
2237,2237,6.815124711947738e-05,3.990821896747994,high_Q
2238,2238,0.008054266868806184,-2.6523707700056938,high_Q
2239,2239,0.0020858394159938144,3.0816497420565017,high_Q
2240,2240,0.6143140041998593,0.504001880097777,high_Q
2241,2241,0.8592006806883001,0.17741398684363666,high_Q
2242,2242,6.587884597302864e-05,3.998919208214669,high_Q
2243,2243,0.20564849755348902,1.26602199592351,high_Q
2244,2244,0.11265580991339004,-1.5870461598003462,high_Q
2245,2245,0.016038470424519766,2.410029252984071,high_Q
2246,2246,0.19048588645622958,-1.3095748193632923,high_Q
2247,2247,0.000268991766952988,3.649793307390078,high_Q
2248,2248,6.678635648531995e-06,4.515351595054128,high_Q
2249,2249,0.0012750203037074624,3.2260021274966872,high_Q
2250,2250,0.002524467872815514,3.024111457573012,high_Q
2251,2251,0.4905961852844938,-0.6894844526178032,high_Q
2252,2252,0.045879598133114645,1.9977093049921797,high_Q
2253,2253,0.0034559772587024543,2.927365907667649,high_Q
2254,2254,0.08217251574637867,-1.7390669399464682,high_Q
2255,2255,0.03969931458940876,2.058171710599249,high_Q
2256,2256,0.29995130198759795,-1.0367990931667932,high_Q
2257,2257,0.07704871492171694,-1.7689595589906122,high_Q
2258,2258,0.021539990985006023,2.3001385452312086,high_Q
2259,2259,0.6151268877639808,0.502845242835949,high_Q
2260,2260,2.145902233557901e-07,5.203860217880276,high_Q
2261,2261,0.007010080420314963,2.699076493321791,high_Q
2262,2262,0.8834435335557772,-0.14662353947240872,high_Q
2263,2263,0.01983860975047847,-2.3312060258872673,high_Q
2264,2264,0.03309593374012012,2.132352787956792,high_Q
2265,2265,1.932105983205342e-09,6.0305323614429955,high_Q
2266,2266,0.021918510499303552,2.2935189538296274,high_Q
2267,2267,0.21487031386759906,1.2406667042105004,high_Q
2268,2268,0.6464920926749912,-0.4587082970378717,high_Q
2269,2269,0.19195934510379606,-1.3052332418484598,high_Q
2270,2270,2.995531169957465e-08,5.563116009961599,high_Q
2271,2271,0.019839705078560317,2.3311852884504547,high_Q
2272,2272,0.006251538838301738,2.737105882874913,high_Q
2273,2273,0.35234135335557826,-0.9302681809566787,high_Q
2274,2274,2.2362003946582004e-05,4.249693242997466,high_Q
2275,2275,0.33206842727869657,-0.9701847296530168,high_Q
2276,2276,0.0006358754525137172,3.4210954614085933,high_Q
2277,2277,0.13891549857065927,1.4804153650814873,high_Q
2278,2278,0.04081073160855141,2.0467366413139967,high_Q
2279,2279,0.00019676645051207602,3.729864625392733,high_Q
2280,2280,0.10188268253505106,1.636524879645155,high_Q
2281,2281,0.9694316389155434,-0.038325798458487374,high_Q
2282,2282,0.6776349182460406,0.4157518819152055,high_Q
2283,2283,3.2200507547581245e-09,5.945987642764645,high_Q
2284,2284,0.17445622511036668,-1.3584928818274182,high_Q
2285,2285,0.1604738420219924,1.4039861993002098,high_Q
2286,2286,0.00678148649613158,-2.7101306041789694,high_Q
2287,2287,0.15285767260267705,1.4300388163792925,high_Q
2288,2288,0.2713422004025988,-1.100272247037322,high_Q
2289,2289,0.0008270381262441175,3.348537058257558,high_Q
2290,2290,0.0001066471123870147,3.8825005494497207,high_Q
2291,2291,7.24483241682457e-05,3.9761853619616834,high_Q
2292,2292,0.1619455474687526,1.3990604511938007,high_Q
2293,2293,0.7839407915852838,0.27422297877312934,high_Q
2294,2294,0.45336034680613935,-0.7499669303205763,high_Q
2295,2295,0.42694823803383075,-0.7945821243233474,high_Q
2296,2296,0.0006171266440265896,3.4292729682297867,high_Q
2297,2297,0.0004541914216446165,3.5120833106733866,high_Q
2298,2298,0.1586663893953219,-1.4100826555643329,high_Q
2299,2299,3.8275947645230125e-05,4.1266460081933865,high_Q
2300,2300,3.472457633510065e-08,5.536900073059305,high_Q
2301,2301,0.45031155596996575,0.7550397032244855,high_Q
2302,2302,7.87118181773057e-05,3.956259580917619,high_Q
2303,2303,6.373720265824736e-08,5.427920090027601,high_Q
2304,2304,0.03326089933999392,2.1303514334837015,high_Q
2305,2305,0.0010687955028420386,3.2764197629352068,high_Q
2306,2306,0.00014397040596670575,3.808391757808017,high_Q
2307,2307,0.0008301237926294652,3.3474993179578303,high_Q
2308,2308,0.00024531744593992035,3.6735455036489757,high_Q
2309,2309,0.03216637221155633,-2.1437926417480786,high_Q
2310,2310,0.00014782409102686678,3.8018072943398193,high_Q
2311,2311,0.01302277168609321,-2.4853093334402367,high_Q
2312,2312,1.8360284187566169e-06,4.784486426453308,high_Q
2313,2313,0.980444817711251,0.024514220121253576,high_Q
2314,2314,0.010239790265929897,-2.5699951469856597,high_Q
2315,2315,0.7909228670440913,0.2651468819234779,high_Q
2316,2316,0.029078616148346538,2.1839479718660897,high_Q
2317,2317,4.814093762811314e-10,6.255232536417094,high_Q
2318,2318,0.5478306625228593,-0.6011133944317033,high_Q
2319,2319,0.041969609192413215,-2.0350911641703977,high_Q
2320,2320,0.2550667683733957,-1.138446080827715,high_Q
2321,2321,0.017162250335189005,2.385148538482525,high_Q
2322,2322,0.09007871230570741,1.6957804757396615,high_Q
2323,2323,0.7343873364612963,-0.3393411945735029,high_Q
2324,2324,0.9530084970029997,0.05893638789605655,high_Q
2325,2325,7.887032953489483e-07,4.953411041928531,high_Q
2326,2326,0.601539153596477,-0.5222691529207638,high_Q
2327,2327,0.0009800197889800245,3.3009577943327164,high_Q
2328,2328,0.3425046790625711,-0.9494472271015808,high_Q
2329,2329,1.038421401135503e-06,4.899000386126574,high_Q
2330,2330,0.6916082791419715,-0.3967292271711142,high_Q
2331,2331,0.007565159541215936,-2.673526253473768,high_Q
2332,2332,8.021868765460602e-05,3.9516901891100153,high_Q
2333,2333,0.0011051759300164698,3.2669057579925087,high_Q
